BATS_WORD	BATS_TARGETS	BATS_CATEGORY	CONCEPT_1	CONCEPT_2	COMMENT
piano	keyboard/clavier/loud/hammer/sounding/pedal/sustaining/soft/fingerboard/soundboard/action/board/key/fallboard/piano_action/action_mechanism/damper_block/fall-board/sounding_board/sustaining_pedal/loud_pedal/piano_damper/piano_keyboard/sound_hole/soft_pedal	L06 [meronyms - part]
pie	crust/cheese/filling/fruit/apple/berries/glazing/pastry/icing	L06 [meronyms - part]
poem	stanza/canto/prosody/rime/line/rhyme/verse/poetic_rhythm/rhythmic_pattern/verse_line/line_of_verse/line_of_poetry	L06 [meronyms - part]
pub	bar/barroom/taproom/saloon/ginmill	L06 [meronyms - part]
radio	receiver/tuner/radio/demodulator/transmitter/detector/receiving/set/amplifier/wireless/radio_transmitter/receiving_set/radio_receiver/radio_set	L06 [meronyms - part]
railcar	suspension/cushion/shock/shock_absorber/suspension_system	L06 [meronyms - part]
seafront	harbor/seaport/dock/haven/anchorage/landing/harbour/dockage/anchorage_ground/docking_facility/landing_place/landing_stage	L06 [meronyms - part]
shilling	pence	L06 [meronyms - part]
shirt	button/dickie/collar/dickey/sleeve/buttons/dicky/pocket/shirttail/shirtsleeve/shirtfront/shirt_button	L06 [meronyms - part]	SHIRT	SLEEVE/COLLAR/BUTTON/POCKET
sonata	movement/psrt	L06 [meronyms - part]
staircase	step/riser/landing/tread/stair/stairhead	L06 [meronyms - part]
sword	blade/forte/hilt/peak/foible/point/pommel/haft/tip/knob/helve/knife_edge/cutting_edge	L06 [meronyms - part]	SWORD	BLADE/TIP (OF OBJECT)/POINT (POINTED END)
table	tabletop/tableware/leg/legs	L06 [meronyms - part]
teapot	spout/handle/knob/lid/body/belly/base/filter/tea_filter	L06 [meronyms - part]
telephone	receiver/mouthpiece/dial/wire/screen/display/telephone_receiver	L06 [meronyms - part]
tonne	kilogram/mg/gm/hg/grain/milligram/hundredweight/kilo/mcg/dag/carat/microgram/gramme/quintal/ng/gram/dg/g/kg/decigram/nanogram/myriagram/centner/metric_grain/myg/dekagram/decagram/metric_hundredweight/obolus/doppelzentner/hectogram/dkg	L06 [meronyms - part]
torso	chest/arse/shoulder/bum/midriff/groin/deltoid/diaphragm/lat/pectoralis/behind/gluteus/middle/stomach/teres/thorax/tush/ab/rump/breastbone/buns/gladiolus/haunch/backside/buttocks/serratus/pectoral/stern/navel/paunch/seat/mediastinum/ass/axilla/back/belly/bottom/omphalos/fundament/acromion/derriere/hindgut/gut/gallbladder/saddle/cheek/waist/butt/bowel/keister/bellybutton/pectus/prat/loins/abdominal/rear/dorsum/posterior/venter/small/abdomen/umbilicus/armpit/waistline/sternum/scapula/glute/manubrium/fanny/side/midsection/pecs/hip/buttock/intestine/breast/can/tail/hindquarters/xiphoid_process/thoracic_vertebra/abdominal_wall/musculus_deltoideus/abdominal_cavity/arteria_circumflexa_scapulae/arteria_glutes/arteria_axillaris/axillary_fossa/arteria_colica/articulatio_humeri/shoulder_joint/gall_bladder/spare_tire/arteria_circumflexa_humeri/serratus_muscles/axillary_artery/gluteus_muscle/love_handle/latissimus_dorsi/pectoral_muscle/tooshie/abdominal_muscle/circumflex_humeral_artery/abdominal_aorta/vena_thoracica/musculus_pectoralis/hypochondrium/area_of_cardiac_dullness/glenoid_cavity/rib_cage/thoracic_aorta/omphalus/circumflex_scapular_artery/acromial_process/shoulder_bone/tail_end/rear_end/gluteal_muscle/inguen/shoulder_blade/rotator_cuff/corpus_sternum/dorsal_vertebra/teres_muscle/thoracic_cavity/axillary_cavity/chest_cavity/deltoid_muscle/belly_button/gluteal_artery/thoracic_vein/glenoid_fossa/nates/colic_artery/lumbar_vertebra/hind_end	L06 [meronyms - part]	TORSO	CHEST/BUTTOCKS/SHOULDER/BACK/STOMACH/BREASTBONE/NAVEL/BELLY/GUTS/INTESTINES/WAIST/ARMPIT/HIP/BREAST/RIB/SHOULDERBLADE
tripod	leg/stand	L06 [meronyms - part]
typewriter	keyboard/typewriter/carriage/tab/ribbon/shift/backspace/action/key/typewriter_carriage/backspace_key/action_mechanism/typewriter_keyboard/shift_key/space_bar/tab_key/typewriter_ribbon/backspacer	L06 [meronyms - part]
window	pane/sash/windowpane/window/fastener/glass/frame/case/windowsill/mullion/jamb/lock/casing/sash_lock/window_glass/sash_fastener/pane_of_glass/window_lock/window_sash/window_frame	L06 [meronyms - part]
womb	cervix/caul/placenta/oviduct/veil/myometrium/endometrium/uterine_artery/embryonic_membrane/uterine_cervix/uterine_cavity/fallopian_tube/uterine_tube/cervix_uteri/arteria_uterina	L06 [meronyms - part]	WOMB	PLACENTA
