CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
SAND,"{""arena"": 1}","[0.2057325424576204, 0.013264389589161665, -0.17080987267286338, 0.12200145406165841, 0.13614533060262626, -0.11054141778965774, -0.010266126280452273, -0.12349903109610766, 0.15761034009609176, -0.06814488563882343, 0.06448733364210621, -0.08708454825074598, 0.04877567072103465, -0.04824162669501811, 0.08345770908512763, -0.027062821339958215, -0.134443850222896, 0.18346551561491783, -0.00978726059721511, 0.03422869759978722, 0.04665965149292639, 0.065523606589114, -0.005475017264799098, 0.0705936245000759, 0.055557779360615206, 0.03994339184696632, -0.03391376105924078, 0.04137721854415398, -0.009882405031015791, 0.02544442701643776, 0.19183548638022752, 0.010455052663227528, -0.09769746910981914, -0.01652784420280406, -0.20878316604309793, -0.12191703982283729, 0.015528527943204909, 0.06954297522201336, 0.04523916859051466, -0.05233004834691997, 0.008794154707805018, -0.04925805075566973, 0.09994617552695005, -0.035472275930517626, -0.044365659519223055, 0.18466217142369315, -0.010262685384916603, -0.04738267444028643, -0.05487987555037306, 0.03174504167478261, -0.12398909944029128, -0.10889791970656265, 0.01956859602845236, 0.09591492703968954, 0.026823246928046853, -0.09222370627803207, -0.012003788257096545, -0.0651918542786134, 0.08830589549532943, 0.043913416616170126, -0.024560784491114866, -0.09227286272694954, -0.20802549277178353, 0.10585003690607507, -0.010589696378834019, -0.050590335519757564, -0.009002767262673437, 0.002946973958723089, 0.10657472027688007, -0.05738814503651114, 0.017684754585500725, -0.02049700818311742, 0.04841322343032383, -0.05986981028951027, 0.022147490142960233, 0.004462505188038933, -0.05066439853945151, 0.1010123137516468, -0.16967663475778658, 0.11625823081518885, -0.05263063889309212, 0.010353768477945315, -0.05737192332583382, 0.004643840490779138, -0.060988132512593204, -0.06685793910374557, 0.05686376480487227, -0.133328604072213, -0.1440139732007971, 0.007536215137236532, 0.03670196174440128, -0.012929373327793672, 0.03278028105303972, 0.0008537018382908834, -0.08611755501587763, 0.012278435173261354, -0.034380461530498466, -0.05642008176832506, 0.044143070407342944, 0.039389389090230084, 0.050797832643648275, -0.03305894089432096, -0.06313679897906589, 0.07639854028405728, 0.06516351327384304, -0.049632567348844664, 0.05247672249628171, 0.027534561299198186, 0.004058026798938636, -0.014432455857989943, 0.0072557459431832425, -0.0020968986436829783, -0.030003325822729097, -0.03911780351432673, 0.03972801524188204, 0.04839803490859737, -0.07364528563457957, -0.07631577119527924, -0.032176761708849394, -0.07182674557416048, -0.04323392186353961, -0.07905040899987513, 0.04860734764118094, -0.040795620145611305, 0.05542326515079522, 0.04641574413394612, -0.012788997678477684, -0.025892416603166275]"
SCHOOL,"{""colegio"": 1}","[0.2091066861695804, 0.022689307862108155, -0.02649263921196114, -0.004991475595225349, 0.026658325366253236, -0.14254587246079328, 0.04690234168832058, 0.048616634180581306, 0.05185218627546544, -0.11715972445694828, -0.0422677615135371, 0.027132146762212976, 0.03340532741491973, 0.10497927091791394, -0.010186183600040567, 0.04094229342560295, 0.011873538956359264, 0.02509768661168671, -0.016582884909839668, -0.03336008358656455, -0.03583866509219244, 0.05728810421974851, 0.06784685240257153, 0.029093810988788646, 0.09696481208450822, 0.09962670669729438, -0.049427484269036856, 0.0975542406846211, -0.09164804214540997, 0.0870816262015075, 0.026703746028897957, -0.11123609409896708, 0.09167190313062164, -0.025165893475948414, 0.07525142274635695, 0.08759125951437442, 0.022440066140216514, 0.038919463938173283, 0.011090902161173321, 0.03346159822350111, 0.03389783417942013, 0.05188881329476708, -0.04839353356482562, -0.04254002854422679, -0.03512761923481218, -0.10640332509440695, 0.015482418941170934, 0.045828021260053475, 0.04948128422106042, -0.008074873218541409, 0.027070534242563993, 0.057594434479828344, -0.01700676017120141, -0.0806956564214674, 0.10974940028633386, -0.037099018645520954, 0.01908807841928082, -0.00878630065582994, 0.005241713049205155, -0.03792840213670105, -0.02795603434879442, -0.020746179615973213, 0.033643641619420954, -0.032485745468333646, -0.02182604416253775, -0.03353766158448087, 0.023143307526156388, 0.1901519892917113, 0.003054220489167099, 0.019048029761893445, 0.08557797267703579, 0.01833328118471843, -0.0728236367554352, 0.03830738368782299, -0.00412728313706485, 0.048949183807107215, 0.013378214936236655, 0.046760785146175966, 0.03640931100440701, -0.007789166469278342, -0.021650872571587685, 0.06535635162774137, -0.03886567168377755, 0.07304064014484413, -0.10895328154760185, -0.08706024949581664, 0.0807335273860201, -0.035718785135343926, 0.004256841223826726, 0.020516448983710064, 0.036999577278031645, 0.02486250514855684, 0.012554982313269387, 0.060636457626292904, -0.04489237631962889, 0.013009993137107616, 0.0025708175616544118, -0.036374629061358715, -0.009680740314434295, -0.006731541797655612, -0.006520368877437697, -0.035227497405018376, -0.038068529352519476, 0.0208335355959637, 0.056712109174632534, -0.018560063288867733, -0.010202901169678692, 0.03789834919204558, 0.06599479952612108, -0.04202311714617083, -0.008158605175492707, -0.011317024867989725, -0.023193220106742487, -0.045669525335261196, -0.022306715997602564, -0.0005651515091305993, -0.043472230717381315, 0.021879366323175102, -0.061009384676289496, -0.06006731424420498, -0.006611555791241665, -0.02117216114625172, 0.029196700240112033, 0.08907254124573588, -0.00578144989467839, 0.061876209893180906, -0.0547310699370883, -0.04890942680828172]"
MOUTH,"{""boca"": 3}","[0.28828192198149966, 0.01519811910519682, -0.21502251273491566, 0.14898509816995484, 0.052418054739110626, -0.2785966575730228, -0.08561076370790253, -0.08029671126078983, 0.19590376936055312, 0.047033126665806134, 0.0570789847392672, -0.07741549290094515, -0.0034731481142304173, -0.0018167408133966736, 0.13330215245082197, 0.1259769956647726, -0.037427497325784834, 0.20858451237304734, 0.053905895710725384, -0.06597226353863543, 0.08467374829902263, -0.003507750209567594, 0.022440218803672963, 0.03455054305318201, 0.047891264025807824, 0.067206822999932, 0.05151794759190461, 0.06448801219120397, 0.0491994060627134, 0.11678786362768745, 0.02031655520437198, -0.05942854774801781, -0.157640171097701, 0.13616221172416074, -0.26174653661416286, -0.07926149882835731, 0.005918061753029838, 0.011589500117657378, 0.06693633183783415, 0.03396803752351196, 0.005260354767442545, 0.128358133818638, 0.05009291671008414, 0.05622138047507707, -0.11923785935010685, -0.012027064722076536, -0.11896192834550971, -0.15049869292359694, 0.08394245763041046, 0.07733480646500088, -0.1355702807537188, -0.04642218773868723, 0.07599593203886348, -0.02720322366261307, 0.04963754966063047, -0.12928028754981744, 0.1226072488479172, -0.08743953980356063, -0.010772488894459939, 0.02679684643653506, -0.05425455151281408, 0.04017127548049423, 0.049596780340537085, 0.06866497893845344, -0.11360081971333298, 0.09715539643604226, 0.08021180168823744, 0.045424435004842854, 0.14336722907566557, -0.011286999162490203, 0.14833729028830694, 0.023900094952520864, -0.0010172267775604253, 0.12737347166968607, 0.03947779988604114, -0.22123855102523501, -0.13351423773421617, -0.048904118018513056, -0.007980483282789538, -0.05927500231586683, 0.04419376922833718, -0.1148604820073863, 0.05669793421277324, 0.03034246825353691, 0.018868865046043903, -0.15599148357893305, 0.02829571194994343, 0.010042546370720898, 0.08256900424241964, 0.04103329522333251, -0.05325697348516561, 0.10637261664717872, 0.04448440106259679, -0.02187674804536194, 0.05768491929272298, 0.11677331494829783, 0.10458384470189508, 0.05578020825012849, -0.0684588804619742, -0.05498962337522658, 0.11118616965373605, -0.06167005716295271, -0.08725726841993948, 0.006603144333243598, 0.024623154164191835, -0.12631086170960576, -0.02470754691572613, -0.005457530061994897, -0.022024806402749657, 0.05882008849368309, 0.07367091227289341, 0.07726533579238314, 0.09515277182475652, -0.023977690794001447, 0.15900727530138115, 0.08991028607450957, -0.19087145795640856, -0.0034722808736284347, 0.029768862671854964, -0.00870073413629021, 0.06851812801161168, -0.00043279482330482386, 0.014117179378014474, -0.10316182691586627, -0.04153471085920962, 0.0018958724660163063, 0.008550901877493269, -0.0676318986826257]"
BREAK (DESTROY OR GET DESTROYED),"{""romper"": 1}","[0.24091306571169346, -0.07369094388136867, -0.16349217557063303, -0.06580764292906575, 0.1021475822014865, -0.09872832772322611, -0.11969445570242587, 0.10459936167141881, 0.0036643527647937484, 0.007909924869018413, 0.00819807909732112, 0.023962225922471048, 0.020513641454912364, -0.07147357852360944, 0.035613275947791984, 0.10241229296246923, -0.09452791657188271, 0.008555963361102994, 0.09400911579316962, 0.01321833632001547, -0.0031085757166500402, -0.05209058865885092, 0.012037561077538124, 0.05080555216035623, 0.06215800941085705, -0.1611463661918479, -0.01920166044888542, 0.03529074389625364, -0.051230448609281706, 0.09729289635223132, 0.08456932308353828, 0.08489097289658605, 0.03408392376931998, 0.03479814253810297, -0.2255187305783637, 0.007164238845458307, 0.06327112757887539, -0.04803817851253448, 0.047323599917259485, -0.12156014982430507, 0.04444028098407467, -0.06320502257447358, -0.012010728967253971, -0.05378119676061531, -0.017173819825107867, 0.04957749564539073, 0.04917761903178658, 0.0789980798855166, 0.01862253183361701, 0.04822689235066443, 0.042479772009274344, -0.08405746832129113, -0.03263261084914697, 0.0019039073417772383, 0.02292153194420191, -0.05164736606128406, 0.038038433162838475, -0.033390809277555604, 0.04098913578322881, 0.038963932971021034, -0.009866313711528595, 0.02867662814649763, -0.07056419128157088, 0.04398094284773918, -0.06538304104912224, 0.021717794730795482, -0.02537428662993056, -0.024799612252039045, 0.04190861702431875, 0.025115313936268105, 0.08658493537260403, 0.012882861918631363, -0.042926843828099574, 0.03333778210931369, -0.09254489938769336, 0.10876104233018773, -0.03441403716922151, -0.09151786545390897, -0.07242313324729185, -0.01520043911627652, -0.051555308858889384, -0.07826713916000186, 0.05758328981034631, 0.07975875804440098, -0.04873744669939105, -0.020458226144033066, -0.09326460226259309, -0.008840576464099125, 0.025861603204993876, -0.011961897819364816, -0.0523045237768646, -0.008624587046616838, 0.008420986564931529, 0.0005867446263064726, 0.1840665279054778, -0.003548181764725239, -0.06262933656279115, 0.04029574435256442, -0.011574483711686233, -0.03978303911474108, -0.013369797144192477, -0.02873754352113458, -0.0030540655380889657, 0.05345751042182147, 0.04180145716837674, 0.023248399822580795, 0.05196505223823083, 0.0007187773554279617, 0.006505480537616427, 0.007376426737940312, -0.10081263717774389, -0.09060690817064093, 0.004711006197906932, -0.01289505909884054, -0.013739410120405422, -0.03562485924246473, 0.04042043353727087, -0.019488918543919875, 0.08808156622732799, -0.036512966318215344, -0.10927047560627763, 0.05406374088402523, -0.013948459664630437, 0.03283627943581347, -0.04359336633428032, 0.04429088519375092, -0.03513891830507045, -0.06566474206329269]"
DESTROY,"{""demoler"": 1, ""destruir"": 6}","[0.17193955658608864, -0.07934082181972224, -0.06961400418975744, 0.004090643422827175, 0.06481575493933987, -0.05792910512134596, -0.06558879826661565, 0.1388241664676173, 0.019195570381325588, 0.017144189693375632, -0.029592503893220438, 0.06614324950560456, 0.003694509782284463, -0.048035102040158546, 0.03653431166487131, 0.08100684042548682, -0.07145956599050074, -0.06487933867360138, 0.03838347227022782, -0.03814054604945982, -0.0017527153113168412, -0.016110403897480387, -0.03248488883715552, 0.0015555425820771608, 0.03269511242117594, -0.016750137228376996, -0.004946470855998883, 0.03390013764103918, -0.011292511405412485, 0.02023347340048762, 0.05225913042210293, 0.07902267723941436, 0.04026199289341781, -0.0842517877642138, -0.09231052534811314, -0.09466255913869172, 0.07268925865258491, -0.03480292476309436, -0.003298776386894741, -0.060000359155698124, 0.005329090003255375, -0.05906049733283442, 0.018281056349083506, -0.11883484493077337, -0.08934343257685044, 0.08254463198018214, 0.024917561658482405, 0.01930447071639173, 0.03564514510639986, -0.03426071896939316, 0.01562747331621695, 0.0023921148256541716, -0.031248503667738077, 0.018672630473686416, 0.029590167539316297, -0.01667127832042753, -0.025575370287652905, -0.03269538781422783, 0.07842210086494036, -0.024653089055315595, -0.03504809547284386, 0.01810154924947536, -0.030060089262744276, 0.03327286064260306, -0.023675633439456095, 0.03375444645247886, 0.007176854509245466, 0.02458056091174774, 0.048517703949928194, 0.06732919591433564, 0.024473686313919187, 0.011871739584075046, -0.018474621905849357, 0.06816819157230027, -0.01188197888693485, 0.08696479501171513, -0.006715624057813814, -0.02389784559213937, -0.005159589395468849, 0.012927459320962386, -0.019821909545572555, -0.017430359065149614, 0.039357871463612894, 0.01573677745146451, -0.05907437588399007, 0.009355335880779928, -0.0614112727675658, -0.028378979767299067, -0.01818630347364228, -0.017206599154211497, 0.002212231667538981, -0.05154696927177354, -0.031431919916020006, 0.014770289482671842, 0.09367726300139283, 0.0050911564506574735, -0.05771559450970205, -0.005698373239543197, -0.0323861032038466, -0.04323497142497518, 0.011143602189974013, 0.04676316398877437, -0.032414751064438085, 0.060144466914292184, -0.03889695368011117, 0.05934648214461639, 0.01903461222669219, -0.07914287213446028, 0.008042831410103674, 0.014861185799514535, -0.028199692380382762, 0.02114435138875812, -0.019929761002787146, 0.006230568244682052, -0.034123464601523636, -0.006711412901381895, -0.0073500025672566666, 0.014576090412748035, 0.05036007733103392, -0.037225870049878984, 0.0017785114523057356, 0.04471333268849167, 0.04831697579059511, 0.021220713750887816, -0.050639433180592594, -0.0015327443481788214, 0.013508229368905108, -0.043560276097449516]"
SIDE,"{""lado"": 2}","[0.2937265739076029, 0.045428618610592386, -0.19945570004618637, 0.047562640147002344, 0.12778558093560885, -0.26102438132562766, -0.122766246215821, 0.1295884650449723, 0.012345954348650507, -0.021602511673645138, -0.024695292058261584, -0.10185819984941287, 0.03139474097671745, 0.045593671876777875, 0.021349256635474777, 0.12235641132503461, -0.08685399945023829, 0.05006924720787222, 0.05629205949760197, 0.0440494107535937, 0.010206381555052373, 0.024768001224324543, 0.025215659213858082, 0.15668821815135348, 0.058001367701384005, 0.04829486647829108, 0.11395051275180429, 0.10824583387240251, -0.06642183484584183, 0.08695416405985715, 0.19679000639793293, -0.1514584841035472, 0.057353465354296806, 0.018644754961447862, -0.07014751929712773, -0.0016875437468842312, -0.05792734758325173, 0.10805481123401588, 0.08249223173926863, -0.020425149965875557, -0.017420214444440415, -0.04259889531053121, -0.06185203309840183, 0.0823453187718524, -0.07202006973017581, -0.07096652928259202, 0.11626493315024496, -0.016878855258663873, 0.0846358357306177, -0.06383848957743381, -0.14865990355811506, -0.01238531387633121, 0.03468268368228973, 0.05581453901636013, 0.04441372857571993, -0.005129707120867138, 0.15772135271741106, -0.016026251937251178, 0.007787257797612103, 0.004923618065826911, 0.015320329375729679, -0.031812198859469926, 0.09006172353276974, 0.0043168396125384985, -0.077801929453333, -0.05570916053632455, 0.03862732529434894, -0.0502970366602135, 0.04715608301349158, 0.0069102847120705215, 0.1099347283628322, 0.04332716039901514, 0.00020767087753172314, 0.08732034062371014, -0.04213928561183644, -0.07950492471716267, -0.014732614683456692, -0.08199300527880397, -0.06833746498155194, -0.017008836508156374, -0.04274576154144414, 0.021190513608557768, 0.06678915709423017, 0.04389841174272817, -0.0064127372520366745, -0.10721556227984114, -0.05346479412903286, 0.008085456379008892, 0.016188770639902664, 0.17277488199781155, -0.08018115842539962, 0.043144829471907384, 0.002748024456971918, 0.0686570241793095, 0.06251670374593006, -0.023649874447327135, -0.01390723001460842, -0.027870787799743727, 0.03886404077881492, -0.001066559821343193, -0.03714838179741563, 0.09607323501184535, -0.02020970601487141, -0.03406100951164498, -0.03601968147792385, 0.019527888498836663, 0.14750851352041444, 0.03788824728609503, -0.04690544698163224, -0.005500804614453562, -0.06462587406397, 0.10661391340773843, 0.11040271312250322, -0.0025759792255535792, 0.03357681603477857, 0.013481487748412672, -0.056594122589574435, 0.0036881265624716386, 0.025556095801711812, -0.03620346940514687, 0.0227895621127933, 0.004439619548057792, 3.577518351333738e-05, 0.03488373964034426, -0.021744450294819834, -0.009002463237893709, 0.028241286406090936, 0.0244018888365647]"
PERSON,"{""persona"": 2}","[0.16708652009349456, -0.019867492255251383, -0.05615593233477425, 0.003665424486241667, 0.01207946935569244, -0.12582108454612526, -0.004516612837383948, 0.06701153298928515, 0.029772592918972756, 0.03866624513996691, -0.06242394888860084, -0.03444901989171153, -0.05192404863670123, 0.04715144229682926, -0.038710990293913956, 0.08581214692002165, 0.03171471936771042, 0.07530084527394473, -0.08609136050036598, -0.09575226120894212, 0.12387963062283436, -0.005481012505555621, 0.027142869287347944, -0.01359587962227818, 0.06882786153582393, -0.019791637463244992, -0.08934767960868842, 0.03137250681528267, -0.052933373978107455, 0.004149006783360843, -0.05090865143320018, -0.012223797661524006, -0.006338082036390682, -0.005271221837414127, -0.07228796740421525, -0.035159802289768304, 0.02633713580075773, 0.09092008685569611, 0.049103065559887055, 0.023071594228803647, -0.07848429463813877, 0.01761099156969536, 0.045177849024025135, 0.02586982764952934, 0.024460426277006717, -0.01888243577071616, 0.02238437131231604, 0.01248035458103133, 0.045260805236179466, -0.08162943176023293, 0.039961786039596804, 0.089674234440921, -0.055460856314109915, 0.030185540541762, -0.03734062585719223, 0.019465831009102152, 0.01287751744610441, -0.06251578428247208, 0.04072422712639133, -0.019323596378484395, -0.006878189358997205, -0.008322916196603296, -0.03285920352507652, -0.0341928218628057, -0.006440526353509789, -0.0031712583031163187, 0.02165050326092653, -0.018877117795866444, 0.03225155312824447, 0.09063244691916912, 0.03793137489996064, 0.023072844567233422, 0.07139313674446088, 0.03258043599437094, -0.04946390438589074, -0.0403047300484507, -0.02324667545947859, 0.016962649011101966, -0.013971794008509598, 0.0349397344982499, -0.010101700711879094, 0.038007479310608425, 0.031335208451251303, -0.0433120321731298, -0.010239570167845364, 0.022252384063195643, 0.00772516711207919, 0.013670150388268697, 0.02630119752508052, 0.013811070650958058, -0.02915653590437568, 0.045501433529082966, 0.045742296900280505, -0.0313215234997473, -0.04180038807913042, -0.0566676665573621, -0.026207839610479986, 0.01990073173895701, -0.07665461529783198, 0.042895506364830346, -0.0056659974113054306, 0.003486505963423519, -0.020901610796555545, 0.045770366356872226, 0.03669653270194064, -0.04722847881794763, 0.03501421278808326, 0.03074370678768413, -0.007412756628660756, 0.025770367079757002, 0.06675981420514203, 0.04448540720999288, 0.01041752592633089, 0.029186820448216633, -0.037450357479640366, -0.01410131757273395, -0.017383046128321658, -0.07096938992317209, -0.01041493703516595, -0.010504245938361016, 0.03546016149766211, 0.03378079964140682, -0.08058796557129377, -0.01600170089123813, 0.004235841203508813, -0.03151883547998247, -0.03369539603541356, -0.04387424567706293]"
DECIDE,"{""decidir"": 5}","[0.19227977325660717, -0.07512346684875405, -0.06486451292085177, -0.04186948369952067, 0.06508543646140692, -0.11278963053237437, -0.06600302181104406, 0.1507363684988328, -0.029269702429414107, 0.023961446150656825, -0.027964835223972438, 0.004856291922077662, 0.06274781573220199, 0.019068084011490877, -0.044560688302397226, 0.1033262033628142, 0.014672730517053575, -0.03728551706440402, 0.022990666871341353, -0.07800047743078753, 0.11872123916832229, -0.02205058366683885, 0.0019413567936429205, 0.032697925135925676, 0.04288145025138173, -0.0534601993049479, -0.027007987279493263, 0.018093711943984684, -0.017618765451446552, 0.018746655469924697, 0.09287404121240163, 0.024463319277000184, 0.004130590246720184, -0.004831555575510332, -0.026874255610199627, 0.016279938851001544, 0.05041365559436943, -0.02101266994429587, 0.036166750870575665, -0.07476967993785318, -0.03718206410141042, -0.0351618639853805, -0.029998538326049318, -0.011474478333960769, -0.050795618736565594, -0.027982545439364764, -0.017118115259178352, 0.022891134545104778, -0.030801709933394934, -0.02861468571667288, 0.026040542815761975, 0.048558163851444014, -0.01682753512073958, 0.007836251279856623, -0.0018182812202446733, -0.026419270185295406, 0.0200791030875115, -0.017587642216077615, 0.030792450101776402, 0.04912409089779862, 0.034844577607745446, -0.014599781052875807, -0.012961885425223838, 0.05512125385916564, 0.034636724671572666, 0.03928275705972171, 0.006865357804656888, -0.002994180807622277, 0.036063258678828876, 0.014927031360431003, 0.046245155975678826, 0.03601639121549922, -0.022897815793420213, -0.019619516080344512, -0.05704776054464642, 0.07450574661154431, -0.025127706037505103, 0.007250280387284732, 0.029131277345523704, -0.03780218436811042, -0.0007349411515225053, 0.0012494152645197813, 0.06625902379931821, 0.003919638120779648, 0.02015222407941198, 0.007058677233453534, -0.010497118806665734, -0.006898001021713318, 0.012460285783079245, -0.04971331986528862, -0.04291291086363716, -0.0050325436346110135, 0.0232966923150783, -0.0010719658623525095, 0.09171386118851327, -0.046432630870114004, -0.0591656901988485, -0.018835945080705283, -0.01168324064807934, -0.005346232293184483, 0.005596770696870669, -0.001478053166994859, 0.0060756821719089955, -0.02343621108382696, 0.0315406692420889, 0.006743936794215408, 0.027825540678424555, -0.07311684565414417, -0.029710780720309138, -0.0553134138383984, -0.06409177284697032, 0.015461840905131882, 0.03569584839898205, -0.05152088313375221, 0.009826754357380424, -0.01506624529030729, -0.041559624628595984, -0.01277724147318626, -0.024036733794154077, 0.028292230800232028, 0.062254237973137616, -0.001573384200565341, -0.03315232309311751, -0.0619934411748303, -0.0046089743958361885, 0.006777510204915732, -0.04564410260015015, -0.01872614483768935]"
EASY,"{""fácil"": 8}","[0.2358300721596718, -0.042261546865354715, -0.10546599617570719, -0.05234625274404193, 0.10166959665492202, -0.13695780574171887, -0.12753691956813443, 0.08239321589356362, 0.010732399639583503, 0.018917108051078633, 0.01883651156114105, -0.1130409573511638, 0.03401237876448359, -0.06623330613924776, 0.004455309345734626, 0.08540258551847568, 0.054163700335490735, 0.02684116080990384, 0.026577087860242845, -0.10757737754168738, 0.11386132256974292, -0.0034973846406102997, -0.002045506486484612, 0.17735142739732734, 0.10522646170264414, -0.05623433065628459, 0.024615013237152265, 0.03412920850459461, 0.04603829136612876, 0.0168722302692753, 0.12325986252237373, 0.015257019572668892, -0.025486588192588085, 0.050946998974552564, -0.06125105131269631, -0.031480227866171384, 0.09827116253910162, -0.018549922970075846, -0.019536661744026722, -0.013709173195552883, -0.07658844206826713, -0.11627835721199653, 0.1052661180544128, 0.06692838208144913, -0.09608050433234033, -0.0630464569933032, -0.09179735096259031, 0.11909729815620085, -0.054618702017237175, -0.06928346576101295, -0.00905476803289923, 0.019874968064276525, -0.04939401295799584, 0.010967823958811657, -0.08038488851553262, -0.004455561504040584, 0.0962091810171052, -0.013736252064517283, 0.01920506380261837, -0.04453904775093286, -0.009075382964937304, 0.030421760061523414, 0.0326015702264478, 0.006841298729033933, -0.06941614217709734, -0.0053254074585365845, 0.030643144205292624, 0.026634156201857793, -0.0804540047026061, -0.012362466041925755, 0.054618744399908895, -0.013304648089832682, 0.03486262074965843, -0.05936520856861538, -0.06352590861074146, -0.04754431438132899, -0.00426265398900726, 0.024044814338551525, 0.029001091474884274, 0.031032590385323862, 0.021346616839370895, 0.004664842195198724, -0.05955720592775488, 0.018778163428891992, -0.06999145310916664, 0.006700649760772295, -0.014370085238612686, -0.06755917210856198, 0.028028956514345053, -0.06538096131922606, -0.0033514300186938822, -0.04304092189236529, -0.055459879433442265, -0.03964235832575815, -0.012848109013779018, -0.01856086816952719, -0.06806496346434664, 0.05044891826023229, 0.016515707939488002, 0.011153636619738045, -0.03247428333926744, -0.021797430754221248, -0.07298640432186615, 0.05855617833950937, -0.0689036704577012, 0.09021612019058772, -0.02799037432260371, -0.02608609865779818, 0.008142332354846321, -0.051504834912799335, -0.017598718198883877, 0.03660685619173903, -0.033715480332587006, -0.05217356659548684, -0.03606334439518615, -0.0021125635834244043, -0.002590533963626237, -0.024094296849915733, 0.08640637115482569, -0.023961390088143717, 0.04242827372083536, 0.020077883692322312, -0.10160522706550436, -0.032893113222620264, 0.05023078162017723, 0.07507282009038195, 0.0003619530010074701, -0.002002993279901234]"
LUNG,"{""pulmón"": 1}","[0.17690236606614343, -0.03461287631937163, -0.05483577397978275, 0.10605823600496729, 0.0857551771296232, -0.08555454999638025, 0.043826692262067764, 0.017765401920818776, 0.18882768339876693, -0.0156385827471648, 0.011296528354570928, -0.10514874899851943, 0.01854027496648198, 0.07263479984632498, 0.06326674058302945, -0.019608501857750593, -0.07357652971100181, 0.15926351182475784, -0.00898334272313367, -0.01730568279316013, -0.07705025593780049, 0.0849400206327783, 0.0676010645238993, 0.0803203506778199, 0.04375090541161837, 0.056245266356715506, 0.12125805988836086, 0.09884607675712118, 0.053632423130207836, 0.14064459256015893, 0.03522138567582546, -0.06571159330281127, 0.12088944611511483, 0.018323260386977815, -0.004780958023741906, -0.05735354771646392, -0.10099802930037417, -0.037212538751725234, -0.04838084832335307, 0.0054282071633633576, 0.0009304417259336124, 0.03555318643104501, -0.0037165553569811997, 0.03963955327291654, -0.039066646348883, -0.038955509386702517, -0.052377588352720404, -0.0028937904410929645, 0.05904447330556116, 0.0018959675827273544, 0.07092304653601764, -0.045174679395739555, 0.04059199439472242, 0.023383083383380143, 0.0754354090981026, -0.03666916361419009, 0.012396744631579039, -0.07321824489229285, -0.04619261808227033, -0.05486433785140021, -0.10665345852984616, -0.0028076761260127777, -0.059760533778690554, 0.018187790162929523, -0.040173655649180615, -0.041992010608258704, 0.02222468762592032, 0.025756603870370532, 0.02324066167552088, 0.053164424656326516, 0.005033771076022167, 0.07393046129051778, 0.025643764228591975, 0.09565934334370053, -0.027239513119872542, -0.025186864778756667, -0.0019312658802050613, 0.022464825689362044, -0.03573018413767454, -0.01240100602700114, -0.09268427757224533, -0.006347823086995594, -0.07550346849384523, -0.023242022881641053, 0.09629561796257813, 0.08536550116611216, -0.05030150555923771, 0.08565520016289874, -0.10695335139400772, 0.0010253778418953061, -0.0026041763355070377, -0.026297532726885894, 0.0017490833996519745, 0.05690064166502264, -0.019930755005080725, 0.07071537807280748, 0.013322355344528502, -0.04870189274026706, -0.008735004590975527, -0.019026889957718028, 0.02449272165091017, 0.01729405984506577, -0.0037079043766447602, 0.09769853720869623, -0.06801817453620226, -0.06791314247753107, 0.040910722445942786, -0.08735374101096899, -0.13013366715387986, 0.006187551649859024, -0.047230433563539315, -0.02574919765759308, -0.09005664322342172, -0.021234102884080914, 0.07622786973562405, 0.005112492142509118, 0.017647695988943175, -0.000985087649172352, 0.04892516414928194, -0.17241366340058045, -0.06360920903417078, 0.08230751999319177, 0.03753801134941577, -0.07374454346544636, -0.039491761392696084, -0.029552304730162383, 0.00014767561965088605, 0.025617276486686484]"
