CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
COMPARE,"{""võrdlema"": 1}","[-0.02642070786766773, 0.06998753777866364, -0.003007293207511257, 0.1869731540701791, -0.09648648600523801, 0.002212581737156655, -0.06946655942368161, -0.006348464433560267, -0.06066226554903564, 0.03301069695456073, 0.005003088967570499, -0.01772324740003818, 0.01446577522094918, -0.02724757674772107, 0.0069724593646931805, -0.0042970277045175104, -0.05693529647876605, -0.005297747885456681, -0.031353850931254354, 0.01986931258706839, -0.034221727502172686, 0.03457352512924705, 0.021938592380102453, -0.08643823660922799, -0.06895276525450282, 0.021379142048204996, 0.04611349441757474, -0.009863575395670135, -0.0324973483700562, -0.12404265358258379, -0.05449746935547409, 0.03132493763891117, -0.030600683040956967, -0.045980235587946526, 0.0064375026478657674, -0.03553877552773581, 0.03559366711148273, -0.047198972629074666, -0.01410915501193738, -0.037526153360716304, -0.03251469418983602, 0.02692851488555088, 0.009388070292112471, 0.041557651421947846, 0.03435938009839069, 0.022363529994757485, 0.1010957127685889, -0.015370129664507617, -0.03341384393898665, 0.03403897775171098, -0.045939742546072575, -0.021763080956461154, 0.014532146612812501, -0.031514920366590725, 0.005155351826516007, -0.05151794031906576, 0.023833013423427328, 0.036911352321721366, -0.018331982055090776, 0.03474489068302844, -0.00030328284625390873, -0.018817771110279442, -0.010960063614834904, -0.021601106800000866, 0.028470794591706268, -0.02760601820643191, -0.008330262962798811, 0.01924317854003917, 0.05387573263482967, 0.04976660076763214, 0.04308091927982321, -0.01814208683309183, -0.02222423300729884, -0.01315498751096021, 0.005516469238793428, 0.023926180501949227, -0.005424705952957064, 0.010817436284389463, -0.07394082066373556, 0.00728172410643472, 0.021045134862512176, 0.02136983179465153, -0.024855235891306685, -0.0029236977230574198, -0.024002314748752834, 0.05866012857864861, -0.027560812202423624, -0.0009293786943117689, 0.050960195947449466, -0.059631805172917794, -0.019637362316104273, -0.02205125383170044, 0.05525197616681894, -0.00898749454057937, 0.030174584235937444, 0.03236696772953788, 0.020782140050833963, -0.060746036078022134, 0.05577398135593917, -0.03597354340641792, 0.033951123119507196, -0.03670963710666329, 0.0390390699408196, 0.04343085042069846, -0.09462300498582821, 0.014237424764182773, 0.030364572274970084, -0.06789824927958976, -0.06848945115182085, 0.047871328315385764, 0.030646046447730776, -0.045934849402217814, 0.04183542754146405, -0.0035458812775594926, 0.04694298061134373, -0.0631603717847072, 0.02733326371984338, 0.024655111409172873, -0.006529489406027743, 0.0836283917268758, 0.008404636709110713, 0.007966938930344489, 0.022303419568825016, -0.014089082015432304, 0.028753593262528663, 0.016623558728990514, 0.044857615001446395, 0.031503646225038685]"
BEGIN OR START,"{""algama"": 3, ""alustama"": 1}","[-0.12889188884398692, 0.04110569946204626, 0.0539548420325443, 0.19053298411691008, -0.045960374279906735, -0.047083433755639795, -0.0695692844456145, -0.0387504367424393, -0.0380800079368331, 0.010887332579445236, 0.026908986225453707, -0.08040233663294588, 0.05306998225868359, -0.003235961109178315, 0.03213072758418005, 0.03214440908719799, -0.06954709830693666, -0.011907809918854715, -0.009195029588879761, -0.029392638095469825, 0.01787322280211173, -0.005741419335340911, 0.008946165379147877, -0.012991535772846497, -0.07388227073571055, 0.0036261531438816193, -0.020059313985840235, -0.08662255908903486, -0.02089062466748107, -0.025574314434260795, -0.05280428308508934, -0.07561952509714709, -0.012098017340908446, 0.06690641820580946, -0.04025473334666341, 0.022923974386785843, -0.0900766853726386, -0.08089613240266344, 0.08713080184029658, -0.06846167411442192, 0.01505352628861384, -0.029531450799383623, 0.0033361141359850325, 0.01655644340970304, 0.0401195986097436, -0.10098432549656801, -0.03494165953897647, -0.08874689694725807, 0.010237860724176373, -0.005695235147430856, -0.031069309329319204, -0.1054527733546646, -0.08040470596928007, -0.0764472553149532, -0.02868275164241485, -0.014674297202491268, 0.022038072645474666, -0.01954140846144658, 0.008374284938437825, 0.09985487320397732, 0.07791022827864438, -0.010650964788398564, 0.022144979872875496, -0.018162301683645417, 0.05718865385242573, -0.06208892947265566, 0.008227216115817896, -0.06736202470989844, 0.008579126110395234, 0.011143348517664176, 0.05538217618400994, -0.058772343795571974, 0.03262286686861047, 0.007623408539594096, 0.019307919024050987, 0.02208895408481754, 0.11379010191034722, 0.06225918636552459, -0.05892457087689051, 0.023625798052501, 0.004092777735162833, -0.03284278131693682, -0.03145648852588977, 0.03511617446608673, -0.08344287283917193, -0.004523908902435718, -0.023189990295150724, 0.02843047872130055, 0.0006274706513417871, 0.021093269170203897, 0.014667875194854631, 0.01927715323186065, -0.04911449198974706, 0.010831021620247377, 0.02107116722407529, 0.000211996437059837, -0.06183776727448918, -0.025146538136907856, -0.012682229769613858, -0.050594398012767584, -0.011757724218167866, -0.02969633657947635, 0.03651322713059124, 0.03714170782262717, -0.03411668717082733, -0.014685980720068013, 0.010717062441350615, -0.10548672525641986, 0.021917574910137298, 0.03494405952382863, 0.014346653349283669, -0.07784350314374062, 0.04544274007046924, 0.015406367634645464, 0.06017266134596168, -0.03862767230669668, -0.09524825511899863, 0.0899340139870615, 0.020350580342033957, 0.026647258353398613, -0.013224026111613139, 0.034276434544765255, -0.06317713894908053, 0.020916932948439253, -0.004476206586613006, 0.016887378733511923, 0.028262447826061035, -0.009006795234875551]"
BEACH,"{""rand"": 5}","[-0.2820534959448716, -0.15478749121498647, 0.16875722827564568, -0.1188571686446315, -0.11370516455538897, 0.17625928757772605, 0.2517073588798009, -0.06246564536192858, -0.05300986849791749, -0.05637958724908897, -0.06822474948924961, -0.003379208951199632, 0.3428453299973658, -0.09890349370847666, 0.19743381162840995, 0.004557007120725598, -0.08864073611514942, -0.08150253385674103, 0.02548549847203669, -0.20279009712563836, 0.03758388709181159, -0.01301836823215551, -0.08171124424563488, -0.0326484386818878, 0.09475820665982429, -0.17858770386360776, -0.013894624433428693, -0.011505311839979056, 0.05773188345863643, -0.028557451920465597, 0.02399106235503203, 0.0013651127782423299, 0.1851346395666913, 0.04226500510943415, 0.1954834338503655, -0.019491124412966267, 0.06468308635865389, 0.09509298916587948, -0.04782743582968244, -0.17883940533954554, -0.0015419749296286507, 0.17331567011739063, 0.024374209585693238, 0.1679076934274735, -0.1528639322735622, 0.05649304390488439, -0.09497958412271132, -0.02175096689862745, 0.08300183894545062, 0.02043311347275873, -0.1436053968593803, 0.10321178180854684, -0.17276868122973452, 0.06488451785190545, 0.18115486054562666, 0.058857042883577314, -0.03566863470710162, -0.004263897103198716, -0.002020202446021189, 0.033167476925730126, 0.12565134133337474, -0.04943980456048612, 0.0523411847736006, -0.10618927265275516, -0.1298263959052102, -0.10252887792795136, -0.0800460008176147, 0.046510436944515926, 0.008035879487545784, -0.00266783270176194, -0.11000205116314402, 0.0018280478030462725, -0.10270403711162861, 0.21049623568294823, 0.0972472615679791, -0.04609593658400903, -0.014087367815636635, 0.05934491386601577, 0.058944105115379244, 0.028257919706566954, -0.032842700930754115, -0.0041463868304315475, 0.03864433213879098, -0.20279274803822034, -0.047033025982746925, 0.0009925315157530152, -0.03621057287220838, -0.04803238139212056, 0.18631385570939418, -0.09379178848709745, -0.11876870333239016, 0.013785101271753761, 0.04686979975672689, -0.12580137987421824, 0.022584772012984155, -0.10681308534148867, -0.00027385983968024005, 0.08656866265770298, 0.022681449792106817, 0.06104130710760615, -0.03162303746222333, 0.021051096336993935, 0.15438045045485396, -0.006097688393726978, -0.04560239626058041, -0.15313806855094642, 0.09293611646198338, 0.000854876468086771, 0.029488374231791337, 0.053169876226693044, -0.08010870058306564, -0.035638308853143716, 0.1972221714810018, -0.006485523616151058, 0.04175379370630069, -0.11848355296614896, 0.03844293408115025, 0.17905070460378555, 0.01008009085990801, 0.11173720439848864, 0.06869111355351612, -0.0382532476625011, -0.010097981978172086, 0.16975046792910567, -0.047963151929883575, 0.004529736773169973, 0.021589663688277465, 0.0067516038496688415]"
LEVEL,"{""tase"": 1}","[-0.29467033746195415, 0.11379541324079691, 0.11395571096370169, 0.007563841231838999, 0.08012606397590036, 0.029710706323956733, -0.22922814359553448, -0.22923466321281746, -0.06222720241486125, -0.006508085295031899, -0.1907148121880868, -0.010362376975393866, 0.029490433518925076, 0.03150698031631402, -0.0029975899302274473, 0.13001827985658887, -0.005498181583545784, 0.0705687215472403, 0.03243769316967643, -0.15823803577948842, 0.11372218279882793, 0.0009197916728612178, 0.005707750022583806, 0.00028881909087071986, 0.046260939734586025, 0.08884711121505837, 0.04072202684299547, -0.14990446070770633, 0.1184554403253269, 0.012610739045924992, -0.05947212429139205, 0.05800588377219386, 0.0019663793237339623, 0.06923703542682678, -0.057964328869044304, -0.011263557768288848, 0.1066616445853101, -0.09558018365256242, 0.08037561512907941, -0.15255295650650652, 0.03169265147122694, -0.028781751730876878, 0.0655388497474886, -0.11017347856953556, -0.019706632643802027, -0.0023482851371929986, 0.08379570669869865, 0.12919462513558636, 0.1166845694853848, 0.03613686206616687, -0.011751031340930668, 0.09563566604140261, 0.0221790316882817, 0.061262881598019826, -0.004973657655179615, 0.1292325109091998, -0.11739064432967707, -0.09165582165298485, 0.01550136621730924, -0.10154092754560239, -0.014759347156823026, 0.12353701087860307, 0.005232138158479836, -0.16036921398009407, -0.04284263205355241, 0.11552633130924317, -0.010435993338430382, 0.03335009902578846, -0.13846127399779504, 0.08048459182863728, 0.09775108571348104, -0.06328359150038888, 0.11570381616640198, 0.15803548406163712, 0.07092475643780945, 0.053050985343798276, 0.05393887821179186, -0.008067345109582567, 0.010156504112021077, -0.010242022938014557, 0.08237369969883698, -0.024165012377948433, -0.05743783045598278, -0.046457086297726706, 0.0731591813325441, 0.07745344768490736, 0.05045780910195531, -0.11366338737181302, 0.07459072351824837, 0.09475774879394126, 0.007356048802904559, 0.04224243656070318, 0.02527852766854517, 0.10607347761436281, -0.07438810223245909, 0.026737344273946577, -0.020098696505206685, -0.11478660687621735, 0.03663187230901341, -0.05512787860447479, 0.018406973221645438, 0.0018021062313341256, 0.007437299034437397, 0.11313190501790137, -0.06606191630943023, 0.043928881908818676, 0.13120865501615492, 0.025136264857934233, -0.08062350942440329, -0.0026589703182590962, 0.00027962786720888203, -0.08592833302807719, -0.08983684644854695, 0.035152644421642655, 0.006304321108974135, -0.05584018045125876, 0.09639418499970318, 0.11782213765523002, -0.09299340683986838, 0.06817361923859402, -0.03166382314235514, 0.10937357494497962, -0.06672703956860361, 0.1022793282565999, -0.0368215368596867, -0.10934143267743701, -0.007908008143006675, 0.01651891939312281]"
DANCE (MOVEMENT),"{""tants"": 1}","[-0.21434549896203162, -0.06835869899922009, 0.051846005885940655, -0.03192816131980534, -0.019219530880553053, 0.17392811088960053, 0.07569572717213811, -0.16232206485998643, 0.05546575331843909, 0.03667560089438407, 0.08829297922214677, 0.20274572142093392, 0.20006117666396583, 0.009394407104961245, 0.041313356174076055, -0.0615578013433158, 0.003837082286190492, -0.0345438552103742, 0.17080492368411157, -0.010431027082529588, 0.13569718237999503, 0.07190240489696881, -0.13377100338550724, -0.04783746141880928, -0.04805798487790076, -0.06908261414092874, -0.05961943206758664, -0.17627911484441874, 0.106558053899915, 0.015801267607126593, -0.041738485125783764, 0.007330400159045319, 0.04830771077994427, 0.0005126951943091082, 0.06873837113475048, 0.10084486728046649, 0.02985656470801762, -0.0002881098515189638, -0.029093786723163505, -0.16228266734368987, 0.1087775891347906, -0.06293451929011568, -0.01646693660551987, 0.001896988072128552, 0.13578160608338022, -0.10848528687353719, -0.0029449847309288364, -0.016906112614360154, 0.014314330833983731, 0.01669252000067346, -0.028216260850764435, 0.07180241228824374, 0.1080628792289868, -0.037175416945016804, 0.05050983626336926, 0.050677521075400675, 0.019282106902361682, 0.06551123245239884, -0.000935330999601457, -0.04951886421240186, -0.01637846622675372, 0.0017451331331044834, -0.1207673419659046, 0.01435024999869856, -0.012395260452358095, -0.003092685707758701, 0.030729656364498658, 0.029883383809573383, -0.0009683203140356321, -0.09120869915581041, -0.03053294006410911, -0.1283791062321445, -0.0319727197451236, 0.034992469017678746, 0.18019097750071264, -0.02484163367686808, 0.03023425722969798, 0.06381717057682015, -0.07950069235149546, 0.12322573378901523, -0.005152067009124253, 0.09625178594576962, -0.010921488852297389, -0.047568026677213014, -0.0811509069713583, 0.007767428563610693, -0.10318830627251177, 0.020622458800274444, -0.013948542642431751, 0.059082785875676606, -0.05119915493454207, 0.09354027054636375, -0.07871718894873349, -0.05640256999146364, -0.031483138503274326, 0.01698992223106397, 0.0745390066817408, -0.0870095036643248, -0.004475200514439973, 0.05976681284275053, 0.03373815303232381, -0.037600436302266366, 0.04865854855451833, 0.009532226900595018, 0.05448530739767538, 0.01074151836431725, -0.024901220350706545, 0.03262425438795251, 0.02439877527691143, 0.08567553829867995, 0.039196321476597545, -0.012562012777293763, 0.008076005010658914, -0.042811323027344556, 0.016137597994269354, 0.02277883429831677, 0.03724887338484855, 0.09271439300941833, 0.035426421509534754, -0.01831208174656367, 0.0018589383057293614, -0.05684598741726399, 0.07436046560046271, -0.040670043415834675, -0.0004284616267139524, 0.027332848511411368, -0.08626050790935302, 0.0670126033204274]"
STRIKE,"{""tabama"": 1}","[-0.16754353948471837, 0.08508536766649726, -0.013326824415793153, 0.16388311732260727, -0.06930707897424554, 0.07398834461563915, -0.040177609732094416, -0.011225841383506052, -0.027841174126609337, 0.05277095740938464, -0.016621646562748442, -0.09653294036199282, 0.04563440677386436, 0.06532879673126019, -0.01147310595315027, 0.042158759153388764, -0.054640019312751684, -0.02546151719587652, 0.11017579681468809, -0.053874595533085094, -0.08606274673363343, 0.0011931970426231394, -0.023845431635039507, -0.0438770857603383, -0.024134948290861477, -0.046789647396928695, -0.041929566175734075, 0.0718466385693225, -0.012868624989765966, -0.04188758334867129, -0.07370242236890599, -0.012418195141439981, -0.08595518245004233, 0.006300862354695337, 0.0043868939783100625, -0.03183485719565115, 0.008419828619580808, -0.01852865880494331, -0.0229124258599145, 0.0559783544201111, -0.04842493437274632, 0.04327520101197573, -0.01503192244612176, -0.0319008731490181, 0.04729307054348473, -0.01461795684884019, 0.08786488713139783, -0.04140778326028317, -0.02232732117264529, 0.029321043169530384, -0.027394758574371743, -0.018216352493781573, -0.010839105484642602, 0.038084558166870126, -0.026496525646180262, 0.011809453769468143, 0.08476440686376006, -0.0629341012244594, -0.037160362322237274, 0.17837312480580927, 0.004234004420679982, -0.00271452385711669, -0.07867079789495744, -0.08221118995561365, 0.02799831998620661, 0.08176357703766117, 0.13010742059532376, 0.017671855854563497, -0.04814002819737324, 0.05347907230575737, 0.023009864463124117, -0.006625379229036901, -0.003931460333961881, -0.026451745857481494, 0.011451158973101979, 0.0215104006259733, -0.004722793779073659, -0.004592086172549636, -0.014347732299796006, -0.009832951026805764, 0.004511764899612181, 0.013319857546651466, -0.022732756158624818, 0.04067903318932795, -0.010957678335382994, 0.031347274095049435, -0.11564060931729087, 0.018493909461469466, 0.006489990921435668, -0.002357582887189365, 0.038736718545569, 0.04076881009343248, 0.0005655794138745473, 0.05733684058564539, 0.08050812754564657, 0.05369052123716637, -0.04094095149749438, -0.017375450868446232, 0.054309133349125155, 0.03402189156372975, 0.018391799337174587, 0.04121542331951196, -0.010929061895331956, -0.025000669988609323, -0.040569408212874435, 0.027898880485424445, -0.09230056867876235, -0.13092746868991112, -0.0027880718892685273, 0.014592898808839534, 0.027477092936609875, 0.011933923898262668, 0.07627948519952271, -0.0251585481893453, 0.00872264432758002, 0.005111004738856052, -0.01962306730169344, 0.04148382318194314, -0.023047665840380704, 0.08484276287581077, 0.04956375201759345, -0.027338840202018842, 0.03776691515119354, -0.07185527330171392, -0.028454371952989405, 0.027794056318090354, 0.018254151319741677, -0.07054811545526142]"
BEG,"{""paluma"": 1}","[-0.15357266248361304, -0.02529125158938907, 0.00469268218641339, 0.3272625520822042, -0.11230895130160004, 0.011663468291914359, -0.004502099774625694, -0.0278819394301651, -0.006623316358580425, 0.01776763704804786, 0.03256089388178438, -0.05556012039565412, -0.025450972959831293, 0.09434994062224794, 0.02964582905909796, -0.06478046484474818, -0.1036040880301686, -0.05692962324220348, -0.05018293746103233, 0.08071431751945081, -0.057243349042187724, -0.059965783181995705, -0.09851392541142887, -0.020165241102910413, -0.11666805005061551, 0.0785919813690998, 0.0042062786364451855, 0.03236418084239927, 0.015217339970456583, -0.10043635181277494, -0.035947872641327615, 0.04395374937181129, 0.0699384592312386, 0.042971025735772626, 0.04978524405109365, 0.056915232331144164, -0.04852910551660559, 0.06318140391093713, -0.05116550327868725, -0.06280858610199541, -0.001141533470994588, -0.0015935253751550508, 0.09290466802410982, 0.04686407657881777, 0.04198210283085305, -0.01820816861827759, -0.07349628650063005, -0.018476908179284643, 0.0040266867086859275, 0.013396703528355687, -0.00027861704040552885, 0.08630320097898833, -0.06065153036679922, 0.015523408511267026, -0.0009654597503946998, 0.004228642955124099, -0.0015108189146414677, 0.05867688026487779, -0.06835261018154803, 0.08694560131879144, 0.017654678649862043, -0.01605284498026882, 0.03834690337714559, -0.11040182554119861, 0.0059244266384469516, 0.01898494181928079, 0.02060010819116118, 0.035268069459513524, -0.012927474898694401, -0.060495924139843706, -0.003877157372079806, -0.03457543310596321, 0.025941286638784034, 0.027396158736141617, 0.03031858769535103, 0.014883994929315459, 0.04277750067667879, 0.04797771100118836, -0.06748070937813716, -0.04776819301128045, -0.039467333825367754, 0.04175363740374928, 0.06966100453078003, 0.02509193615290188, -0.09553845066743455, -0.05253969155374785, -0.0468297847575239, -0.06585123429461193, -0.12772921867021195, 0.041633557108593955, 0.057611997239674737, 0.00677310791549401, 0.03155737673275524, 0.12771316755046308, -0.030462986016943392, 0.028367991351060787, 0.015431372090864929, -0.04421411244478704, 0.027749554011573307, -0.018942547350951442, 0.018283365069800817, -0.008805680975473122, 0.005868067051275388, -0.03014246538403286, -0.047078415591117924, 0.005153856703786673, 0.01570013977417973, -0.12235625081072615, -0.037541062013382615, 0.06726608997958697, -0.018735668924349552, 0.019107101416432407, 0.014900278717624402, -0.02107806822043459, 0.10764861841552216, -0.047718426961094754, -0.0586423572445656, 0.06570184269496228, -0.131211904363188, 0.06090941349305867, 0.01952832323105183, 0.03088338994164125, 0.0507333963966423, -0.04007213617595997, -0.012578998799112099, 0.018458302855939718, 0.017711597473010713, -0.006799749802530001]"
BE DEFEATED,"{""lööma"": 2}","[-0.12805801536246111, -0.004634835801905705, -0.008435191413522995, 0.2260788439658404, -0.03990999512932579, 0.10843623376540226, -0.0160790960767419, 0.0008858783894538629, 0.023007444873558956, 0.17938605749558667, 0.05359591334822717, -0.011315668876660398, -0.009150437545395212, -0.006792350815490329, 0.05303545882573156, 0.04801594372294187, -0.043888418868093575, -0.11327352249599693, 0.018296922745253033, -0.02895135474905303, -0.016818580306893025, 0.012573390739203036, -0.10195499102463118, -0.06425646283830569, -0.014279181343089553, 0.06853175264767239, -0.055766264182060786, 0.0607610446654368, 0.06068292877286294, -0.03825908083433076, -0.06019369044769646, 0.06539634896929784, 0.0025338745651183048, -0.001620990768319676, 0.03794316018082105, 0.04184154029762205, -0.06546351521883331, -0.15798020058063908, 0.08336796137831219, 0.13482335265264753, -0.033961702712476255, -0.00327187840560493, -0.10097770374973629, -0.012795802048766024, 0.043531074843055365, -0.07929628670374664, 0.08917363170122665, -0.18883227368404712, -0.09390860695328625, -0.030716338696766217, -0.036105320013079194, 0.02815860179453911, 0.07414855105319951, 0.0012150754412575853, -0.06709432804752764, 0.08488674225778946, -0.002665574894133988, -0.019139822226665906, 0.0014281544012289607, 0.10628714248866172, -0.09412483127743856, -0.07351729725385567, -0.18511993989005898, 0.030246923103720954, 0.025600787868996697, 0.0008058066439568879, 0.06829050566756577, -0.05901149717626348, -0.06043747810181102, 0.12199761549854916, 0.026783584334953394, -0.0048138257706547335, 0.032006891118363384, -0.11658383361136937, 0.014103116084319892, 0.03780768435386755, 0.11253635936201895, -0.058644897309610464, -0.03692176659279958, -0.0411995601812197, -0.010725995841222753, 0.004851144408743849, -0.031275146717051616, 0.09931309142424674, -0.12466918037649999, 0.010423780120454768, -0.016894433089185104, 0.13192127648456398, -0.09278058104008706, 0.02138652348220356, 0.05049076718800861, -0.07999719792409224, -0.03018221372341242, 0.05344255572197468, 0.06926669659201531, 0.08385748128240611, 0.0019381161006532574, -0.009663239667118162, -0.0429114230916366, -0.13667368205302816, 0.07304525703256064, -0.033728923090264276, -0.07320942734457084, 0.07077486006949231, -0.0987027486599584, 0.1153965734956889, -0.05690357185070365, -0.08396807954773863, -0.06873341929389994, 0.061564611756956954, 0.005373775609471918, 0.054235915451305614, 0.05806938570636307, 0.025970288648442755, 0.10774631524101973, -0.043969850445635165, 0.09097650162627054, 0.017436777778118952, -0.025348583065420566, 0.046425524633260475, 0.03698194114303139, -0.02236062727097511, -0.05899243496232708, -0.020897502039628684, -0.00083771150332159, 0.004106007827246016, 0.12037282402828567, 0.1165784932329242]"
GREET,"{""tervitama"": 1}","[-0.05910484212084058, 0.026514716012302424, 0.03565427452198111, 0.1971137743041817, -0.054245446796231195, 0.029572688459418024, 0.04447635685386689, 0.027561997627963228, -0.08130019088504788, 0.0035931675705188093, 0.05458409316678664, -0.0199254206274336, -0.0013919710280841224, 0.003406309372522302, 0.024671776647574688, -0.02296337157063714, -0.06990218445697889, -0.05819851102561505, -0.06034180359178265, 0.037578684605157016, 0.00974344883598377, -0.019752401961802377, -0.04444651892362191, -0.07286409824042872, -0.0561683426294028, -0.015909561218285653, -0.053859985365742734, 0.01434931616105619, 0.006198048263488248, -0.051518990243877, 0.03537819982334324, -0.022912509083656715, -0.007614269979072856, 0.08619807144631172, -0.0243173283514065, 0.024521232626134634, -0.042405100265270265, -0.01353801741107772, -0.006783836428576264, 0.010140866251071131, -4.681777532543861e-06, -0.0238049893109195, 0.049526492648648036, 0.038829369443476515, 0.044007609518003074, -0.03330001219690909, -0.018472683023648483, -0.021145738387105952, -0.00493903488007128, -0.021664958624802368, -0.03326490407425957, -0.025765914111632086, -0.03877050753362623, 0.0917223268863387, 0.031183534347911938, 0.0004074476179207198, 0.04068965083403894, -0.029179532133357895, -0.046922052463729796, 0.06557532185420464, -0.03436023276488608, 0.005709347614828629, -0.004711207011760419, 0.03167896436903566, 0.013477746782617428, 0.02106368193031797, 0.0016874215063090827, 0.04338864694304469, -0.001416302280893292, 0.010818675046332882, 0.044104069598533815, -0.007099461538155679, -0.08240307889939591, 0.04243845477586097, 0.0009600998714228934, -0.012194270184340432, 0.009169854034390449, 0.017571139765745765, 0.019050796654130862, -0.022705114835003194, 0.009196053670779308, -0.031195176288619703, 0.013573339048728907, 0.07357814347852452, -0.019401849265557512, 0.03812052193063639, -0.008773376874692856, 0.009395859348495402, -0.038265236337284125, 0.0464509481285957, 0.016139220897912476, 0.005883944485225892, -0.016816654518005618, 0.02231071746218286, 0.07663337157403068, 0.02141857640874137, -0.014789552454911436, 0.020294418186605958, 0.05094287960773093, -0.0202245258523963, -0.007679754572755022, -0.004847182613044937, 0.011404811931042556, -0.014019940720121313, -0.013627127813394957, 0.027784751284953398, -0.033913166917231605, -0.10035504259873274, -0.025501895800241575, 0.05285784110570203, -0.02407019822616825, 0.045004644600592454, 0.011292256400521927, -0.016927417020123042, 0.07257356502970085, -0.01701914053744827, 0.011493646380848004, 0.05749292262342753, -0.04032523968969525, 0.0188173698216963, 0.006107363152141613, 0.0046402170651853826, 0.008921988635244597, -0.0010410556243123728, 0.04390410744372359, -0.012645896377436683, 0.04086014497152796, -0.014635706871367574]"
HANG UP,"{""riputama"": 1}","[-0.04902852890764317, 0.04419174632109904, 0.0402938796713159, 0.1411964435301303, -0.13454865705172986, 0.04072764771609339, -0.014337963534096354, -0.02102498648139292, -0.06400876153675542, 0.11867895885343217, 0.03200562830927137, -0.02918599958624671, 0.006973105735284485, -0.07408939435873756, 0.012533165472688223, -0.07456703947990016, -0.04280431193449612, -0.07989676189879427, -0.03444130275852579, -0.010321126141024478, -0.031700870354276114, 0.01838415251666676, 0.0015841818246421458, -0.07069721025539391, -0.05564341724397483, 0.053571229768183105, -0.026614806272797418, 0.01397282486698196, -0.041310721523188744, -0.06918703012310232, -0.03494668066570939, -0.03751612193274989, -0.024672638165980733, 0.11813654646085567, -0.014941159716840942, -0.018102645511118343, -0.032689518054754715, -0.032713135086980066, 0.03755548302233696, 0.041693929543232526, -0.0419004799176315, 0.019906860923482997, -0.04526404586266425, 0.024102827230125513, -0.009816650086339704, -0.026112125634343186, 0.006037842037769685, -0.12225051779297058, -0.07057900418993861, -0.04621550991007593, -0.04539076664779813, 0.017025463065685465, -0.05741167894521997, 0.02979020397445465, 0.015701028367084792, 0.016298527394086278, 0.020380913920166506, -0.04016915537364161, -0.031852475183781176, -0.006293343463356792, 0.05595760537323996, -0.04000028517074225, -0.026604406253357166, 0.0015204475760043018, 0.030437464129866927, -0.005252150997111278, -0.005205863831954684, -0.014340012662591486, -0.017936655187716866, 0.07270512888146759, -0.02157949766996085, -0.000188024470175072, -0.006470035831577987, 0.0010344465854457854, 0.0028249192062423678, -0.015780901053200205, 0.03360755718484154, -0.006303493131004538, -0.030137328771294207, -0.034883180076712504, 0.03252406711199732, 0.025021158916808714, 0.011361474312651736, 0.03837699912587895, 0.006401924400818929, 0.00364871912393196, 0.010853103279963968, 0.01972652438429073, 0.004240026843807422, 0.020591178619216083, 0.05792068533445882, 0.04712797911245988, 0.010503560859206187, 0.02646790797582123, 0.03609759716030106, 0.0262228125035659, -0.005146709814370951, -0.015899795780489858, 0.019171478199750236, 0.03768524111005498, -0.017496349355126103, -0.02017020571091799, -0.004537355724122, 0.026207235174761822, -0.023537796553394816, 0.045132034470601365, -0.0008356324097714295, -0.05769774190830813, 0.019437769201898984, 0.03517521315998915, 0.009075669399265926, 0.02458696128034751, -0.024031005404081696, -0.016580384012392216, 0.03444090058268897, 0.019872085159885557, -0.03830073228052789, 0.0600195781168004, -0.021882967391288963, 0.04752596692898238, -0.018674006676920506, 0.011135230483378228, 0.0017407017615368452, -0.005546812676475452, 0.032142509188994535, 0.05313751114808759, -0.011045261322247438, 0.012617870342324857]"
