CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
GOSSIP,"{""potin"": 1}","[0.20535673567066015, 0.0203061684722574, 0.12755957661479342, 0.057824371295028314, -0.19949589616631028, -0.3608667755967368, -0.07152628114500582, 0.011628564110514973, -0.0021421524199082276, 0.010002439617160387, 0.004653558750804969, -0.014758771186384682, 0.14913604576102368, 0.03034467498661759, 0.10503252699652174, 0.006197069663149653, -0.0999199257417347, 0.1220946669872271, 0.008739196915922913, 0.04399137697296154, -0.02961321121966465, -0.040192645816899714, -0.10634715927853806, -0.005878882289068741, -0.005260844866964449, 0.047661838924432494, -0.02521947325812879, -0.04657982835770677, -0.08272127376631541, -0.0671119871065588, 0.06608105161285291, 0.12717673088394768, 0.059687783216509215, 0.12979454269875917, 0.02966462009543083, 0.020739542688688085, -0.11237723576310779, -0.01187970524043434, -0.0630386842256086, 0.14716001038520715, -0.06516751500049367, 0.12303100405290525, -0.03376562942547824, 0.00963199282861704, -0.04821560283406098, -0.04272581660929064, -0.03884346991013667, 0.08907893339719962, 0.12630483949869165, -0.022989193181065126, 0.008079401017769067, -0.021538871749405494, 0.08153040013070814, 0.14500183403860664, 0.03669677083247999, 0.09748184058295832, -0.03371419157925293, -0.025211628736324793, -0.09920043355852273, -0.037315076645413746, -0.03251281667638332, -0.011506373601676716, -0.08167186224574512, -0.02313303935170894, -0.03439924317796288, -0.10710703914782925, 0.032405610347595336, -0.17644620966464086, -0.09636827201541637, 0.07972326394639508, -0.0270179166085436, 0.0814108586708279, -0.0520402404552412, -0.03562087200194898, 0.18143212572855727, 0.14712852775462879, -0.20150528950873794, -0.05294585095338805, -0.08680144572362342, 0.03779864166796057, 0.0965331359485296, 0.010168400002663797, -0.02824132245209172, 0.02284144745084911, 0.10766327524868312, 0.06981866743630707, 0.17528304247097937, -0.06093506816740354, 0.17459858726254712, -0.10971219803974509, 0.015274800553149493, -0.0616030883547623, 0.09039009211178707, 0.04907366075350448, 0.06728931007709256, 0.0613295551149946, 0.01690469143726825, -0.1321408809494594, -0.02560140533310774, 0.07853792559990425, 0.2880621120204543, 0.024355338919814323, 0.07173690292776194, 0.04430885198322187, -0.141861382635171, -0.033852036536728365, 0.03861208760668437, -0.09103021860794314, -0.06635302017694962, 0.14809401293187496, 0.028586417652601767, -0.01773466765993069, -0.019245820858761774, -0.05120330311698036, 0.08055406365262516, 0.10372420135500796, -0.03492201790542858, 0.13881378412822018, 0.0014096636937192836, 0.0593801491180234, -0.16552047862391556, -0.13981205054737955, 0.08603560557455293, -0.108006465213762, -0.18122409973554382, -0.010879919263907387, 0.057847119722486476, -0.024523408364637733]"
COMPLAIN,"{""se"": 2, ""plaindre"": 2}","[-0.32358682278925643, -0.058777354788929884, 0.16911069216472704, -0.019273543302054566, -0.21461812801179772, -0.29544840024064645, -0.04424260599894786, -0.030132070219021635, -0.08852920694280736, -0.03542247449010426, -0.30578611010650725, 0.10043784986680966, -0.08759240804190063, -0.18387075061626268, 0.06937492988981525, -0.14908887700137505, 0.04207814005890937, 0.1318111721938963, -0.19154131591934806, -0.22345510748700953, 0.15680020791798444, -0.021006809948558032, 0.012717739977865152, -0.111587801399525, -0.3778336262481252, -0.26816897207279844, 0.04138753402283667, -0.135840787831155, 0.08924937790499354, 0.030722280845279143, -0.04161001298426993, 0.048537723906430595, -0.06660158655964764, -0.03484333171300056, 0.07069442946057075, 0.07715233432929003, -0.08996518917634828, -0.03296932622690307, 0.04771092463078027, -0.038979846398058834, -0.12336914312175719, 0.0766873267290279, -0.1393612754359765, 0.04583403466168663, -0.04910937504459381, -0.11870663442233431, 0.052216220783291176, -0.08892277576549973, 0.0965702876035677, -0.09421356081122431, -0.14832733945419185, -0.07478068085760317, 0.05546033461163158, -0.09395225843691082, 0.10337041201185956, -0.048974103493314075, 0.038553143473305455, -0.22609002127944425, 0.024409922370886582, 0.025303803371458482, -0.10479308987744596, 0.2235500063310313, 0.059348509165756284, -0.08611688622336425, -0.05433024759689336, 0.05644309456505929, -0.0598626816374252, 0.07416399540577852, -0.0001892955201397914, -0.0266472106440349, -0.07009883614936936, 0.030705988965521788, -0.23165182865078401, 0.16058049864229218, -0.028145576405408747, -0.07085772151764827, 0.04959078340904754, -0.04914404767238453, 0.06686744306512121, -0.16760881396332453, 0.14268149771904814, -0.1839630206242598, -0.02020706818646236, -0.13888519868874646, -0.028975726735797944, -0.09613628917386173, -0.1700079120111631, -0.12521790417434184, -0.08064315572193594, -0.003152707914069377, -0.019228220896188433, -0.022435068654209304, -0.038733577266922475, -0.043421237157705114, 0.17436200249736247, 0.15372874723290128, 0.061317725479317756, -0.24511343708688574, -0.05428912938006805, -0.0005294013841685777, 0.10190695002270175, 0.0158141352677622, -0.10270333888518186, 0.013182267537847542, -0.06774662178956226, -0.04466969181900875, -0.07325304683086545, -0.00047506847413752995, 0.0678095322583518, 0.23190315366234565, -0.06256178409166602, -0.0021432171934610937, 0.07446149265387131, -0.07717687836582332, 0.06812062091562007, 0.01945308394817443, 0.04052090521660448, 0.026190580165987055, 0.22709584636836275, -0.10108270288319685, 0.10353952933345979, -0.029173740175558988, 0.034296767671979866, 0.055066117335419155, 0.06714351700996679, -0.10781145790646572, 0.0753411998914709, 0.06294073100480391]"
AGREE,"{""être"": 4}","[0.26615951102014834, -0.044917424596254044, 0.12013237706408894, -0.016459692368234177, -0.1867459908763016, -0.1827950324862005, 0.04079680882696749, -0.14702512846955904, -0.08353044865194063, 0.007838551579900158, -0.19611465593470126, 0.07322495851336297, -0.08771566718607891, 0.04551337599597013, 0.12416362138791345, -0.05550337197160068, 0.0014188653449819962, 0.06563294480888371, -0.019505468192463647, -0.1927288243324106, -0.05288644782474802, 0.0418968506237192, -0.018166717587611236, -0.13046093391114755, -0.08096918691579955, 0.01638719902947363, 0.10266645603265948, -0.13193800453102253, 0.15100217728737483, 0.04823491237660046, 0.01594757555784125, 0.0464181412972601, -0.05000943767700193, 0.02039088998905761, 0.032488505766888644, 0.05155090202933729, 0.09627477269339048, 0.12788064663518275, 0.06495905649375439, -0.0346342975392393, 0.024423883437348446, -0.023431141165322477, 0.035666227329892206, 0.03799294117244334, 0.07161404738746863, -0.007523806955267507, 0.03685574166096338, -0.01493317820740763, 0.01065953238278488, 0.04594073906330829, 0.01344231872356887, -0.02569899226946044, -0.0035019009612727316, -0.016786590220048716, 0.10169424733513893, -0.031140788322000047, -0.050135713548044095, 0.11066299016403591, 0.015343252647566107, -0.03654381171854976, 0.02811665121351716, -0.06691307319392002, 0.09686178306322774, 0.09220848824101632, 0.039105256423212414, -0.07030925720909176, 0.03715959793178712, 0.018893289848316452, -0.04653549925156808, 0.038311450251200654, 0.016523602555671292, 0.01766867299257166, -0.04371262404996843, -0.04517251007230739, -0.024466249731688504, -0.0581770559638057, 0.002760911588525648, -0.07348219472608124, -0.0949472105814855, 0.0517218696998427, 0.030620625907681786, -0.0681749899025938, 0.034444656485067886, -0.02556148044062522, 0.020776381695851782, -0.1152175060698771, 0.09734388748196066, -0.033192102863636455, -0.03253054801177503, -0.06222178944111763, -0.014030149583611706, -0.10108557449950002, 0.032353848591963746, 0.02059951234402617, -0.05026116198695554, 0.07202866966579721, 0.08507169895715117, -0.03708038481926759, 0.04920636073181073, -0.07471995225727619, 0.07747786247587547, -0.022989748361391445, 0.03633240382604394, 0.05795871849762068, -0.039697476724214864, 0.03817396515585027, 0.008287548748951934, 0.07251560916582574, -0.0331560288989489, 0.03082363656306677, 0.01768277678263209, -0.023779347813964274, -0.10185769729058786, -0.005722082839270813, 0.0054545992472511745, 0.021532545500244773, 0.01631639650427691, -0.09279190745799526, 0.06113498442177778, -0.03813359569227959, 0.049327195633391205, 0.020263948778262656, -0.03376724924210384, 0.04704238729851079, 0.07718456107189874, -0.03394296662555122, -0.0017418930312997015, -0.0013307765614702161]"
AGREEMENT,"{""accord"": 3}","[0.22105556524437198, -0.056827968127262506, 0.060324383642656985, -0.06212273816344142, -0.12275993894036015, -0.05962447885033826, -0.08487618023877362, 0.0030147090222707243, -0.18644471345549865, -0.08750923418433303, -0.05780100854536155, 0.06043032534901113, -0.0618326934531833, -0.0018259467280709388, 0.036135475850639115, -0.08361055911207887, -0.017333301637592564, 0.07832020331116937, 0.05226646508305275, -0.06447095709100742, 0.029107982780375474, -0.032962418038254004, -0.00583316522940087, -0.03870948876506111, -0.06312657049852965, -0.0008780454983072835, 0.08236314179046364, -0.02536114130823765, 0.07347310840345793, 0.024281426984852406, 0.04513783200277724, 0.022599409140978338, -0.03779263837349353, 0.091571824461666, -0.04854232440720065, 0.04010494983841201, 0.13287297770253217, 0.10898940050903215, 0.014641025889937738, -0.001553207887744457, -0.027226959131588468, -0.0007530815589447612, 0.07249995584987759, -0.026642283453843046, 0.01575115948494682, 0.10073589733308665, 0.05922899474972559, 0.03243921523296822, -0.04844015077247845, 0.03981051070347186, 0.0861994757178061, 0.08934687124215346, 0.003999278761967345, -0.05778964370656673, 0.016782494096675135, 0.05549633279460128, 0.02880220519290778, 0.10135959829048918, -0.0660877077498154, -0.045357791827513115, 0.005075060294183212, -0.08880459272160228, 0.05821091342219369, 0.04905106659765554, -0.010916327793276948, -0.016386976262749302, 0.04335975456239868, 0.038212465235888296, -0.04488094700723522, -0.04109035497824312, -0.018268789552718562, 0.0663729119126012, 0.03328668956142421, 0.019117464703773596, 0.03033203812777449, 0.007452870519137164, 0.001429117890789345, 0.03516691272811985, 0.006819364686348684, -0.007792335719720398, -0.026627863974709867, -0.04831642578628433, -0.022262282688746766, -0.009487753522852945, -0.03055967941765741, -0.04451595112234458, 0.012869801373130818, 0.08885704348552308, 0.003222341394360137, -0.040119060775870574, -0.06423318524187428, -0.01645842233202402, 0.039208904765146615, -0.014747412577322648, 0.00589743756048063, -0.038131226615235145, -0.005762985815452977, 0.0627677696289316, -0.05228979716184587, -0.020228959927748327, -0.030610884460714426, -0.007364022243267567, 0.05343791014332322, 0.01886251264127078, 0.007318430628966717, 0.021179704678802383, 0.05667184623168727, -0.0072840283842637715, -0.035653592282731086, -0.041241720917723615, 0.03877863886486751, -0.0404922930791607, 0.03250390276454489, -0.006728795049741511, -0.006563390305980501, -0.06160005075373767, -0.004194850511513474, 0.020160353136578824, 0.035268781603882624, -0.0544576408239063, 0.09724653120044469, -0.03399549406196219, 0.03065731134045893, -0.04276713960646147, 0.02608775288313592, -0.0015242202807020093, 0.021243826960190264, 0.024443010291812357]"
PERSUADE,"{""persuader"": 2}","[0.1667932564731294, -0.05734430501794546, 0.04801483287478239, 0.035672291779712824, -0.06223252079862801, -0.05452647081727284, -0.05974058765756464, -0.021312138357474808, -0.13314138632572814, 0.003537223903801752, -0.04548877254593718, 0.04180903831236027, -0.03376655991022987, -0.04357123929853742, 0.017511508195438674, 0.023380186074409476, 0.004702698508653309, -0.006412986992352028, -0.01052969713577436, -0.08569455983934209, -0.020904881666127962, -0.03914958374339398, 0.0024266012053142947, -0.018121018954909134, -0.040157355086417545, -0.042897845887473265, 0.017088040800504627, -0.0333402298782257, 0.009256958724446457, -0.03859108304097572, -0.016670417202442514, -0.001451214348771877, -0.020416417946208118, -0.016066300194470893, 0.005989476228668055, 0.019002769378814427, -0.0053022248436916265, 0.006288168668501775, -0.007294010671820081, -0.008033191862558756, -0.046902664772186825, 0.01867698926958512, -0.013295965031437203, 0.04160150118689588, -0.015764433169767517, 0.02687909131566911, 0.006903800451973361, 0.0417895415074919, -0.038842120513199754, -0.02626116745632808, 0.01026755193632099, -0.024974851344993065, 0.014916094088371919, 0.01101032630673511, -0.015942777129062672, -0.046456260030110774, -0.002391094807877237, -0.014782904732176699, -0.009775588242416904, 0.03039393335891176, 0.036706789334009816, -0.03770601938610141, 0.005872439039567847, -0.012150551495644625, -0.022084857253831042, 0.034330054363020016, -0.02952009723908005, -0.00011026589013620088, -0.0019150225671568724, -0.07102614005068383, 0.02096945409243211, -0.02407199932677457, -0.0007539219398797325, -0.009711860617805566, -0.007114565524860065, -0.008390132858667994, -0.017088265943852522, 0.011649134849130261, 0.002519414522113062, -0.005081758671016547, 0.011153150802888995, -0.0013236815452448763, -0.04036329626843854, -0.059965881472302855, -0.026134233971687435, 0.014662901326981587, -0.003662839208222232, -0.004410703856855784, 0.0017839682642960177, 0.02318750876791725, -0.05433502857221148, -0.052179762517148835, -0.03761291783893255, -0.02754898753875496, 0.02926727599808639, 0.006458840027784399, -0.005160730847424005, -0.013554731345368047, -0.026588827889119048, -0.01640056667276854, 0.053380857622629556, -0.005043178619854998, -0.026148095162534683, 0.004843865119801987, 0.019539442468711272, -0.007614156747329338, -0.004572673503174716, -0.01298313329994217, 0.0006221140695907281, -0.01565840496986746, -0.012328302612348423, 0.01835637764485751, 0.0043281347526720965, -0.003329408602212992, -0.04077683018323454, 0.011043945180328755, -0.022310897826902817, -0.033108318688854096, 0.03145312022706705, 0.013458355375097916, 0.013236719732596037, -0.01692595113478354, 0.02110385315134758, 0.007883727982068817, 0.02683650983671268, 0.027866621110997712, 0.057060916481166714, 0.05092224649271379]"
PUNISH,"{""punir"": 3}","[0.2503871375575284, -0.04068505741276553, 0.10419438021865379, 0.08082260073748736, -0.11402906012600238, -0.13444902789829644, -0.06336429199292574, -0.02445171366916211, -0.20357478372785676, -0.005257406550083057, -0.1814323007743198, -0.019732125566715858, -0.04481583885422535, 0.06610645967421827, 0.11351791525063126, -0.008750693487105311, 0.047824786931414065, 0.03128863754766257, -0.07965736064185973, -0.1289973150214212, -0.1058020106712307, -0.08937700419287258, 0.0021108094611023203, -0.0023079067766236406, -0.10834917065921655, -0.04582315289163502, 0.044689448320041604, 0.09784448919590431, 0.1116849356283285, -0.049918808285221196, -0.06618959621215591, 0.04802402522228031, -0.05663258721950684, -0.034355731440041413, 0.06435759795841611, -0.020607857323859217, 0.044321027583783194, 0.022454579082835605, 0.006869808227355469, -0.07518191042633354, 0.002026382615771434, 0.14306063392078722, -0.00020533349522873327, 0.10549055843336315, 5.331615824438404e-05, 0.0007294244091737051, -0.026453399341420093, 0.02572614153710452, -0.03777704977818007, -0.04781902352614518, -0.01730864176602433, 0.07300832668712302, 0.010617180638652824, -0.0043048667617884345, 0.05220504302962906, 0.022117274425487016, 0.047851180490402025, 0.0008875879271071588, 0.10334929018813532, 0.053006352852611384, 0.016807053742808952, -0.0757288339054318, -0.004413495316310278, -0.050211195253885975, 0.030396865441621634, 0.1642701319456381, -0.004062431095713941, 0.014756863774359997, -0.015110617676661359, -0.04206662574408018, 0.01930008083308068, 0.03431821270883908, -0.019200147722568332, -0.002856536648808297, -0.05545637518152854, -0.04976115514210716, -0.1442077493912229, -0.01914826991164012, -0.001184194046511538, 0.01087618491137577, 0.08394365907221024, 0.06169221832614898, -0.06903426762214251, -0.020783084741409906, -0.016240269871621922, 0.05941230689868827, -0.007038261089572277, -0.008879117959821395, 0.006445931003737451, 0.07591201390640198, -0.024571009533076487, -0.12981121341991603, -0.041299470303196306, -0.01598730889152103, 0.01978199182198185, 0.06599027133654346, 0.044685574340541906, 0.029455905102130257, 0.01378307394914526, -0.001111513394693427, 0.14778634642696445, 0.014035757820612097, -0.026589237656851613, 0.043649690517747745, 0.03860656676484173, 0.05860352489565649, -0.08210132384640674, -0.03061708079850196, -0.020287257697048117, -0.005952217818006631, 0.011970804331661233, -0.040586429458756144, -0.05991141429746313, 0.11355251709456288, 0.03054094784165096, -0.05690206843995299, 0.09479856570072498, -0.11877017603317157, -0.033687324673150415, 0.00820782062072024, 0.07001367610585513, -0.029346831651208174, -0.09327049749145395, 0.031687904354941274, 0.03015680280773921, -0.0011179881532416942, 0.11926520634509603, 0.05385395274835763]"
GRANARY,"{""grange"": 1}","[0.17267260758126057, 0.01030526562196056, -0.0234751510188934, 0.010030458329631018, -0.10962108355440513, -0.18844288694462852, -0.06210819735658482, 0.03613232123803228, 0.11741872588031467, 0.07870271216390885, -0.050655690983552035, 0.04209127413235181, 0.13710846840898816, -0.1561858141522026, 0.03672513524452545, 0.03381885638808231, -0.0867419935480512, 0.020158468008218924, -0.034788888335774704, -0.03297257745929571, 0.01758288609089419, 0.023581952788222914, -0.11421986656416143, -0.019240571813449965, -0.07497681319987445, 0.017505468631462538, -0.09169857151357913, -0.04848162597742335, -0.019874122142627865, 0.08165450168407656, 0.013708128603052957, -0.09026761015172627, -0.014842058075244665, 0.04743872269620227, 0.13049112398657786, -0.11452813754424233, -0.02277752639782664, 0.06894189120421164, -0.04518602996889906, 0.059076382621104456, 0.015095763231374374, -0.0215056366380117, 0.008254950449136315, 0.06539306486777316, 0.01708015668190873, 0.06241459143076974, -0.053821491303729374, -0.12491755979853474, 0.023862566843391435, 0.06521025416123415, -0.09998371453795958, 0.012237826096850032, -0.05636875859677993, 0.03437209923237402, -0.0176247105385954, -0.015731242146920198, 0.06914255013975594, -0.06970831599095237, 0.010800400075128766, -0.05093223027486483, -0.11442961781690542, 0.027684102556394034, 0.0642732736259637, 0.03297214563604284, 0.058741080562088835, 0.04465798909433564, -0.014858743269431051, 0.07903162826456629, 0.05166258399934754, 0.1288486914479755, 0.005046405473000014, -0.08762826533789345, 0.017167973932402075, -0.008880863197491188, -0.0551670038282927, -0.09744368504346793, -0.09142645681666967, -0.016561809725445763, -0.10120565990131075, -0.0676505163091458, -0.046811042386203136, -0.07793916080424905, 0.03264397576330201, 0.05446912741630921, 0.03672210022404205, -0.025316760213883835, 0.040924397908219015, -0.030249132290242186, 0.00734335512398553, -0.005691900556807319, -0.018813288485218394, 0.07580419839677945, -0.06660777047081973, 0.07048082490682209, 0.03324225271795365, -0.11413491474420004, -0.0298236508795533, -0.02190846734186066, -0.006920955005292211, 0.010496608328043451, 0.05123939761704677, -0.004367477415350724, -0.0337946527898432, -0.05751054923747701, 0.03972988877815668, -0.008724999452803705, -0.023414038439262916, -0.028150323030269656, 0.016536654936126074, -0.04273735695731636, 0.0377828098120318, -0.04153802534297548, 0.007646288151892209, 0.01394019964906014, -0.002194950601946229, 0.013042601528786819, 0.004110663410082798, -0.04266650499301895, 0.06079630343688394, 0.02759012861082642, 0.0047839544315154345, 0.07339126237121295, -0.08466389588434675, 0.04855426301104344, -0.023831184344785265, -0.016408468463838973, 0.05023127218873753, -0.004831185326890858]"
POLISH (SOMETHING),"{""polir"": 1}","[0.14950550993652192, -0.07198601779411966, 0.12266093249018808, 0.12952354673782132, -0.2597654637917713, -0.2530574252982669, 0.024666179972551376, -0.0873457623597233, -0.011415475486049605, 0.056058869359786274, -0.03157846222620017, 0.06293609596786483, -0.05407105724885896, 0.020679317088503395, 0.06567075192076305, 0.06934151834849113, -0.08693943038553922, -0.032718268888457504, 0.03631741395160132, -0.010045360410425095, -0.15034030560009753, 0.06551663072212364, 0.04119999391201347, -0.056378606615930034, -0.13042707825165742, -0.0646476606276703, -0.0027880551336513185, 0.09103500666940065, -0.08143409726508048, 0.02047246917793854, -0.03412558871978577, 0.08384834974161336, 0.12311565190105021, -0.1676320271694783, -0.054694086762324165, -0.040196945257369755, -0.05062131127248216, 0.13051961385686733, 0.008234265212337543, 0.09943508680188425, 0.046451397112656126, 0.18131118565827628, -0.06514162252328241, 0.030505349695278003, -0.05357789250782448, 0.18645546926069684, -0.0175891657384442, 0.03196935118200479, 0.14941531097819616, -0.04833280107078884, -0.090528164501249, 0.022842767391671473, -0.11950147216686424, -0.03369515569832189, -0.12918820834119166, 0.15581385743014609, -0.07071464910122252, 0.025948465755367606, 0.09389510853203731, 0.1388847692632815, 0.07534725889417643, 0.02234690835114374, 0.08035498742384074, 0.1636563713048214, 0.012328359817797306, 0.11086740200182216, -0.009721294866654934, 0.053991866714685574, 0.07092115871902768, -0.004809352022696868, -0.039429703812455336, 0.010081519361081405, -0.11122865179093983, 0.04575161899141452, 0.056235023470976184, 0.05023419962013512, 0.09069477776136205, -0.06401650152271411, -0.004195683407159836, -0.027670374411365283, 0.02301045439514243, -0.09103898345045991, 0.061476901828150174, -0.12394008975822816, 0.028945752162142863, 0.0941519604570819, 0.06732317150154848, -0.032088097426597996, 0.015510059122943152, 0.058482461695058136, -0.06568787580387382, -0.11369218888667268, -0.01188161919441261, -0.0926687634617989, 0.07634598361421713, -0.03188373198096459, 0.003526630827499747, -0.10872662219913992, 0.025033189455374815, -0.04301275723271579, 0.19021642042017395, 0.07750572422779058, -0.008822380450651078, -0.06642223772252882, 0.02606180659758436, 0.004503660854269627, -0.005713432071696111, -0.013098369481931101, 0.015362958142567149, -0.01796003426744556, -0.029114260402654954, 0.0331354077979589, -0.02356684308458616, -0.10156218468211883, -0.058997920119689955, 0.0430588859383115, -0.025408748361606562, 0.13557127111933268, -0.049197081056151254, -0.055166771483172776, -0.04330162075760326, -0.1214683624850758, 0.012689472508973496, -0.007372515194972253, -0.028132021445805344, 0.08511048199187028, -0.03361639160384666, 0.045379407086940673]"
LIMP,"{""boiter"": 1}","[0.14855913747477473, -0.13243073207981085, 0.12199657598739834, -0.07901841937679795, -0.27623155271578986, -0.15868164874363022, -0.022702486187349026, 0.012890958471975605, 0.008039269141106059, 0.0860892984138525, -0.011327881374752605, 0.10610118855663707, -0.006069358283019705, 0.042541181926270676, 0.02747654530424551, 0.018576614799481854, -0.03073828362321037, 0.04379305613056033, -0.012364097789734014, -0.08855188399849653, -0.05202958837842926, 0.05879245594792018, 0.028862223078630768, 0.04858797739340578, -0.13442748070594226, -0.04807567300993156, -0.07268352627452822, 0.024190633688887787, 0.050370639081699975, 0.06091713569348243, 0.057909258423088375, -0.03305242132024402, -0.0016572238860188566, -0.029267638546017792, -0.028673761761172912, -0.028715399376563526, -0.04225691807769097, 0.04972422182676996, -0.1481558176140537, -0.028559726056202075, 0.08872005450611933, 0.02263631812220168, 0.004936562790750318, 0.0900016325830597, 0.07015871694068435, -0.05844552748838811, -0.03986486647405639, 0.003830360336631451, 0.038145385639266303, -0.023466934306561882, -0.048344270458019256, -0.023092790188909414, -0.026934025048409745, 0.06304599522861638, 0.0862122142982994, 0.10855845150982849, 0.06144623139401102, -0.01269263148757269, 0.01837621858345454, 0.0247686326667428, 0.12002335013081414, -0.0557474662557942, -0.07807655397907105, 0.02310914141971099, 0.1247499075445934, -0.0031021107658860568, 0.09386566680122739, 0.09909280620237149, 0.0751743754165389, 0.05361439841969855, -0.07559778163255383, -0.07755951747725445, -0.012570391025392284, -0.03308994967737485, -0.06761026254678215, 0.059911240451347256, -0.0094946136800656, -0.0389563569592551, -0.06856722845827251, 0.03346858708560617, -0.13500948359879808, -0.031988943304532676, -0.08695730036818954, -0.02778150120723108, -0.05856639099776811, 0.05649942313257889, 0.017826476706010744, -0.026064838134317363, 0.056744916308333324, -0.029429662573391486, 0.01917104408021651, -0.09508538581715574, 0.005703773059474967, 0.07015325077573749, -0.008123252597230882, 0.04748612908633414, 0.03220577334293188, -0.08707421084693594, -0.032023816768914456, 0.07114284798975729, 0.019735726313086142, -0.03659879361716516, -0.008443921520538182, -0.012110785829586548, -0.0061105637791857475, -0.03560076540121204, -0.06245579420472358, -0.07553553891576885, -0.014427195449572203, 8.833773613747039e-05, -0.07128517361683716, 0.014644990345352675, -0.03898040431236861, 0.03216539044913754, -0.10305639295749622, 0.026170351722446104, 0.11942266788389405, -0.09036560573227599, -0.01705673820342116, 0.07053337799453745, -0.12295672987332038, 0.03639071710944811, -0.011152474151875234, 0.017859333755787375, -0.008570903602143737, -0.015154589776141422, -0.02645279785009299, 0.040899554759494736]"
TRAVEL,"{""voyager"": 1}","[0.20891312826258068, -0.04869819110184422, 0.05134003012397748, 0.011806525024760045, -0.12597080261734797, -0.06780099699233529, -0.02019925849775965, 0.018771730879200255, -0.05176929413491532, -0.008212292836265348, -0.0875993938342912, -0.03594949248303074, -0.02295137461434446, -0.0175434531023437, 0.02257222124358868, -0.010387422898072728, 0.01978639797489645, -0.01783174020136946, -0.06071429686080085, -0.05057874628278723, -0.034809454460872094, 0.103489208203568, 0.010400821316410496, -0.06087238704709618, -0.0568790407737699, -0.057137372667329496, 0.05376123793725953, -0.11953074861465962, 0.057768462897327524, 0.04245930762786462, 0.0016775666620230997, 0.038751527155065524, -0.059994064323530924, 0.04137573413075953, 0.012792132797305598, 0.03634070473041737, -0.08470783280971002, 0.01587334838274949, 0.024849715072401888, 0.01717314444497944, 0.009756080841743401, -0.03912770883205208, -0.015198537740805344, 0.059965026854560295, 0.017450732332201218, 0.041808317250812715, -0.05090138655065928, 0.05197608422744997, -0.012019867471500585, -0.10599673805654723, 0.019118022157365907, -0.07915904653376267, 0.03815425415858738, 0.05657056044005862, -0.045042037002923876, -0.05391807451933081, -0.04685828722029954, 0.006904666304238208, 0.006715385587547702, 0.02473467961922924, 0.03863687859979617, -0.04210762389286535, 0.05589590186723321, -0.050123752796066345, 0.01495013775993599, 0.08981324511116766, 0.03836964673442493, -0.025899110496246658, 0.005916314724311533, 0.027363665628351505, -0.010312004574077993, -0.0514959840627315, 0.01754946073263735, 0.07147954334762896, -0.058288333540649266, -0.016101692631625884, 0.01732447387208452, -0.05018619431034854, 0.015908978860740212, 0.024537128833736956, -0.02060242086616701, 0.09576335427707604, -0.031246130164521758, 0.026559260721750362, -0.04382012040260875, -0.04607395474222278, -0.07239202215437203, 0.01715491406710335, 0.004776315345667388, 0.012315685621518925, -0.02974858488900794, -0.08141263414787582, -0.05665341644775486, 0.0421130802340227, -0.033764287414750994, -0.028665476630851457, -1.8531499507165247e-05, -0.0018944331434464167, 0.02839468495608009, -0.04364527496262115, 0.04261525323348121, 0.023844066575924607, -0.07510048081088748, 0.06444417290752791, -0.041125864897844165, -0.0240438086550994, -0.007665782849302304, 0.016749001475734358, -0.05077910180414734, -0.06088614658530918, 0.05270006480318616, 0.011970355641933569, -0.018485276064439518, -0.10934891417710074, -0.07993742078047013, 0.01792723505879312, 0.05022209468307573, -0.03596426503709802, 0.028694921050387404, -0.02915661103096114, 0.010129369054463957, -0.016891260936906943, -0.02993969966827678, -0.006288883326581882, -0.05167131323374059, 0.04710025840340118, 0.0071856593739184176, 0.006782429284990885]"
