CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
LAKE,"{""jezioro"": 2}","[-0.11530328525036415, -0.0336268753911161, 0.058955982193659384, 0.09152256930281599, 0.07190593467719149, -0.1657096838894594, 0.031772076890351414, 0.082758022272073, 0.12176913764928352, 0.05069331696109603, -0.05441136928882323, 0.14697161758871563, 0.13205999009883782, 0.09018755085792837, 0.03136978770408747, 0.005895649164078608, -0.017576137473553327, 0.0406943804441866, -0.08911844599218953, 0.004235853196321558, 0.0747038067015697, -0.005785043440931907, 0.11642666082228446, 0.021687804828202463, 0.09129737846922258, 0.10705957275625601, 0.12877735046087596, -0.1309129593272749, -0.08389352275175656, 0.03665321785252113, 0.07839559632070862, 0.04572772821925283, 0.01690322220450019, 0.03137092068739133, -0.048567242557933286, -0.09820492298519143, -0.03342919628000892, 0.0919186959229615, 0.038107738217585875, 0.08669449693293876, -0.01080249226157052, -0.020979422685471413, 0.06808275970538973, -0.007696862901911718, -0.039961806628197795, -0.07012782866324305, 0.06136911439416061, 0.0005483103089541771, -0.0341865788704484, -0.009312750713548382, 0.04147010916871157, -0.033396696611126264, 0.1106258119353013, -0.134274723507632, -0.050176170351323796, 0.024664901956566843, -0.007225919610532148, -0.024431710019239897, 0.08251930718671126, 0.02957787531376964, 0.045912439698828376, -0.04381854083001251, -0.019387516474125868, -0.035244541639813616, -0.07265199343675839, 0.004973873661988895, -0.09808281737955601, -0.011632892146546307, -0.06885981108643649, 0.03796910516171344, 0.007572717937099249, 0.04120888990841078, 0.09072478118925542, 0.04968802698432837, 0.04579376199695434, -0.01138243225667507, -0.04594487146970082, -0.00652780613520491, -0.007000306038254026, -0.10298662117019614, 0.0012548639283324913, -0.011710616883425035, 0.0041026409373389056, -0.0625134005536521, -0.013055540801712747, 0.01330791577454851, -0.01914510816831286, 0.026400901416560534, -0.05855817367061952, -0.028383030802221904, 0.0019337695557402603, 0.0448797519382482, -0.02342632883442529, 0.00382022527755738, 0.09007091443658724, 0.004598733700581302, 0.0689773398572508, -0.023697965887910788, -0.002431804981991254, 0.011744971473203093, 0.0418744915597462, 0.010756049525825352, 0.02129004169752792, -0.0056363613167449865, -0.0805875226048904, -0.06586600898074757, 0.041600515884426065, 0.03214825792626396, -0.08831328486119862, 0.03544181420345863, 0.009297127689766965, 0.014168633155204852, -0.028131920222551957, 0.07861260820742824, 0.010121491609898862, -0.030439467738061297, 0.07834555697370978, -0.14914725319964925, -0.03365369682885281, -0.022111861180365757, 0.03893718402410987, 0.021413599632811465, -0.0794983689829202, -0.06458519276709734, -0.08474956554984239, 0.0808867964463318, 0.059894843158640645, 0.046876396734810824]"
LAMP,"{""lampa"": 1}","[-0.034229020221152415, 0.02309586806342087, 0.05099275869257304, -0.026829820537939413, -0.15370831869831694, -0.16340633452748976, -0.01044099114283411, 0.09157274395845015, 0.1721648415616332, -0.02820953414574301, -0.2463296307354684, -0.00818021098685671, -0.30421169329840436, 0.19389299445754413, -0.016079361824481234, -0.16798207712131924, 0.007973369135968127, 0.08617153032109827, 0.1641430478025891, 0.12380107779502798, -0.09256578932948034, -0.20600013073620108, 0.12467565058458759, 0.02235466134532891, -0.018715854921419684, 0.1674822811220767, -0.2402139388788853, -0.030914642168095335, 0.07154981015108082, -0.08834205704247503, -0.006353867218085962, 0.045779233618935225, -0.019136684494372863, -0.04212352451459989, -0.06779048591896904, 0.05025848331403149, 0.13540301833606486, 0.04631134188664919, 0.02735669239780642, 0.08202711408613286, 0.078916024559515, -0.009279413350687674, 0.08385596229548115, 0.01551360516447817, -0.07255786123406358, -0.06499275010089323, 0.007782768394647211, 0.013410753779742384, 0.10579959692686117, 0.026335817578499822, 0.1506186884000026, 0.11491015428697432, -0.0011445454240922122, -0.06745384239158897, -0.12311795614786734, 0.0651334168758437, 0.07233437486106349, -0.03295858321553787, -0.09454486930876259, 0.01965110595977609, -0.09429158394802034, -0.09465731097641722, -0.04202139925804118, 0.07255788410118841, -0.005522982714755372, 0.03193837753857665, -0.14451678827803113, -0.014698008354513315, 0.04617635415978194, -0.003510406635711439, -0.06752514363367139, 0.04484816717852527, 0.07298393548751672, 0.05581079649553474, -0.13376366714676005, 0.06952211961344144, -0.07442124919582786, 0.06549513440590939, -0.02657885516328321, -0.0004891248877206516, -0.04822202540706463, -0.060883962935638025, -0.11038741140579685, 0.01684299735354574, -0.05882224040735242, -0.05173848715281628, 0.1445876678061192, -0.029685102025280533, 0.017893347811087073, 0.06245254200039546, 0.14065795333499156, -0.03874610617227466, -0.0010287469754742453, -0.014550732580141962, 0.02378495399117849, 0.0172099122172212, -0.05981086823803499, -0.02895655350087372, 0.06446162933314115, -0.038134276975546645, -0.0001396345713905421, 0.010267328342837233, 0.03699849372210359, 0.037918045802073704, 0.10819182425163354, -0.08128306471728469, 0.08384717268694655, -0.08780550615304368, -0.027036043276691412, -0.10157371345804989, -0.03606293275663326, 0.11225922004698802, 0.09590760055994918, 0.031482544292645014, 0.006290686514900796, -0.022485542281515405, 0.07065175921626109, 0.001314089691545622, -0.07538751140390748, -0.04448308477621189, 0.12348428777151674, -0.018949429218793366, 0.006190753820883526, -0.04137233965705926, 0.06712167658327148, 0.10062418765671574, -0.042532605465762416, 0.005534452556374566]"
LEAF,"{""liść"": 2}","[-0.057424719221127435, -0.0028042340917436015, 0.21635954963393492, -0.14489424383355606, -0.11414664549817799, -0.3857310022443571, 0.07069267533195236, 0.2904138487295235, 0.14847173408361716, 0.1209003542546771, -0.2498017590647237, 0.04536042095888011, 0.026083074373285282, -0.16117048492194835, 0.08097905216436521, -0.2685826542601425, 0.21877888910015073, 0.15896185185153486, 0.12225706208943964, -0.05183803472020637, 0.14505751492001814, 0.14152947169500057, 0.1089854898584963, -0.16923795907568703, 0.06753690603697748, -0.05752371797231021, 0.23639279083688156, -0.1048495046344083, 0.05152340373560334, 0.00445979420633088, 0.041310595549667845, 0.20671953265551374, 0.13008501400774672, 0.07168518258919344, -0.026423853875342913, 0.056162771950171005, -0.05943907196472093, -0.07058528349013132, -0.04423371547247632, -0.1310524600263874, 0.21331864423260266, -0.12402214642130421, -0.08290932563528597, -0.059115296786958496, -0.10768394963833781, -0.21030438740637672, 0.1027289229279924, -0.014317906172937999, -0.05005752589133547, 0.019013500428065648, -0.08363496002176539, 0.031501636566068136, -0.016264740859298434, -0.006192324943743513, 0.05152843124645454, -0.03239344780518791, -0.16744579213397215, 0.1241955159472254, 0.03257452005196259, 0.03862801358828176, -0.03779405743478022, -0.14892359206940373, -0.12320297524475236, -0.02857106818469471, -0.0064835680575568155, 0.022916213995612666, -0.04798495540726529, -0.10595000918101355, 0.015819329579006537, 0.18921384731624877, 0.005376040807651829, -0.08742353729206963, -0.24551578734064358, 0.023747535199202065, 0.03754356753639508, 0.22829978527779407, -0.09223632845632523, -0.057251651521801304, -0.09753163686586276, 0.07461507071703569, 0.1494022958970846, 0.016242372884809512, 0.09617942756847421, -0.030954426107766598, -0.08638181631438362, -0.07450009156737869, 0.004495120799803868, 0.09581174781240745, -0.13070173424046796, -0.016686672435828963, -0.02999551069065292, 0.07938085384545866, -0.006432291272160349, 0.17983339124637315, -0.028001816327407607, 0.0025551826126851613, 0.0892423510709331, -0.003342466887653007, 0.0067514554104651904, 0.07540223242224584, -0.07575076247971045, -0.08928845642605393, -0.05188650997585415, 0.006068456964112185, -0.07408357949858009, 0.0484586499147964, -0.04794989329948758, 0.08444413428820394, -0.055080699917296236, -0.07677550289589571, -0.015789189226385017, -0.0953585660954862, 0.02257563261199848, 0.05994965452730439, 0.08889840768430789, -0.010206881589142583, 0.04639400673324805, -0.007371408072824572, -0.1434241668233755, -0.2264882076264602, 0.22715089567011817, 0.055047634871093015, 0.008846395969357096, -0.09511985636722806, 0.09417379062031525, -0.04889239422851791, -0.027372272092182688, 0.04884977368006972]"
LIGHT (RADIATION),"{""światło"": 1}","[-0.15182982933374206, 0.0860661460319257, 0.06850087878365031, -0.0649451481173412, -0.030000918797779972, -0.14828668672814593, -0.009401808677511992, -0.01394036259119786, 0.09250185498030225, 0.05679997122898193, -0.03509706511185915, -0.035702959442982726, 0.005107775664897618, -0.07486127600893978, -0.11840325636441351, -0.014800632267391409, -0.03502318817157619, 0.052073968305794825, -0.06592104369589095, 0.07549530343145451, 0.04280970519417363, 0.046977245519248395, -0.033031467728961844, -0.03355133765720808, 0.08245830272516841, 0.0057803779032551475, -0.0004717072939535716, -0.1387378023662318, 0.08125738026755387, 0.018928203255865222, 0.0406387902878675, 0.028240711753220547, -0.06523860327732674, -0.08194569097059645, -0.05655703578833463, -0.016824269996934548, 0.023966694456362524, 0.037397508723374995, -0.0029877616945328577, -0.01858530232240937, 0.07524798572820036, -0.05978927075018159, 0.023669838142581917, -0.006451943842891106, -0.042480016171188774, -0.09121955124491299, 0.023884120201189095, -0.013439928685946146, 0.08079227776409817, -0.024668034375128794, 0.08505085790938637, 0.07726928125620437, -0.0392513432194908, -0.06731496612314514, -0.008840600245555542, -0.00035573825203877524, -0.0012564067237948607, -0.0231650949800001, 0.020880732222582722, -0.09526447595269576, -0.10089002487178608, -0.03867720510009422, -0.14787713038254294, -0.03642040912761072, 0.012596822078574236, 0.03501119498856304, -0.13973648023701674, -0.05119183571788777, 0.042823055193147566, 0.0022666859561573556, 0.017058457460517436, 0.100432498358193, 0.0033865803930434495, 0.016025947083924335, -0.02596939329844461, 0.030454612462238843, -0.04978443034721213, 0.036752042638857896, 0.059514908218947005, 0.007479198034643816, 0.01734656680708966, -0.06502117083072091, -0.03180617438201744, -0.01741828861257635, -0.059038264454450894, -0.004319954921260747, 0.025151340913195465, -0.008247828879029329, 0.022378816741436016, 0.08855445769592668, -0.026320588916911743, 0.02585218499858663, -0.05682324505822602, -0.0379505281359458, -0.000567479749624783, -0.030083399126740667, 0.020834997741138155, -0.001755291405124558, 0.032737774975952205, 0.037579538943305256, 0.07914934127089793, 0.025753543283607575, -0.05304673051821706, -0.04953577015253661, 0.01028124894349702, 0.051478526528626015, 0.12113610193119065, -0.004976904094393177, 0.010105430043401142, 0.024512242441852378, -0.003942818473255356, 0.02260505171011554, 0.026354762741644115, 0.017881846006184865, -0.024667617477284402, -0.025290467856991867, 0.0664683721458982, -0.020770122747169696, 0.017851715838238528, 0.016126486031107404, -0.0030635443458505935, -0.00860175782253762, 0.0004934084440117049, -0.05427461848125588, 0.02903940595494057, 0.059551365147957995, -0.051288082988347194, 0.07263842514333227]"
LIZARD,"{""jaszczurka"": 3}","[-0.06350134307521459, 0.013644154442700826, 0.11753252429383225, 0.05287521458201803, 0.014736896941111362, -0.03879174160434373, 0.03543319558547994, 0.0598938961528507, 0.09286580868836099, -0.031237614965055487, -0.05550889288829349, 0.04507007556234768, -0.14799984066716593, 0.043703477113533916, 0.009327939487730034, -0.05544890199621377, 0.07032918681977021, 0.034214711239492816, 0.014953301843511957, -0.0128649861551419, 0.011802567263052392, -0.0054301532501174815, 0.05520216519733941, -0.020205532813189802, 0.034281959183118174, 0.049935772194851256, 0.026680662663614962, 0.049103461782243805, -0.030642431545180315, 0.05024471950896201, 0.043339301274044485, -0.023156029650713405, 0.02866058614806215, 0.07579462534528161, -0.03303369134672232, 0.03964666661199333, 0.009590937031712867, 0.007959964930237297, -0.035137170410371045, 0.00676213464320248, 0.04679973073843959, -0.03603717986714427, 0.005901628083278082, 0.04726848642580791, 0.006190407337901118, -0.013271639709447891, -0.015356084276380208, 0.019478221452825115, -0.047744098274465095, -0.008886989748995676, -0.024387635368112667, 0.038073352503083024, -0.0066772118131877166, -0.0008621451015604006, 0.05286829377228284, -0.02154061783236483, -0.029382654771040167, 0.012550816800457778, -0.03149621081817683, 0.07668935580307738, 0.004536263053511675, -0.026010391679921013, -0.03792019617009655, -0.00646606432128308, -0.015034777666011967, 0.04270372075156951, -0.011387424519431621, 0.03730884722183876, 0.003125643079687301, -0.00033031602474834637, 0.02117866654082699, 0.0789133960534041, 0.02674706658803029, 0.034260457596590195, -0.010823896271444209, 0.03838612929636251, -0.025765388159925937, 0.008009042585709064, 0.03325542145421467, -0.05069964694822678, -0.02657613887375897, 0.016135921305207974, -0.019917698039986304, -0.023534064737664655, 0.03692585694613087, 0.006106439694335018, 0.015204968968503032, -0.042522009112654184, -0.02778512243742746, 0.034497888015404196, -0.03400145266239596, 0.03452641003406785, -0.0756586759831061, 0.019212445323731342, -0.01019022526023289, 0.0319908790812622, -0.012198495053118019, -0.017637438684011797, -0.01993554953249232, 0.007379188177600617, -0.00979378673830969, -0.0011384162731257648, -0.0118845699671356, -0.014453558288270161, 0.003166083978787234, -0.0542228834083435, -0.0643890876495067, 0.003095644410634367, 0.024076492607972583, -0.02038129671042222, 0.042034641068566136, -0.013491797680286736, 0.024601104167081306, -0.05102009458975271, 0.008950206341727494, -0.017774579533971397, -0.012356875496000811, 0.008420938371814964, 0.03512039122610329, 0.054550773600582914, 0.03686996324392651, -0.006154485185123842, -0.01752831460294918, -0.013032619224493246, 0.05018687400086131, -0.025647213575999573, -0.049724497624893726, -0.053833368525913444]"
MEAT,"{""mięso"": 5}","[-0.20223814955047326, 0.13412054484266228, 0.21512947354522788, -0.052920010478123794, 0.009311244961077346, -0.28246257305681466, -0.005645412448809915, 0.020714638212615873, 0.16107836965062935, 0.12929424454011446, -0.08117410408227863, 0.054943641669529544, 0.0759609571427052, -0.11384861457118858, 0.011045386039277481, 0.026940183329501967, -0.11072048267218793, 0.12503209711591673, -0.07540311923545799, -0.14693249634606526, 0.056903354299916095, 0.12688045151009003, 0.014415639023817923, -0.07369502546492167, 0.09991842330026225, 0.04876974030780562, 0.1617824503827681, -0.07669185324574149, -0.016733617241135538, 0.010330022095417925, -0.15472021644731027, -0.07505576657315766, -0.007828145380411437, 0.04874352714612711, 0.0023158660440014273, 0.11905222312140482, -0.015220056583224941, 0.009375539793894674, -0.09307140048829325, 0.07963751548251183, 0.12078018786467919, 0.05502475933874177, -0.18278010051252425, 0.105112479363624, 0.02605129997669704, 0.010029494320815308, 0.10541213311696489, -0.06887950755316943, -0.12857411996380422, 0.033306131955153646, -0.01953878723046534, -0.04993245743923984, -0.07183257207567853, -0.1203572439923712, 0.001112540037152306, 0.027946616531426584, 0.0516191644927945, 0.00976680441367809, 0.06539781371666502, -0.09484913624765043, 0.08542319519703258, 0.06672783979779133, 0.0378040082279738, 0.08836849650246281, -0.08554648061021719, 0.054056110025631675, 0.027223373407817504, -0.031595712862593536, -0.0032508791836743643, -0.019274801998676695, 0.056734233823695815, 0.10030717567677502, -0.036979931903458045, -0.059062608776128026, -0.0480716296077779, -0.010670574277517926, 0.00897780151426196, 0.08197699516953744, -0.0401237889495106, -0.1244446713563313, -0.10003723230052845, 0.14233558914535951, 0.05822089767446712, -0.04666564403476013, -0.06684717543772341, 0.010665069529090477, 0.009170396646460393, -0.023822764396573826, 0.02054985468184523, 0.12154824146621515, -0.07239660119596499, -0.06187844331273953, -0.10160869562971722, -0.01253337761205089, -0.045598654930970844, -0.09919347727705835, -0.025781313219102375, 0.009497186571650587, -0.017404632292099438, 0.10631578814701806, 0.10034183238932388, 0.05298727204862029, 0.009821288901586029, 0.0004758026763966827, 0.09291568919224125, -0.001963553049549687, 0.04719190273477354, 0.06446667045112305, -0.04097223834235744, 0.0028967843706028413, 0.10959327805177119, -0.014171363285949912, -0.00031974182964210687, -0.020447755443000534, -0.026344071772856976, -0.0034378656503062247, 0.12897904237656485, 0.006862447819233461, -0.02310226019600594, 0.0819596776775167, 0.07392385087397904, 0.02542332106790322, -0.04706516898165515, 0.04155917250155358, -0.02817003336851363, 0.059717156215633796, -0.027991158070489165, -0.013864127334260876]"
MILK,"{""mleko"": 1}","[-0.17516420511991232, 0.07373064363839013, 0.17076081051769124, -0.05250938179682516, 0.04045822154267299, -0.28747213155256085, -0.007039531426285675, 0.12958215959887248, 0.19061296781488696, 0.05045334041699028, -0.09956958596302275, 0.021671414815999983, 0.07669862591220275, 0.008485760135425468, -0.08317124914305153, -0.009719359096422887, -0.15230009500207517, 0.07300222122640447, -0.10399221932093791, -0.15108919008453006, 0.07609237367086112, 0.11611488828302817, -0.028699218426688718, -0.07293444204109938, 0.0862399646484391, 0.08933560003336358, 0.17999388517379752, -0.0548045779942844, 0.057265069276688264, -0.15147913290932044, -0.19731582994773306, 0.014242802951588165, -0.03620571780796803, -0.03619506872906601, -0.04952409162196195, -0.027030999971593625, 0.046123697703461836, -0.022680587154654774, 0.011364715301516962, 0.10754940199957111, 0.04716102206599829, 0.06058568752485688, -0.18948403140481296, 0.01866237984256752, 0.02976149103637434, -0.03312431443049344, 0.12870351073978162, -0.010849803679876554, 0.00010492433965469256, 0.12968756199581236, -0.031127161652795093, -0.02801785070152343, -0.0432872334552804, -0.051931197965391335, 0.016436129976920236, 0.06955119472741489, 0.12528641913760083, 0.03065971348104074, 0.0632624007972728, -0.08484011622264612, 0.04409886353274428, 0.0012099459427787364, -0.06566141112898465, 0.05939444449301378, 0.012164908530836365, -0.0034188593072773422, -0.010228910640983278, 0.05088112615298734, 0.10279554725048523, 0.005649752535148628, 0.12269038444794515, 0.04441179530998591, -0.03980923258602636, -0.02248708213493329, 0.04481396191010334, 0.036474927530495076, -0.06501613771921791, -0.0026890226683913433, 0.1017725101561566, -0.07078845705196961, -0.06496371329366216, 0.01514562281755619, -0.06334556423798471, -0.07923919395918211, -0.08553815924134624, 0.09651254969661678, -0.010999559472815789, -0.0021604312733191225, 0.015160092652333222, 0.06233716811921755, 0.07028363305575752, 0.11216128409242121, -0.013245254617991533, -0.0466225922873387, 0.021579098441323736, 0.011599556640701935, 0.0402433707419604, 0.12918399026281965, -0.15779941446693954, 0.10897831791432093, 0.10673621938691077, 0.09273408540754995, 0.051396951492700946, -0.0024620938783274948, -0.02442272232128425, -0.02724746956402018, 0.10313267778298674, 0.0029896091762165256, -0.11112706968732086, 0.0663163082973558, -0.042965475634351644, 0.06758900956673997, 0.18195832321946087, -0.015155298360934617, -0.0067858238225696164, -0.040076234174976036, -0.05595847709327588, -0.02189828821751153, -0.01644339941112274, 0.03991381392676911, -0.012074945045687773, -0.03824990151182074, 0.00876074467735423, -0.07610343955439779, -0.0727236033463695, 0.007643865022388221, 0.07100924622220912, 0.043025593216943]"
MILL,"{""młyn"": 1}","[-0.19152098087497693, -0.09243240593656431, 0.18876987177860743, -0.06508526924799382, 0.1471836554741793, -0.42890763751741035, -0.10305773775555443, 0.1463788780891738, -0.009131286040862038, -0.0766200000914157, -0.14051451267001197, 0.1704448171486594, 0.2499400017870653, -0.08104576093968202, 0.13983099679435285, -0.01510677237716565, 0.16200068257840816, 0.09519531919463103, 0.1668750507906287, 0.036236623855909506, 0.13199784262373748, -0.14233491950362315, 0.22669752611279592, -0.09915946846640475, -0.04425462909130337, -0.14459652064243605, 0.17545219014846897, -0.1030490943327723, 0.12032704196053709, -0.003223872378504325, -0.10417538239016641, 0.0011965171439050834, -0.008609480515408613, -0.07476376893072392, 0.008706752829989, -0.09662034211054064, -0.011865397527317514, 0.007864107681351335, -0.0033229728789170047, 0.11367091527346171, -0.13337928581500047, 0.12824555462653642, -0.020561641589359518, 0.021787359648745244, -0.08285540356863702, -0.15310246431824662, 0.044562699146503605, -0.0011299667034652726, 0.2844975905712394, -0.08703290008750836, 0.03645655041447002, 0.005374555148510124, -0.035579484305575, -0.2427199400954352, -0.05023887723589392, 0.18886043520050666, 0.020800267001025576, -0.015185866277449304, -0.09528563702379739, -0.1325686354065654, 0.0259751979231721, 0.0030588387915512173, -0.004545143155870351, -0.09317659112656614, -0.12479734736505987, -0.06648615708611796, 0.09104183431980445, -0.02375839483170984, 0.0046769426380665075, -0.01431696112920609, 0.05260259980755079, -0.14471654962556282, 0.10560660933911067, 0.000583572574704504, -0.06902937399898816, 0.057676594196202136, 0.03929427183669976, -0.28184941916518513, -0.09590004150023734, -0.03257419283197504, -0.10547985884899487, -0.15982283345961254, 0.04144988035239216, -0.1586984698191281, -0.1870026089182993, -0.16914240769339636, -0.07166929007247629, -0.029085015999863663, -0.045591614349133794, -0.14053720104428302, 0.16482299380664772, 0.09472314734567985, -0.0035363504111632447, -0.019078561545766766, -0.06356037964858616, -0.044031094465502824, 0.13306485761831455, 0.0295763680601258, 0.04359737487979789, -0.05388345196699443, 0.10135791899418112, -0.1183244108700069, 0.02197784609667029, -0.1132122992081162, -0.1014834977716371, -0.14103159481418562, 0.1250630788684874, 0.02645692137761677, 0.02271371089566552, 0.09554054037318455, -0.012965929802205112, 0.13729177455481284, 0.11127342240631298, -0.06545192961119013, -0.15636619155716794, 0.08493957191861834, -0.017369027081133498, 0.041681204621240586, -0.020428576957214097, -0.07309090987126829, 0.1344231774741137, -0.02920495366215323, 0.034497788459781, -0.0781265843288289, 0.016173073878835348, 0.01463056379688298, 0.05301245172704165, 0.04350061304705659]"
MOSS,"{""mech"": 1}","[0.0426261703301601, 0.030860008249865387, 0.25847898351768794, -0.08437891051018559, -0.12718320974093794, -0.3523086644082981, 0.01809341697575457, 0.20430622159790232, -0.05421512051947791, -0.05904775158571492, -0.3298222009771295, 0.03797196115167753, 0.06141472013692089, -0.1760387035616605, 0.2033140986080305, 0.00915729962904194, 0.12639236229897616, 0.14532941544813371, 0.20604510976198642, 0.03265352181649411, 0.03228993996613129, 0.07769313134945263, -0.10701576787168711, -0.1226743110366506, -0.08579473474557163, 0.07360730079089932, 0.08147288111605633, -0.14353983827849953, -0.11589348364314155, 0.105997111751229, 0.009883847531446954, 0.12183369368647053, 0.08144280773085671, 0.07771210556729145, -0.06985588489480504, 0.006009054012951287, -0.022590390681340947, 0.012108085465975877, -0.06207876185790844, -0.050610015930719204, 0.041619791369383964, -0.1499398440884913, 0.011407324910186277, -0.020758739628032315, -0.025794146866173033, -0.14524427681831198, 0.0769469708344672, -0.20979544004451825, -0.005314001905435781, -0.21372318400474896, 0.0901981672604271, -0.07426793174401801, -0.05657769414783249, -0.08622958895508784, 0.0017567085894929259, 0.11864238202684638, -0.28064065496341656, 0.026503265367476242, -0.10939851569767461, -0.0690071975693045, -0.12285482598979894, -0.1645432103121546, 0.14039018092416702, -0.1469349194566805, 0.009430527797155148, -0.01912343251764871, -0.02351092713713425, 0.0005767485178070932, 0.025785509107029668, -0.020290850808392987, -0.04107412975633516, 0.11631543146360486, -0.14710220671364868, -0.003044215395190459, 0.05026840437800544, 0.13404883092372694, -0.09128261679042, -0.07979424987246837, 0.018394675280748733, 0.04051008562808118, 0.015508440336820762, -0.1187869944503176, -0.04208512797348008, -0.02097742910570784, -0.08695959020455, 0.04050794414018593, 0.08883827523573665, 0.04193080975235835, -0.12943750491268308, 0.019067026124284354, 0.12438128344679555, -0.006012185610725704, -0.056677697823511085, 0.1001633287653128, 0.0766134183943377, 0.11881796530864969, 0.028491770291854453, -0.08737391585567467, 0.021456860527447216, -0.033985224142436196, 0.051635506882841006, -0.1308636401240236, -0.11847991464090278, -0.06153984627330969, -0.02741916668008813, -0.24717028945708783, -0.04504470634381673, -0.007045120374503027, 0.1417291076853331, -0.02999506897343869, 0.0018904926424166768, -0.02096652605568584, -0.04855687326338014, -0.03410139241017363, 0.047189639834758115, 0.08222284956736492, -0.00966790268329765, 0.08076870065471312, -0.00797562661351709, 0.11421718394377887, 0.14202235023700904, 0.03452502540118352, -0.023827237778735147, -0.04308262935388258, 0.044315942260443386, -0.05582860237512904, -0.006363715835913494, -0.017175828447686677]"
MOUNTAIN,"{""góra"": 1}","[-0.12590798038562723, -0.005903873404668886, 0.07814803087507466, -0.13079660291927003, 0.05730283361596958, -0.38574281477501393, 0.13371848733437608, 0.1461559432980499, 0.14161406818052183, 0.044349510967383605, -0.10325969228209375, 0.14209920282554844, -0.24245381345609832, 0.20268630295607387, 0.167170358747744, -0.04149529287149524, 0.19435654162744725, -0.03865155819770272, 0.020864227420527112, -0.0025536315573382604, -0.055326895155226985, -0.15107699621337237, 0.21494765633263418, 0.02916037878311882, 0.11551336643474912, 0.1037396740942625, -0.06667322778746143, -0.0628735169420851, -0.006056042243228038, -0.003931038379739556, 0.026990253996442736, 0.056012567078428006, -0.09099335644028467, -0.04923236731676556, 0.04088504393183495, 0.3078300996806875, 0.048336592182694954, 0.06058253998159722, -0.10167534747639016, 0.07114814671859337, 0.0468424522036288, -0.027267342146716014, 0.07042386773656556, -0.022332558012182143, -0.2003466947994587, 0.06272386598544977, 0.01080018148955931, -0.008442100409985541, 0.07510324419418826, 0.06714229773087224, -0.0075733296183125055, 0.0802553639899651, 0.12229556074841091, 0.0037597278986852157, -0.07942771095615535, 0.011399321184651373, 0.05625302574525527, -0.0861016548483666, -0.0068615704674675005, -0.031120487883412262, -0.11262488956158703, 0.027386682304455814, -0.0741524795221735, 0.030700232319018153, 0.06509189065486182, 0.09389663966088291, -0.07601832552567328, 0.1444331494255662, -0.13272380431231323, 0.05988204322955305, 0.037471550087658734, -0.03389502503810211, -0.007589250022400926, -0.04998784835047612, -0.1058179860326882, -0.06703278442082154, -0.03934861135357305, -0.006452194895370951, -0.09463894576535524, -0.03296693688798069, -0.01621215449452685, -0.05583560370665626, -0.18990976142952976, -0.1699398526119586, 0.1419557809334331, 0.0949107891355074, 0.005880334097509664, -0.002849086054809399, -0.011168672816901025, 0.004035414901982971, -0.04517783242860519, 0.006869647519475599, 0.028329250071254995, -0.08539447266834853, -0.06517918408550648, 0.0715982044683253, 0.07050886507121928, -0.014619707545838507, -0.06827772442802507, -0.006790878492274503, -0.012144095438027292, 0.1481458792905352, 0.10916433381280308, 0.08567337849208127, -0.01057760987566567, -0.008720368986174162, -0.04588105747078576, 0.0491728740839187, -0.09190517833407928, -0.012988344682265713, -0.06496671398058057, -0.031820348828358914, -0.007336166128314971, -0.03266744307778161, -0.10932045208837755, -0.05991521877067851, 0.0878610646758544, 0.08794288609160698, -0.1466237452635891, -0.12239940122086787, 0.14775913309588998, 0.03129977533471137, 0.09335002132783134, -0.04051162568636782, -0.08685111146739005, 0.036491225054754585, -0.006054525929172362, 0.013808412718550343]"
