CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
ANT,"{""muurahainen"": 2}","[-0.04857844562795954, -0.024469121447829464, 0.03918228134456299, -0.1071738004600459, -0.04587629572590386, 0.024138880505197816, -0.10207887599517103, 0.04673250439024983, 0.020298153937356005, -0.018037304091001044, 0.01002077722841976, 0.0174656008555053, -0.07103290559331638, 0.014963801686063271, -0.031664030475833146, 0.020434055629728838, -0.04652516750508942, -0.009483551060805534, 0.02456470445543841, -0.007805294510858724, 0.00029681638455282544, 0.023795215427670567, -0.023921244234581068, 0.053339751360984226, -0.05824355858519913, 0.050497514153747314, -0.038383538480282864, 0.02325294304736615, -0.10725543060582084, 0.031016542628401176, -0.015995976106946527, -0.01676720528578725, 0.022027042004003745, -0.0026644759183652306, -0.023031368687528635, -0.0058372489477813115, 0.003462099214556628, 0.021412755486954017, -0.024169155945188793, 0.005196480274084357, -0.046295643666775695, -0.007699171510979072, 0.0043208071849808235, -0.02265727128559196, -0.08845616363349626, -0.003286654088694798, -0.011681201563008895, -0.03947152413010054, 0.06203428127592147, 0.013161546729152124, 0.01392139494480867, 0.009098757278880027, -0.06689711649836076, -0.02196851642538635, 0.008416221728559894, 0.025125005525530084, -0.022864794743027796, -0.0155615462583459, -0.002773961955481435, -0.004906238911663789, -0.03887830023721431, -0.0261565730644346, 0.015867181514167612, -0.05419267773697498, 0.023032845815030525, -0.011497264321038671, 0.009235033007527373, 0.008859060544973712, -0.01955114372642904, -0.05850101878314378, 0.00983190137820096, 0.06701450042995735, 0.0024144781222945376, -0.03442467790790685, 0.008046334589739164, -0.0056176842679438194, 0.050720078769604784, -0.002032533661374073, 0.033295844091494685, 0.012999685165736064, 0.05463629030365852, 0.021079702473113027, 8.848861131845794e-05, -0.019596798061787338, -0.039269694274070614, 0.021425916318999663, 0.03514723752072234, -0.0037116072769336657, -0.007783255906193033, -0.02798894217102194, -0.01744152860682285, -0.0029896140284685147, 0.029957013044234836, -0.004247319090873297, 0.006035677418558823, 0.0366444191427447, 0.03202050365938009, -0.020704952514380627, -0.002233833256716047, 0.02165694072465276, -0.0015969587635114785, 0.02268305040694985, 0.02846552410744277, -0.007335943624609295, -0.03925734757894316, -0.008586097863736914, 0.004998588437357503, 0.0031394062855602273, -0.0024545769135303572, -0.01597033325533059, -0.030643505609029717, 0.008505159239648228, -0.04086714210513669, 0.04529601326895728, -0.01824861763800931, -0.004494318713930187, 0.019172353188346574, -0.03228807603630173, 0.015801308649249085, 0.023163533049835913, 0.00021271499027126833, -0.027201381710710803, 0.027985626502424275, 0.0019616669272859433, 0.010289426791798244, 0.02212033087028295, 0.00520334706619063, -0.0009180566960297083]"
ELECTRICITY,"{""sähkö"": 1}","[-0.09927015439073122, -0.05677054925169929, -0.11044231807408049, -0.23336186820364815, -0.15623309485739423, 0.28209667749162926, -0.08258177132759577, 0.16557803219889744, -0.06858039338480015, 0.09936299707470753, -0.060199054172966684, -0.19665233143358127, 0.03854478745998352, 0.033318519685813605, 0.0009680511225732026, 0.06571825027467453, 0.07142971684409256, -0.1327567998430316, 0.03248291105481274, 0.005522663103946886, 0.08402237002981741, 0.013189886621755968, 0.14758782160702208, -0.02690825606392723, -0.17540992367353692, 0.16635391536502858, 0.14623585368947703, 0.009707526375714402, 0.14450597722949973, 0.08222069545902651, 0.006439990895728604, -0.14514830945635124, 0.0865522986627553, 0.1112427781522886, 0.1904442837715485, -0.03929950970278334, 0.010799303585324592, -0.020822880759008462, -0.047588576771077966, 0.041102293156665345, -0.041223518579343775, 0.007750228205010686, -0.07688029366404378, -0.042588790340562246, 0.008661820105504559, 0.010610894711481671, 0.012966299424944299, 0.009425829151228436, 0.11935892614714567, -0.014520712706358966, -0.04170753587674104, 0.03199541158753878, -0.01517534572516965, -0.11805402865045139, 7.675934071682544e-05, -0.12162230352594998, -0.024339494297139705, 0.011619726310125953, 0.05607603434878654, -0.04137132490789926, -0.02116430217441301, -0.06319421848467847, 0.02917333707109396, 0.006780691813631993, 0.007077834785083375, 0.0801481716373424, -0.07560220828748564, -0.016425283438158647, -0.10134784363796952, -0.13544976435242825, 0.04942322622698905, 0.08683616389258125, -0.09002680223931654, 0.1378295891830903, -0.03421094662120737, 0.022317561878502406, 0.012696692368264071, -0.010200021579286143, 0.01732953665709339, 0.007203018648088988, 0.08180965541875818, 0.06230229923177429, -0.008582507484828309, -0.09105781447816134, 0.01610136160804051, -0.04719248406784348, 0.02393180630328607, -0.07690740725613794, 0.014393453675855348, -0.13476903674349597, -0.10300246842214003, -0.06601138285415092, -0.1150178444344395, -0.04930223906114439, 0.1145062558222935, 0.04640239098054376, -0.05451432390462383, 0.13104313096468959, 0.11719905215704898, -0.08963605454879134, -0.086052268093537, -0.059954584125760026, -0.04450418959237445, 0.0441962269342126, 0.007237863878926703, -0.08808376959370832, 0.05513751487714982, -0.0537151503571309, -0.02567409122566447, 0.034196205145361334, -0.009849619292721497, 0.0068920340845356545, -0.0348680525741256, 0.0006147673857938565, 0.02754740607063504, -0.058800022081374824, 0.09756988880585583, 0.028951880641544185, -0.16815308169251955, -0.0714722399777667, -0.09394822158149632, -0.026245473152450523, 0.046608827037687615, -0.048381107753975514, 0.1314535570365949, -0.023622296292931177, 0.030113104063746034, -0.05187074663409342]"
POTATO,"{""peruna"": 1}","[-0.08774922659075005, -0.11340578876514869, -0.02871164144517737, -0.2139705343844042, -0.1077630971255127, 0.1194047585003235, -0.10989734292352477, 0.08825200891575478, -0.03396892842079904, -0.04673279917855892, 0.016852416457265703, 0.005869429478150426, -0.07124521173075608, -0.004225963161775843, -0.03725063846484984, -0.011897679857364861, 0.023163316596389493, -0.03352392922013438, 0.0629043906710692, 0.07533955385292455, 0.09519039336737403, 0.13071489132114217, -0.04978736167368412, 0.01344307409216572, -0.06840267279432197, -0.011947297109203354, -0.12999002202760324, 0.11454809766596812, 0.06082135844544127, 0.02054501346840351, 0.059505365828219185, -0.05714282790451497, 0.043311009255106066, -0.06740199618299726, 0.009129637764001849, -0.0674644033537474, -0.011682259307797925, -0.08294546367427888, -0.034102039825221184, 0.0843647157100657, -0.0673901689570254, 0.022318808914013916, 0.11827969434103437, 0.09302099636197837, -0.11967896753898477, 0.00508978303715475, 0.008919582665529762, 0.06597107605067112, 0.021780340478573242, -0.025392814321827408, 0.11896087182908248, -0.07071544997467548, -0.04379180561792356, 0.07313179327954551, 0.0347003976123101, -0.019849268519854864, 0.007129516894723299, -0.1120832420069448, -0.01058800488161866, -0.013146243798851806, 0.050870417643342825, -0.01891212688119242, 0.009814714455191182, -0.06924573360232736, -0.022533798612776233, -0.011335559042188383, 0.003846483178173086, -0.0006293844131380782, 0.10072477586010498, -0.042271575805031, -6.059297825929382e-05, 0.017002631555457247, 0.01962806060682166, 0.050289534151071374, -0.01463750341617673, 0.01629162881331736, 0.04809021586504641, -0.05125400674487627, -0.008712903687332935, 0.010095912383029483, -0.024570001837256654, 0.03706034663512234, -0.07129240488484505, -0.018031147276706676, -0.011895556778787609, 0.11646709545214673, -0.045008796407622904, 0.04172044956514583, 0.06055679719792891, -0.06628315600810282, 0.018354602546547, 0.04792395732527334, 0.041214586058566136, -0.009917269274553135, -0.07660730948464979, 0.022655139642880528, 0.023119267454848, -0.011905626377815628, 0.14223759393688007, -0.07707234185149711, 0.030142955442182782, 0.04296415519016866, -0.03850725199554081, 0.014574933813528097, -0.05333289159302608, -0.001979005576192299, 0.000726012054649814, -0.045196251494872636, -0.04852770750157659, -0.053108675680323195, -0.010492093920409017, 0.007035716295423218, -0.09431075616972512, -0.08942505963808291, 0.024562902009988976, -0.05787413120182869, -0.031490700198393555, -0.005201208048373434, -0.05082687183418574, -0.07861850492155519, -0.04411165105367249, 0.004481751253418728, 0.037521838086771966, -0.012628274464448964, 0.06396828066501288, -0.055116097379972424, -0.02937947518566746, 0.0051289645798283726]"
PIECE,"{""pala"": 1}","[-0.29501442312974574, -0.19345603342169848, 0.07480999832177797, -0.47446635818917005, 0.030262697234575763, 0.23600573967828975, -0.09292229621169198, 0.060029234772809165, -0.1301432697716674, 0.15405323988097602, -0.009229528614015076, -0.0756118801568247, -0.2550394734690053, -0.03216212919656826, 0.0032838939821048, 0.17118568357651753, -0.03544296314454818, -0.031074776078604344, -0.12525514216809108, 0.06483501159725175, -0.02244613074584739, -0.03178912816900897, 0.005093967774863303, 0.04721445255012403, -0.10043545089828981, 0.08459816595559563, -0.01074687574544704, -0.008425133402074271, 0.048342526327937126, 0.013888784660348437, -0.11459789618484395, -0.03599399630405843, 0.12334914784800782, -0.23700982189243283, -0.04402590669045882, -0.008538291084961326, 0.004113167408870343, 0.06636644142447344, 0.07152696797688607, 0.09248196245679814, 0.03445229843112851, -0.03702895976879917, -0.025623276932865174, -0.12142895445734476, -0.08881459827835157, 0.012079013412377246, -0.016617957306968866, -0.018430812366123303, 0.02226566838417665, -0.04317477590280349, 0.13485892066075653, 0.015517381951050794, -0.07831236585182198, 0.059128180442314986, 0.07824660271104221, 0.11572768985772759, -0.020508222500731213, 0.04435472120062824, 0.12322319600470813, -0.08557702296279344, 0.06013329878238633, -0.07358011671820144, -0.08151087336602146, 0.029021160608949055, -0.08554387952452717, -0.09829796448751137, 0.05739307103640677, 0.08860417031476474, 0.03432015345798381, -0.07217816147130529, -0.04076828309417473, 0.08492940824425894, 0.052603803474374294, -0.01311965555835444, -0.1354663139852586, 0.008462684040412742, -0.11387547849632453, 0.04096675667086295, -0.05287473737204547, -0.14610021196637188, -0.07274301034372985, -0.028247154449031038, 0.0908357756901203, 0.04505385874008067, 0.04950396631662352, 0.004137398996846795, 0.020790227894776293, 0.07028594042414732, -0.0011538034178956683, -0.03288417083573866, 0.037989695064485275, -0.027151640569848964, -0.030218144528741463, 0.02844650191847766, -0.09393646590973286, 0.10705135840765204, -0.03162611869510131, 0.06685002210044409, -0.003677874192031541, -0.09943824446873488, 0.03874760664636496, 0.007026865792569956, 0.052542339053770586, -0.07247090984284114, -0.13085305201369596, -0.08541188976283456, 0.08063880340716142, -0.057361217059122956, -0.008156351578353184, 0.025391538307222725, 0.10817710980306235, -0.06751885840627275, -0.038034096453030984, -0.10134234800205207, 0.0555037566225596, -0.0799581492597945, 0.08639214324432495, -0.05836532336004319, -0.0883402941973851, 0.052320214340092666, 0.003453065510579641, 0.08187732236298138, -0.07627504314143126, 0.07118804434142698, 0.004792589710674767, -0.04715201664959249, 0.06473565293986717, 0.04733388440434486]"
PHYSICIAN,"{""tohtori"": 4}","[-0.012379858579633668, -0.14774528273088156, 0.05448476421018773, -0.11983993054912359, 0.013281346948233363, -0.07336139665641064, 0.003495219857842541, 0.10489182570584317, 0.046477341891532985, -0.11038242989229376, 0.04551968252769656, -0.1697928423531382, 0.04207798652459237, 0.0117992915002374, -0.07860762579230951, -0.06978426186091535, -0.13061915380542063, -0.0022054864309307143, -0.005415071223065282, 0.044658106751716276, 0.0054215440934697635, 0.0817511498681143, 0.002997075816447953, 0.0838354246185225, 0.021361378644325198, 0.07962827594617704, -0.015118876956220228, -0.03539013980769806, -0.021242613717962072, 0.08010133891034027, -0.028549753250822638, -0.07266562369756895, 0.036141623295479534, 0.013170327669639539, 0.08703454569172356, 0.036953277392049705, -0.03224208373788588, -0.03482190779522971, 0.028243579297909084, 0.11758643995239891, -0.026747365127953348, 0.03796003759923127, -0.01860405249908602, -0.08631574440572501, 0.04396807517980723, 0.050064990291611086, -0.007018831973784406, -0.023878901087426067, 0.0202511246439469, 0.022576066777676967, 0.024743647910107927, 0.021442352641738962, -0.05545664855912234, 0.02738867930240505, -0.060640340626801334, -0.012429613388270798, 0.01575586453482554, -0.022833626890457877, -0.003743929349632319, 0.017072486793574867, -0.07618674182355341, -0.020856015802380855, 0.03819045249493552, -0.06053463307875278, 0.02365888670644591, -0.0023838704045027054, -0.036472160204063256, -0.10245821012858912, 0.0015397444482690694, 0.019271093852677675, 0.01638277005334161, 0.042511897978859195, 0.07482478395286832, -0.013389097176043304, -0.06325634195463656, 0.017646220220812383, 0.004276568881019884, -0.04764457214156658, 0.031245090157584584, -0.006845241933185823, 0.045408404368173866, -0.03558327226272638, -0.023295403371575003, -0.03381390553159519, 0.006135354941451227, 0.03634477158401955, 0.0030374118979873427, 0.05883366970593098, 0.018507419051502737, -0.024138195976104677, -0.007646106552947314, -0.011447097413007142, -0.003371300561151513, 0.10598853619983808, 0.04392865800697447, -0.08415117339550417, 0.03678120588575659, 0.05919063538275145, -0.021051994800316536, 0.04176742756724723, -0.018195636092619573, -0.009739014367078604, -0.04272926915410677, 0.08818052976802994, 0.0001618513297045566, -0.023691782203049478, -0.027618021281812087, -0.02553824345520944, -0.019665462649162704, -0.008079152562820513, 0.038684800083677404, 0.0054534189182693475, -0.016678495796731398, 0.03136369568971452, -0.014741800966062115, -0.007823555334682186, -0.010040337739353873, -0.006206706065875039, 0.07626701507346009, 0.06289261110072487, -0.0022851650853158334, -0.0026644267866639277, -0.056172016043464994, -0.057373015007276665, 0.014070096414063515, -0.012869076845097058, -0.08365256286995239, -0.02420338484029752]"
EARTHQUAKE,"{""maanjäristys"": 1}","[0.008625891528245104, -0.0093840921033823, -0.017785986536202315, -0.06752535202825055, -0.02544721759459693, 0.012408656625439218, -0.06223003824566915, 0.037554686598458766, -0.07192112156089736, -0.02102599451161001, 0.04033382323724806, 0.025029303808161145, -0.03100361686978545, -0.1017969617626255, 0.014811122240671395, 0.0007998097901170953, 0.03876456830798847, -0.0002125861216937877, -0.04398432984777528, -0.026916620773735214, -0.022614850657444504, 0.017375132746691817, -0.067434562799708, 0.02590391543768082, -0.09942502257012098, 0.060103918715425086, -0.01118711572477767, -0.042515186773834174, -0.0022143203338959856, 0.03429953896703023, -0.028097391223817186, -0.016851361972306994, 0.037935754093622084, 0.03592112785981842, 0.03279913103916334, -0.011838745972131635, 0.04696378759603136, 0.03338071730232142, 0.05223686775505728, -0.04114422747777026, -0.044551630791973336, 0.02419372648834111, -0.01045524005856507, -0.03456460061940988, 0.05133247983376302, 0.027881522137607688, -0.040829922460680484, 0.012922348072058429, -0.04746956657562139, -0.04958675093957975, 0.00441169626732249, -0.040084942595848404, 0.025997696500831707, -0.014279620110076212, -0.019978084642030554, -0.04947107764600335, -0.014600599140140561, 0.05329723268860218, -0.0685822264154911, -0.046936851662191574, 0.013040958127839824, -0.01341045793390292, 0.0004910332877521694, -0.016896631579440036, -0.03595492740844193, -0.018477571298062358, 0.054738523321939216, -0.03568187962253467, 0.007605016607631936, -0.012480052579812374, 0.02211153335979762, -0.0346906172127691, 0.0374922496359489, -0.02281203518885028, 0.007630341318790726, 0.012852539460035292, -0.035734853752814114, -0.014605441908110812, -0.051949605081952, -0.03488339406465548, 0.004381489865382227, -0.051528707680616605, -0.02482262017630018, -0.06225513361892258, -0.031200467216988548, 0.0011271167116740188, 0.04537246684528468, -0.061345609925450996, 0.009351202275178697, -0.0026500679262028933, -0.045388530251819555, 0.052721620982211476, 0.04229526935689162, 0.014858684383199037, 0.0028177667410782155, 0.053967207618470917, -0.009497479990053142, 0.03073643732178054, -0.01248458710602788, -0.0414484693056748, -0.015204962083573519, 0.03921598591305997, -0.017740522209917436, 0.01585511826129535, -0.033081926007995456, -0.032492578508339295, -0.03083888609569349, -0.047350539659602994, -0.014902929273336071, 0.0018629119319920667, 0.03613110203709814, -0.025753602177930088, -0.03095375356781333, 0.013350637190509256, -0.0039462091490703385, -0.0053583114781731046, -0.017206068771449572, 0.020845982462581247, -0.02295120960716731, -0.007320194271074263, 0.0010560001940972783, -0.014108155408895678, 0.0076028695441145095, -0.009144714894490504, 0.017934529591840866, -3.6486740549140743e-06, 0.006636676513913892, -0.016510081218388362]"
OAT,"{""kaura"": 1}","[0.021023880221556948, -0.17900303626504038, -0.027138731895398085, -0.3400094432530103, -0.19870276605345052, 0.29675330583772164, -0.13522224428478372, 0.026595070284450024, 0.002166808528384398, -0.0029462637230781505, 0.05997451297088137, -0.007312082317017091, -0.07688383943939864, 0.07630531525441582, -0.10260574573966838, -0.031217842832306976, -0.0758770675861774, -0.006822270930604446, 0.06913891547572489, 0.009000957941457197, 0.13591314070149038, 0.18204901376823499, -0.07928883696021595, -0.08039149607343778, -0.067754586012703, -0.05880211197332379, -0.14340449415469517, 0.059206302498940475, 0.07326695933573665, 0.03155912049521427, 0.00696606957261864, -0.06861047799956861, 0.02055268089976782, 0.013343730213211795, 0.0510650707691218, -0.252905917645111, -0.020830613479200902, -0.09940501859617286, -0.016973566559539327, 0.1563921487941857, -0.03436130371045226, 0.018610525857983333, 0.034883843408201956, 0.13862897177143835, -0.025287696819574615, -0.0012266699284297251, -0.024246882306052892, 0.10408413446422614, -0.028278368937913387, 0.06746370853803145, 0.1267326074131423, 0.006793842781737527, 0.025120069801727173, 0.08106482561748028, 0.11578480422105572, -0.05146573329688338, 0.10768321996031055, -0.020134916436994173, -0.022207446176029804, 0.0062701614283921835, 0.08062115482211031, 0.056638366515234816, 0.004913613119012535, -0.04067540881501957, -0.07717180431534146, -0.027866778590761723, -0.012725046893244168, 0.04231434555454154, 0.013595992281218744, 0.014703979051431476, -0.04844132231955216, -0.07351667110566065, -0.053528966742018486, 0.0715918115138687, 0.032091202201801464, 0.01580591851678488, 0.054685772302659155, 0.02124671553605796, 0.0504922728380041, -0.011167475789502768, -0.09063065537237071, -0.05745333314229961, -0.12335413762786401, -0.05711403060935955, 0.011925976148148262, 0.10191425223357305, 0.031168700672076066, 0.03517783904645345, -0.011932030190903057, 0.045436406584195094, -0.08387367605917069, -0.03597188608026225, -0.06471992452078917, -0.039767769026378734, -0.10038943959428516, 0.09000895845019738, 0.00016756637310991673, 0.0008822325746267769, 0.11702725250328172, -0.011813327451724023, 0.011401898411440944, -0.014756463433107096, -0.007703761488809644, -0.0005459989774446998, -0.06519602164439509, -0.02588499008050177, -0.036715576271976275, 0.04034677438834073, 0.0229668749376796, 0.005519527919478252, 0.0038284552511845867, 0.09099551079549795, -0.06297605319991141, -0.058219267548713226, -0.0870891453892058, 4.453844088009781e-05, 0.030902824267215093, 0.035983038096599966, -0.10626444881646534, -0.01160151258017069, 0.11283456951899748, 0.04668743210681908, -0.04966189108078925, 0.06545830153909762, 0.04331742457927289, -0.02841647213497837, -0.12530758272067433, -0.09456953500464596]"
STRANGE,"{""kummallinen"": 5}","[-0.06930329999133017, 0.022286217541566955, 0.04009559562706508, -0.07659105485896012, 0.03487175196519346, 0.014879755669156142, -0.05726196549387482, 0.14684800226151165, 0.0003370229552715556, -0.008509743263032395, 0.06990175309567948, 0.027751034150027654, -0.09504653893745522, 0.0006227649338934075, -0.040621078188094455, -0.01813368335241606, -0.0010847430586021422, 0.004331353008237393, -0.03594191038482749, -0.029638121395829487, -0.041573177813739426, 0.06690100516163813, -0.023122977297894504, -0.017444251011812642, -0.03684989794126801, 0.08033241724918405, -0.00023355093025564932, 0.018002031228790863, 0.001824002358345126, -0.0027315755269458654, -0.010101103333764454, 0.04165183247026322, -0.030725813676909082, 0.051494932702063664, -0.014054967203973848, 0.03851681273567911, 0.03658111874591953, 0.011528534550441593, -0.03337140823584356, 0.029954143787308412, -0.04323791856472578, 0.01861080879928121, -0.05576562589836716, 0.04833604977397157, -0.031115849489979135, -0.006453115097325516, 0.01698575984387647, 0.019875218502239236, 0.04702075596227612, -0.009305472011919256, -0.014232495348654275, -0.036627597903198056, -0.02510000572041789, -0.012273150673720479, -0.031278434282222614, 0.0048184400252913595, -0.006440904670188677, -0.015469996242902368, 0.012138028401751627, -0.004528381707372013, -0.02587799874301615, 0.027670561621565015, -0.004447368500061114, -0.006236268846303656, 0.005712361314388565, -0.021874931786716987, -0.006982827101422005, 0.013229538115787736, -0.015408326967403024, -0.012824064221813852, 0.019403236778017325, -0.033620080405185125, -0.021979891435401504, 0.00934569700803314, -0.02329131066169148, -0.013004683039608824, 0.019964705298260006, -0.015393525226849275, -0.018695763206371268, 0.01314005871709053, -0.010003158739982738, 0.015183897678887403, 0.022759923110861165, 0.010441630880477015, 0.01364748169950293, -0.015828667940232306, -2.4189076197824073e-05, -0.01532216706042995, 0.030321592936732887, 0.013914526488958408, -0.030858087339096247, -0.010238385058242603, -0.006757465024698371, 0.02057236108992974, -0.007537364775307556, 0.0036619847927101185, 0.007400357984781861, 0.02385140209089722, 0.01015866192665215, 0.01043408225945326, 0.007490776591889209, 0.018778281562792272, -0.009374870736080322, 0.004628462289849927, -0.01773332508165282, -0.0071267719733396, -0.0010360171992226394, -0.00884669896339181, -0.016401402520750126, -0.020384416872117072, 0.003291880598195748, 0.016951435326645233, 0.01749992850474559, 0.014085465213934282, 0.007472364560574177, 0.022171797576016686, 0.00011710863105799199, 0.01922158557174173, 0.022760712956280158, 0.01355720993750718, -0.021473967301514508, -0.011798335159964523, 0.03229449622204208, -0.002373158364824059, -0.0190292810762287, -0.007076206018032397, -0.0018929218280886694, -0.008393259634102439]"
LIE (MISLEAD),"{""valehdella"": 3}","[-0.04111586383658991, 0.06136168637807449, 0.04028768925039533, -0.1237530372332813, 0.09574049735923451, -0.03608937746008134, -0.010530064723119119, 0.016634079996220075, 0.0171966758802916, -0.021438680127611895, 0.013347184248365682, -0.006936534119358455, -0.02350339204492784, -0.06824428158841404, -0.041370272605398356, 0.010514396528271413, -0.008615566963300299, -0.009050915621698075, 0.06324200486881441, 0.016544041089870756, 0.014461706500014215, 0.06023670297182173, 0.07074609012919039, 0.04542049997405743, 0.003263402736505888, 0.03995626645843172, -0.014180660988386384, 0.027444564670291507, -0.010992790493585097, 0.02975809315993871, 0.011973111646124525, -0.0027375858873760154, -0.06901249825219362, 0.029224124687256173, -0.10250939656497086, -0.01139209859519652, -0.040796534248396035, 0.026043561949151518, 0.03694468704209227, 0.011600194329110858, 0.06753251123835725, -0.012725600259384443, -0.07416019801536142, -0.020272479106118915, 0.016646510238489128, 0.042889469590273045, -0.015081226016953442, 0.01456191790163671, -0.044508496674922626, 0.06174730533339013, -0.018238134685455078, 0.029834195200568316, -0.00036553695453643304, 0.021123199209323654, -0.05664638861103624, -0.02027116152665283, -0.012928947086330002, -0.011218018149381415, -0.019174471740196673, -0.006167048484200673, -0.015423901912215696, -0.00113137114973573, -0.008454820675555343, -0.011118522215577353, -0.03598763186216496, 0.04023044176379656, -0.015351643968062241, -0.03228080575951583, 0.028043357739962346, 0.009050516500084798, -0.014041147519706143, 0.01857649618171472, -0.0036932571415022367, 0.06245446681119162, -0.005184309474360852, 0.021680975894323565, -0.01894109066090981, -0.03488017226534701, -0.02974450679472108, -0.033573637628210515, 0.005624369068863333, 0.004891707841790221, 0.051361315664132635, 0.02865444327816082, -0.02106397441578516, -0.03856436106455794, 0.035809516506234644, 0.06051562804119708, -0.0080522792105143, 0.044709683401400836, -0.035707356124825534, -0.03963523721582374, -0.008430449813448256, -0.00898708300182607, -0.009015619644786988, -0.03404549084062681, -0.0009751515588046892, -0.01736399608826817, 0.03474744321093955, -0.0207121783348196, 0.015285810692889437, -0.001220267628370342, -0.0059864458308756295, 0.011634974780201694, -0.018050312403788585, 0.02125124137728227, -0.03161298382272977, 0.05561829643609197, -0.0029862908388878957, -0.025098250253511267, -0.040883401541281277, 0.025867279147414535, 0.009842212504498373, 0.009324632771816777, 0.009401432344562088, 0.0029493082344478317, 0.03524261422056225, 0.019564896341114895, -0.009266674660596474, 0.035719291284925896, 0.011093674894379194, 0.021476733183611155, 0.012909920278183981, 0.013693336344834653, 0.0007391295126829203, -0.001974761339300343, 0.04005198525905995, -0.08494920514591124]"
GLASS,"{""lasi"": 2}","[-0.1302880198297807, -0.15573145255118936, 0.17179485243194076, -0.2895326627303555, -0.14092203942034856, 0.3517591971576594, -0.17856170359019635, 0.19110430868672412, -0.026229861527965907, 0.2930406261195042, 0.015440669435626931, -0.022301392425714207, -0.0868464905907856, -0.05154981451704721, -0.12061889400766113, 0.08335422462781025, -0.0872616754899665, -0.04154125134779668, 0.04040015441401845, 0.35196616132243586, 0.026625018238189066, -0.044729386459232794, -0.04444781045468882, -0.025592183879531154, -0.201226929746014, 0.08497024272129285, 0.018251815954234904, 0.029996508322666204, 0.2429789731420655, -0.09234167678281428, -0.1155186354783585, -0.23159223789111524, 0.0018887189090423806, -0.1154189232194315, -0.08750532639578257, 0.061185572256013024, 0.13409314996689004, 0.0212732041191556, 0.05141978212407502, -0.024289222318099737, 0.016866964398570307, 0.0017997248710757063, -0.05045852214693531, -0.1187593198698771, -0.08932233528457209, 0.03211227705656207, 0.08504575090114955, -0.10970962168957736, 0.034647881473737346, -0.00046255791662535174, -0.10532467305142805, 0.08303873538115784, 0.0199679603583994, 0.057721742520301336, 0.030027561527554897, 0.042823251282483474, 0.024502638318203325, -0.0879133302997475, -0.00026369985199760663, -0.005256043021536528, -0.05398973451068811, -0.09369873799047719, 0.08033428470006802, 0.02788314836563203, -0.14019156828273088, 0.1568836482787856, 0.10809521679273612, -0.07136371365050656, 0.1464053419306986, -0.05205627468863198, 0.08661169888169543, -0.004810445666322441, 0.04890352082256423, 0.052648086266215255, -0.17399738766018283, 0.1071984553559652, -0.06471983649992324, -0.015527422920941857, 0.0856409450689846, 0.1213755803096182, -0.11830997405239176, -0.0788025793807503, 0.12127544097640097, 0.06553181780628883, -0.04824098759931361, -0.014143291606857528, -0.06185584298614755, -0.12848723889623637, -0.01645355429233027, -0.057506115733072134, 0.0341462905584545, -0.0714246667265121, 0.07030329664313416, -0.038234247938180914, -0.025543961671197192, 0.002398522116391997, -0.06816792591044282, 0.07290982779856683, -0.019289737054815386, -0.06595842472942808, 0.0487253258835133, -0.0602479208548362, 0.06187630114325068, -0.07712324952728368, -0.03975263946103812, -0.011693229881251004, -0.008259427811127672, 0.004583311462490635, 0.11915286777636819, 0.07863930183873272, -0.06374732652285926, 0.10147733771146697, -0.1510449841762926, -0.08103843100054876, -0.055082717034490386, 0.002308245246597137, -0.07657035958867711, 0.027435823630063805, -0.050651704043186876, -0.11986538885196472, -0.0634059054929236, 0.000821616212697527, 0.10254262034244892, 0.08560930649058043, 0.02618475370351584, 0.01854002988605984, -0.03131058797264637, 0.028313551913367797]"
