CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STREAM,"{""溪流"": 1}","[0.473251079012469, 0.36660398671556105, 0.24094816698415356, 0.5630953214117842, 0.07217350009639978, 0.025349514785262248, 0.734901771854039, -0.5268811081289198, -0.5769354812035058, -0.07138573127342725, -0.08428948755489302, -0.3526958695882767, -0.16927306625074784, -0.23572568023822793, 0.6003251770582678, 0.08916397154521596, -0.01953878478140144, -0.01362217188015516, -0.30748169407972553, 0.24429692209707168, -0.026275104061708396, -0.031376139310369075, -0.2681577934905021, -0.15837243412490543, 0.09791874798617178, -0.16778463199626875, 0.18036644279619696, 0.20517530460530994, 0.05448831924991509, -0.16945483379888007, 0.27877517264926344, 0.28904978347455595, -0.3244219412443936, -0.04593995994181684, 0.3277780975911293, -0.00718909283928245, -0.2171832432874396, 0.4795573853173943, -0.23062669909568825, -0.002095923936333191, -0.05829473677321457, 0.1871508235878056, 0.029429105192018204, 0.164575715432404, 0.2582070713762172, -0.07564139914211598, 0.02707441621175191, -0.11160914718923158, 0.168979651891423, -0.100338220389986, -0.11758492502592305, 0.05732772024305554, 0.09272826709625287, 0.2331450649594029, -0.22635865858356147, 0.07793806021000071, -0.12200226302620568, 0.05976181738784757, -0.13479901932031096, -0.1874475716612406, 0.2168301583105757, 0.2042850004618849, -0.11344729774000525, -0.1529171719095743, 0.006162860390146482, -0.08077096801825624, -0.23216058413706075, 0.04046906872216846, 0.017850590087341994, 0.010988504947540605, -0.20745800469363596, -0.05207439987520035, 0.2884256715527211, -0.011108735268459631, 0.020292931715655313, 0.11003598319425645, -0.028445313703930525, -0.13371765193685115, -0.04249768130711833, -0.11129116390693283, 0.18277195278881606, 0.08167093467289496, 0.16211706655072153, -0.21907757297815217, 0.19431186554820962, -0.2551498963606071, -0.08553354290195982, 0.07743529272394431, -0.2906801455402002, -0.11831989959475449, 0.0723688966103839, -0.00107304239283026, -0.31840289257923793, -0.13754557790330973, 0.0560346602238265, -0.4685421951461761, -0.08197012935350745, 0.1634085585158616, 0.11351626295219232, -0.23950485608287156, -0.10776185708962083, 0.0777268243677074, 0.06791715728673711, -0.03790413748498717, 0.129346441984006, 0.07882857418118028, 0.3022228754868294, 0.03996964491565515, -0.19625543812370747, -0.2049072545003706, 0.10192414731779798, 0.04733541068046439, -0.026361386084952577, 0.18662927922787106, 0.3088567533945072, 0.5018054666457585, -0.31012256990932996, 0.08009804804307386, -0.009148919195783471, -0.23388380717270763, 0.046725915782508516, -0.14206676959795161, -0.06423166185533852, -0.1528412818928209, -0.13491789756565942, 0.11888923498789747, -0.012256739313299554, -0.12187241473701474]"
WATER,"{""水"": 4}","[0.09348982222922808, 0.22260127123345788, 0.0497034728149075, 0.27911317458335383, -0.033140940528509626, 0.25053464527453967, 0.07824579341995888, -0.12449507412127196, -0.34310794472193057, 0.013475986483373403, 0.037034698583695375, -0.2776336320635799, 0.17593027889354132, -0.0703733776435588, 0.40350399623835437, 0.27572385146260997, -0.12333937902252926, 0.10995661540545518, 0.04694343768744909, 0.15904473454723342, -0.08657571090115748, 0.04296732793525911, -0.07173235082194997, -0.03362514674401554, 0.04084712299381134, 0.29434640104382287, -0.2325465288054719, 0.11670213598167889, -0.23866401131768644, -0.24087645802209942, 0.044634751676589327, -0.15156269316554294, -0.06488333657603518, -0.06673416050402325, 0.18549749529691645, -0.09311081195157053, 0.1347120742471068, 0.1489265606195999, -0.3495800043867895, -0.1362492192597828, -0.02695879022694133, 0.12785918185568415, -0.03666878678094689, 0.31594698418134626, -0.032850188045716225, 0.008102451154056941, 0.1109302190194602, -0.17622547561142424, -0.026928587237419734, -0.08434356576894236, -0.19063544615670344, -0.3277471383219225, 0.0957343534658214, 0.12425801479694584, -0.0846181436356386, 0.10123742974239167, -0.1475122231776818, 0.2029755087017173, -0.0758037980840913, -0.12694070044247474, 0.1047692712004977, 0.035050984553730694, 0.0018495871246117582, -0.22888702661509652, 0.13719058155558148, -0.1592945982954173, -0.059826335954061796, 0.024312090998255906, 0.004248332409001438, 0.0038846030944691265, 0.08847183774233813, 0.10327662013786498, -0.0408416594428778, -0.2005288349472384, -0.027368924800444887, 0.06138998698851622, -0.08906887622726717, 0.14257498231461413, 0.022722607040408842, -0.11130442809555458, 0.08608224740618699, -0.20180948690044362, 0.10585858046939312, -0.0821684300267958, 0.140683995003538, 0.011894712447672717, 0.07569365892647356, 0.03999948142977521, 0.0917187035192328, 0.06941830095190066, -0.07173534986439511, -0.12291314774758802, -0.15062464793879762, 0.11121590159573998, 0.20520169395660842, -0.03694756399994541, -0.0771812917787185, -0.03792331254597098, 0.0613069101938327, -0.0781432957597979, 0.010397183107395076, -0.011746605397850364, 0.026805463240186234, 0.008461306349915449, -0.08266287539581355, -0.06698917813628835, -0.007862411450143901, -0.1087784409557917, -0.07514143814802612, -0.026220689260669623, -0.13662197873632478, -0.2425908251789439, -0.05766888492264, 0.1431099739511608, -0.04031837693049244, 0.17255336564044957, -0.16709311583133976, -0.014089995523310634, 0.16183725434525817, -0.047378490816929714, -0.027833238962765974, 0.012876377744635858, -0.11802733404801173, -0.03727594995047824, -0.01171311537843785, 0.10780819002285255, -0.042965573498023185, 0.017744108225501792]"
WEAPONS,"{""武器"": 1}","[0.12740703652221186, 0.22904787298558446, 0.4948658911645861, 0.19299711219763466, -0.009146231682486086, -0.4033333611093146, 0.44086345071310096, -0.269844376342874, 0.47397099430856854, 0.07124334945408371, 0.38740840377791863, -0.24775671078679917, 0.2944915804953754, 0.6930830692693865, 0.250855104142402, 0.342437860264521, -0.06419506529689549, 0.3469952883532336, -0.2429708221347673, 0.015385411750962301, -0.08569243102376393, 0.015070630102484796, 0.11759727219531031, -0.2844847502269443, 0.08253220028283029, 0.137430631840067, -0.08812129844483105, 0.14673159412051953, -0.1653101249975484, -0.0257519389969436, 0.23905518115304325, -0.13914696721963765, -0.013638840449658102, -0.022505842637244207, 0.06757636439130549, -0.12788679631791391, -0.0031621580284521694, 0.010087390441015934, -0.04527763032517525, 0.14024036917844815, 0.12085486947434042, -0.22666592965904353, 0.22419094936044406, 0.0375017066028921, -0.11614551482500812, 0.09224161413092985, 0.07077301787426077, -0.12622316885748594, -0.007227584171622371, -0.1134947127641942, -0.011814475185025337, 0.023098764033774435, -0.47855337695752764, 0.0012238043264605567, 0.03192436781236054, -0.07576914508314685, 0.08355309619548802, -0.07432709109418581, 0.04673172419472792, 0.0405848310632551, 0.18866315208568463, -0.10073081780095412, 0.0656325125042369, -0.32473316610045133, 0.15833077984843907, 0.015124443730419723, 0.2740178732223592, 0.020087117252542763, -0.1612665209388432, 0.09657533371950613, -0.1482692417309331, 0.18677025336786335, -0.0635728393258767, -0.14112574496469704, 0.04155232891767306, 0.04203244109655023, 0.13448407925104824, -0.2273392231358967, -0.10870599978146663, -0.10978397457026279, -0.044889642453856266, 0.08832343026435069, -0.12575492862462923, -0.3686627235893707, -0.06705208000109143, 0.16154949488014708, -0.027322998576932506, -0.06747225671269234, 0.01734347030318277, 0.07854552051880476, -0.03885555878511801, -0.12325080795763131, -0.12056407378301719, -0.017191549325140384, 0.10845116740478021, -0.16735746018473546, 0.1374911673282045, 0.24240481640369443, 0.0070876209077617046, -0.054789513924965554, -0.019945271143455075, -0.0771889107904313, -0.15677730178125868, 0.08234419168511177, 0.16405648610960716, 0.06329482021609521, 0.27801465795695385, -0.06816329928239578, 0.1891557239692582, -0.16874246894278241, 0.030740956943965843, 0.19763766824286733, -0.04926092699598411, -0.1284425394652865, 0.14879382879589564, 0.15548924594907212, 0.07759669123421256, -0.26138878584080927, 0.18259680708115883, 0.03411024633897555, 0.05734549661906394, -0.027395919712726608, -0.005613522699476964, 0.11434211406508722, 0.1588760123067833, 0.17602122963418104, -0.03313520057403159, -0.062497995093343715]"
WEATHER,"{""天气"": 3}","[0.3075420150944759, 0.9101614211036332, 0.4024688472146873, 0.44476148178124, 0.3926091880150071, -0.4100116702840572, 0.34980523928867774, -0.13061203666335308, -0.14695979457974973, -0.04043817083281101, -0.21991315007657145, -0.2274267539917266, -0.11458134204897513, -0.5647720354704654, 0.03677681955248831, -0.2728464114303817, 0.07105700292824732, -0.02971905934462445, -0.052995038107726634, -0.15689823616725032, -0.05035300480185753, 0.43506993208287975, -0.3016100506976407, -0.23826396446932363, 0.16783841417154396, 0.1989885010853639, -0.2586999975188918, 0.39989984551626784, 0.09430742234838159, -0.0889856255205919, 0.08987042336264545, -0.1481705792914536, 0.13650430690275972, -0.36357706939648177, 0.23030561938673266, 0.18570640332576996, 0.12580843575535594, -0.40938402549538955, 0.04769866512153165, -0.05958993774264926, -0.1450721094752098, 0.26608597565294484, 0.19731923901623735, 0.19578988510204978, 0.03316769665386147, 0.6073774306592459, 0.025847550182778067, 0.05076273509520241, 0.07632276426703749, -0.06129986168078961, -0.23387251189817224, -0.0851327018942765, -0.023152024869880494, -0.10733195817564327, -0.1631318798147577, 0.09250698535301845, 0.4361878373247487, -0.19614570756389224, -0.1767778675223811, 0.19151753947733405, -0.05522835701048324, -0.06281435494878336, -0.13148908677698057, -0.0892177298700532, 0.20750830947834778, -0.29119144862180046, -0.067161306658307, 0.0768448878068132, 0.13084773625520027, 0.149124005026198, -0.0033663184522278317, 0.0007342884440749049, -0.02454131718061579, 0.02505606093527832, 0.2355420284496864, 0.0809421551086573, -0.2274372316289928, 0.0992220361771431, -0.1576747038095565, -0.017055075722188735, -0.0033106463815997245, 0.12103465335374626, -0.1252891538360551, -0.16701901056323884, 0.04275345823050917, 0.2786892690347406, 0.02154319868633042, -0.18907108035119666, 0.0904022778004036, 0.2529958813256746, 0.1659622568406498, -0.003375081299112135, 0.04867990054734558, 0.38659572964230743, -0.10306101635379554, -0.08000316485893212, -0.023092064908104767, 0.020986144871807732, -0.05024372223209142, -0.1179966439488735, 0.009331046794107567, -0.030573192033858814, -0.13768577631113552, -0.20755848101615468, -0.05893178196860912, -0.04137869490276452, 0.22395512562228415, 0.015130775230947947, -0.06851268913948935, -0.2247194021474723, 0.08626163448557589, 0.21388692122796074, -0.15381498924079143, -0.036337685802225086, 0.15646171673408815, 0.0554053716860844, 0.18023715439980778, -0.2525779792836215, -0.13413311360364752, -0.09354260384349265, -0.13268471027367748, -0.038021599397101404, 0.09734312923155276, -0.08141967379126212, 0.12905723676872063, 0.06509132836646088, -0.2014664813924313, 0.05789562477746233]"
FLEE,"{""逃跑"": 1}","[0.3003760794578606, 0.2552148275930386, 0.7522328000259596, -0.40431271974568, 0.2268411426163579, -0.35608934557844246, 0.5470516667884929, 0.5051419321745911, 0.11587002152224295, 0.20254513288216852, 0.29321169291167526, -0.11146564246053438, 0.20081432014907388, -0.016503911884838324, 0.11372650701966451, 0.2820236389241654, -0.012265436869315064, 0.3364520070000543, -0.12737360936180947, 0.22907214252990737, 0.020049547594010952, -0.3152882193462612, 0.19906618578292062, -0.5920561932499437, -0.2812441308561312, -0.1456267083643405, 0.24826088836775786, 0.6781049807184402, -0.202682441627246, 0.017642368189298194, -0.059427957653141406, 0.11889033829500266, -0.21266920089591385, -0.11632065650350629, 0.11347757641459909, 0.16817875093816093, 0.1437826306116074, -0.1316511090124557, -0.03713990639220685, 0.1074291675834996, 0.2109350202936144, -0.1291198491121895, -0.0565838897654062, 0.23347883275241282, -0.05374321566564453, 0.1982215539719362, 0.22338076608488672, -0.10137857322859074, -0.11905837540825596, -0.2256636454425053, 0.18103753512130896, 0.1713749947621582, 0.2817962767618499, -0.10831504265115569, -0.05685281561283393, 0.007735631908363115, -0.07476362720623153, 0.05415311912126293, 0.28842418282128474, -0.03687177046137088, 0.23721756970606012, 0.127223213979626, -0.0590837893650807, 0.08572958288782696, 0.2585957469016066, 0.07250830948887631, -0.020167810682598233, -0.0354659763984478, -0.07677630952069867, 0.029490091880755492, 0.15161833644242464, -0.10592523180098766, 0.03612103386441484, 0.06637573940975035, 0.06310481101089321, -0.036092770892540815, 0.33402066307397177, -0.031068938681648218, -0.09234270279437963, -0.13696475941529557, 0.2323050686720823, -0.02809832160080878, 0.03181210139476191, -0.14555669503488028, 0.08042280035152471, 0.019293133199916646, -0.0026569181509281765, 0.15994837599565717, -0.10041988847891156, -0.26176735588152966, 0.034699462714993023, -0.010258016561327002, -0.019126899670625027, -0.04711040773066141, 0.19562559011185826, 0.07762417636979636, -0.1834249000179009, 0.008069539635938257, -0.13575826497310647, 0.02129871652821287, -0.08546388332493615, -0.058115166855607955, 0.011873908419095393, -0.1839700508098048, -0.08155350944117273, -0.1427120864190377, -0.15638641968025396, -0.012589550252792188, -0.027345672622919044, -0.054415000556981286, 0.07023173282901775, -0.060088029685736045, 0.19088197109402932, -0.15746024132525052, 0.09893502794566207, 0.09223346165780084, -0.0667781640968477, -0.025145373710614302, -0.01508783429737863, 0.03503664182668117, 0.004923790096221119, -0.0047679951606876955, -0.007959459613560177, 0.07955797769013186, 0.13229392117128558, 0.09325457948315688, -0.006238287456388122, -0.16585893737777493]"
WILD ANIMAL,"{""野兽"": 1}","[0.24429428997185998, 0.9773834269095786, 0.564959164933227, 0.1283700200115261, 0.3631723791232776, -0.12366752939707759, 0.6709831171252063, -0.4244699832540427, 0.530259670967099, 0.14924036511826044, 0.19371204580007279, -0.07367783491568725, 0.33434057516908955, -0.244773805140985, -0.2750443025328795, 0.09840383622388349, 0.3259482319113921, 0.46138740884809226, -0.5140067712241868, -0.29388045079769215, 0.1973604535128965, -0.061472716090399525, -0.40320868082217226, 0.1659830942707823, 0.0031680810920369125, 0.10444271643565729, -0.19002889312197926, 0.00043258544689676187, 0.23353837047595233, -0.15973670110913607, 0.15200928749032372, 0.03338925218131635, -0.24653536357486003, 0.14620104619708327, -0.07438657993916728, 0.030536851501840885, -0.013342476521355756, 0.09549829086234107, 0.1961108542725198, 0.24772488581524468, -0.2569943392955068, 0.12363045023663981, -0.10755726040750203, -0.15322110227600494, 0.03592633911804773, 0.09831151998900148, 0.23477557360786908, -0.24689035696860456, -0.24218685224464792, 0.018991739696311315, 0.20618520430446993, 0.10086900487652976, 0.11030769388347632, -0.09692770417847038, -0.20192104293165583, 0.15049643685216793, 0.10209813249415559, -0.048388041391651565, -0.1676670481355466, -0.10668794410539606, 0.08871659427567433, 0.02656047925513434, 0.09379003069283268, 0.1507900859824574, -0.10925079503786654, -0.10525930811396621, -0.362363661861576, 0.31166587367777865, -0.1825785829609959, -0.08801624959425072, 0.2104953245288072, 0.18220358615074872, 0.20944860334048776, -0.2109889411586992, -0.08126386929912785, 0.03898919947029922, -0.049203670269663484, 0.0840690226955656, 0.019096585954414914, -0.007811367618152749, 0.26917799374641677, 0.2149460302786133, 0.16467453017869674, -0.12995869877407296, -0.20163067536024043, 0.013145537611032727, -0.1727848336606712, 0.11931867967627517, -0.32765620271957757, 0.0056227990117308, 0.11624593618011604, -0.1017046234948944, -0.13520025354785747, -0.1643738290247698, -0.02071404085038477, 0.09696070765835775, 0.13934529479222219, -0.17414299396323302, -0.12298430703271925, -0.14539466102489407, -0.05669411472387977, -0.05375607094346983, 0.026215669791629856, 0.05161243606962328, 0.024425728183696684, 0.087479322032215, -0.09486510437021321, 0.05540366371086017, 0.03296281151106418, -0.30005489728377754, -0.08504183612840163, -0.2936983742239535, 0.10645755117869939, -0.08045301202081787, 0.06540879659285931, -0.03014069548396775, -0.0876699757515198, 0.16063671660101547, -0.12763597858777284, 0.05343120574945847, 0.030617438990153945, -0.34375929595474686, -0.04259355036023294, -0.04848133153768755, -0.14727457463564778, -0.11517241631467141, -0.2000748630463524, -0.2814668840943056]"
WIND,"{""风"": 1}","[0.2353617021858908, 0.9926566271444194, 0.13105916199804263, 0.17898213460096923, 0.126537886149761, 0.14809643247915574, 0.037778096081069495, -0.31521994461483477, 0.012832963336782285, 0.35837632625990445, 0.19368077255671992, -0.10983659998596047, -0.03569723155792114, -0.16541927634715292, -0.2734738218551674, -0.025966957042956092, 0.08205754229670476, 0.18610976858864603, -0.08136139561843442, -0.2008082698104039, 0.15485143967253306, 0.22910462488960434, -0.3540207267261, -0.10652623621683363, 0.15740064470759016, 0.4793458495209686, -0.6641119570206685, -0.036515164108669625, 0.03479534219283461, -0.46279867583378625, 0.04030120481620483, 0.024999617708072297, -0.15206795479595903, -0.2370213231972541, 0.12294777921293062, 0.15508692312980046, 0.17277934352914331, -0.20882945572371753, -0.011104433725927752, 0.12727381770383372, 0.0772465499147178, 0.21494308680323337, 0.055045760484380014, 0.3908659646432878, 0.25932385844159483, -0.07886811019008837, -0.05365749094720203, -0.10205906746507115, 0.007104935363638222, 0.025540561591368048, -0.10127315871775591, -0.042699550447343214, 0.30246022189503063, 0.0778084229956375, -0.07831380484796863, -0.11427440035571437, 0.11155122515094985, -0.08291584405796006, 0.08563973682871408, 0.05193235379109197, 0.07663363676045573, 0.06674496804523146, -0.2676652215546949, -0.004469585564248009, 0.3573239844870614, -0.42026066829289244, 0.028934887471389236, 0.13187138627663514, 0.13193420462949224, 0.15199417352600428, 0.05719094500360011, -0.1290455648729604, -0.14182209077644906, -0.06163617024772858, -0.1691848908450996, -0.013058894662417024, -0.07786745686901508, -0.22756148413690466, 0.008078253447951352, -0.13866888658803667, -0.024537646997090018, 0.03177065026650371, -0.1310395487962941, 0.04503148502179377, 0.09268576751754952, -0.019009370456724402, 0.15085283870662908, -0.046415692287498596, -0.07075593752091437, 0.3027559455977584, 0.011231141067439224, 0.2853555849861127, -0.019857073261398996, 0.15912512317859964, 0.11079069395703436, -0.27825139700375917, -0.16243643849447092, -0.012825338084994132, 0.1318729199952103, -0.06243462721803166, -0.18851767076615075, -0.18265047688194921, -0.09561778369027812, 0.008497803136817798, 0.13190834894082984, 0.08221902140148052, 0.2001256571313347, 0.06134905307194631, -0.0691860722528953, -0.1483442847735901, 0.0851828195820738, 0.22699608173632146, 0.22667730049968976, -0.02254725859834592, -0.08745552157016209, -0.09751260683088811, 0.0025150545990202666, -0.04795631239933468, 0.18835042725211512, 0.040801735786622904, 0.22609673129173788, 0.071588291852946, -0.13367696892609543, -0.1494735281262681, -0.0019404851406152317, -0.016686320246891956, -0.02517190673327134, 0.22780291484664097]"
WOMAN,"{""女人"": 6}","[0.21117866006910982, 0.3869787185911211, 0.755832422673568, -0.2742811770974934, 0.2424851566110089, -0.031870224874807944, 0.22652527871210457, -0.5619736647160342, 0.022363411580941156, -0.2832426046121363, -0.13385992505565783, -0.2826048914290538, 0.14512221264023617, 0.10656754789983629, 0.24538712046909295, 0.034978381550770016, 0.2690650194469985, -0.06951171358691549, -0.5113313639720909, 0.08313154094376583, 0.2312154051733676, -0.3537108793692878, 0.15472445908144963, 0.03885460177344457, 0.007372584962275791, 0.27783915889746025, 0.10032448323080932, -0.05252786752271126, -0.14100160201304793, -0.06854151531183295, -0.12956677495878752, -0.0404886885742479, -0.1909912071252787, -0.09670921719009795, -0.1446134360078902, -0.35290208059131206, -0.15831869559728287, 0.15643898898327313, -0.0074697621896090355, -0.1635912154346141, -0.023470574505841228, 0.1597646879373953, 0.01599764251912719, 0.08253827091779938, -0.16957705206357623, 0.18207004748844827, 0.07994490446481822, 0.01458221246010445, 0.025043920214624472, 0.041225410754024756, 0.0038225877637778085, -0.09089464969738394, -0.1581021644909126, 0.13465942203936165, -0.325173141019273, -0.00941105867692584, -0.05602012590389067, -0.05705978563112435, 0.032389999197555884, 0.0550830556905171, 0.11925443686639854, 0.04140922568447111, 0.06133927506833176, 0.07939068890454672, 0.1173860727315148, 0.07435106780392049, 0.0009152690138059492, 0.020977707447091123, -0.21817986862011599, 0.19087167976626304, 0.06464008846946225, 0.06420891343091702, -0.07887276093042378, -0.1142123506955529, -0.02434379934627727, -0.06836725582598104, 0.1191046630695551, 0.15125089890643148, 0.14260091113342724, -0.07192562691916592, 0.036845782641612916, -0.04687673940973585, 0.0787395074438285, -0.23495866167763005, 0.11589788431920676, -0.012746524977171466, -0.11056587570163412, -0.012155831579937937, -0.12769730740194338, -0.15048028672336022, 0.08377281622337264, -0.14232506948538035, -0.12610160823048713, 0.02598803282502071, 0.04859796472043485, 0.002043211060603353, -0.013010155406931317, -0.2692640853359313, -0.20764645126428352, 0.01666369593559769, -0.16964029673122935, -0.1230049721459086, 0.049789992643337215, 0.023424074059311625, -0.04136780781114332, 0.1709882171073931, -0.014684428454463466, -0.19905615274933722, 0.1579604115103274, -0.11872896218392949, -0.07661525167944554, -0.09891386793198821, -0.05686469251656159, 0.09541279792037725, -0.06986106832124128, 0.0864983562068265, 0.16685004172604737, -0.3001736568380288, 0.086850670848214, 0.17729738314079088, -0.05771828599885755, -0.025513663380687602, 0.012621058305640991, 0.044262765570865746, 0.08020387380892097, -0.19685374849945966, 0.04057458372942798, -0.04991880684651336]"
BOOK,"{""书"": 11}","[0.060307757589151745, 0.8497535914396596, 0.15388242984610104, -0.11061840739717722, -0.0036940597359335914, -0.43895770140214013, 0.016371061195443185, -0.4524701519606076, -0.015261133856861741, 0.09266335330021201, -0.3309344521347038, 0.43702821632311556, -0.10654793359588298, 0.08416121701804703, -0.454527774027814, -0.19746073133448075, -0.09252023844192038, 0.370156799252695, -0.08151941575183265, 0.011409210810812991, -0.03193620240352661, 0.08141209183660728, -0.4018935446008104, -0.16592530229329902, 0.3096239722566835, 0.2989342401409872, -0.21344689133289324, -0.031655399371598406, 0.08220849622012065, -0.1285079465818766, -0.009743254019319192, 0.2546335813729051, -0.1457298347700732, -0.021628299344764148, -0.17135507294415345, 0.08490369742901749, 0.028005664882054825, 0.05880287037980237, -0.028674710184188875, 0.032805946554981306, 0.049348258804231264, -0.08294332182147715, 0.10419413414049164, -0.07443969439462152, 0.06950083518521048, -0.011401581411821545, 0.23487893558795261, -0.043727270149911616, -0.014244141796125239, -0.07465467242598377, -0.08436746432578078, -0.19930747866568857, 0.1754801763724219, 0.13113526860374572, -0.004036372523248232, 0.08178910280007919, 0.08855890105412458, -0.06332321512733576, -0.18278439388653858, -0.1234204950500569, 0.19746998060026463, -0.12595627829236578, -0.049311106826811994, -0.3166177528510996, 0.1859714306384775, -0.1474943400241693, -0.030428045448522935, -0.05395371615824285, -0.06714911386069944, 0.1532030799169952, 0.0356287721849215, -0.07156305395528625, -0.2651351074598302, 0.09954652038798674, 0.1553375659682143, 0.03181511946868209, -0.08792416336315843, 0.1787133210498932, 0.05107410930815763, 0.09742541038968056, 0.016847903363634734, 0.062511987175789, -0.014637191982808636, -0.13956463954870849, 0.12698877079803877, -0.15780935239631197, 0.030469789306879876, 0.006438809577918549, 0.07091894713267724, -0.1672988918648252, -0.017872540184116385, -0.027045493446716858, -0.17979393116653355, 0.07412963463522669, -0.1593881073620788, 0.0982586110496518, 0.12956802085545463, 0.09736294256534994, -0.11899107000626043, -0.027303943269997542, -0.020381822013502447, -0.033844593359484185, 0.06037765415282937, -0.07148065733096497, -0.2766271867738768, -0.0713558489724573, 0.018574452428003176, -0.09409945937394894, 0.18390350508562883, -0.021130441481838135, -0.14689676807926771, 0.05842289842809993, -0.04623097345457577, 0.012691379216630393, -0.07889584161199348, -0.05261071669050966, -0.01265743876204976, -0.012877408261278587, -0.108815410689273, -0.12157227540739181, -0.012632303730579829, 0.06283114416830425, -0.23780455757693628, 0.06299267476828115, 0.05249301870860889, 0.1273798843216798, 0.18799727240456313, -0.007340869212769505]"
WORLD,"{""世界"": 1}","[-0.1680824406982952, 0.10095348032650026, 0.12006111972533783, 0.12503632867377767, 0.28626601539730506, -0.34199340446309834, 0.4260914032488322, -0.5323538280925237, 0.09532711459084799, 0.33518756227191177, -0.1862950864453368, -0.24494730869799708, 0.08950248521923951, -0.025761259615033123, 0.1993096343375606, 0.038173349242715274, -0.0844845942622601, 0.07952371286820474, -0.010944951406711546, 0.11105203221259105, -0.1283119889246176, -0.13068532869411947, 0.3218713589312354, 0.2161509919466181, 0.0637178155512246, 0.15062119609983157, 0.04994682338110746, -0.21130675317019917, 0.1075287941198635, 0.08585089496404158, 0.10288700843814738, 0.02694735118034309, 0.039648902235471205, 0.08628884844998763, -0.0577857117639061, -0.022683191532210274, 0.022775630811142367, -0.022321040611108102, -0.2028216725965179, -0.21477730486197985, -0.0037588193095100136, 0.10355999558975866, 0.0455431785774982, -0.0674433523942971, -0.14301342437022813, 0.10908094006283253, -0.045449109941139154, -0.008120789956538716, -0.05673292690904337, -0.1795804213461468, -0.052942292881353485, -0.02946790270651014, -0.06995425855929559, 0.10064465121006196, 0.15560023086932134, -0.049133865027397514, -0.1520342414453839, 0.06521254729435297, -0.11915946741165581, 0.04664673277988357, -0.012448117029120399, -0.12342101157430095, 0.008467290452992153, 0.003264243066419174, 0.04923010314763921, -0.1570162553331026, -0.010188503111640466, -0.005469481230583818, 0.06877848411720903, 0.23911057363348012, 0.1124905359191489, -0.07384427268815019, -0.09347337292913033, 0.019651167109259803, 0.05612944625826552, 0.08462178723750148, -0.011605289957822324, -0.019455966274940676, -0.003270808225391863, -0.13494210944513121, -0.04212068566523635, -0.07176401055555628, 0.15689745237175165, 0.018722177928665304, 0.16096137407943, 0.2085057317873713, -0.12979375546269314, -0.1480493092148231, -0.027424091545313695, -0.18416137146227873, -0.05813451750714056, -0.04201478941931582, -0.030396021037239426, 0.034951150760799965, -0.222041318528434, 0.1444207130321914, 0.005920567503447785, 0.03637805909065294, -0.015495409894922454, -0.10270419788032922, -0.05125062715133325, -0.11064214385741328, -0.06347976650254479, 0.13317426506300498, -0.03601301758828771, 0.1965523412303341, 0.22023528701331585, -0.008318687891735628, -0.24377669033244473, -0.07427979939725243, 0.07157552754588503, -0.031312465885269945, -0.06473181757876449, 0.025275633735232447, 0.10462882622267516, -0.07637223496343062, 0.11344136622716242, -0.045250531194520646, -0.008860364402525987, 0.14884568203201873, -0.013479509462463207, 0.035653571753962575, 0.0166225557865623, -0.17543269466718658, -0.006740234806645441, 0.11281381610852845, -0.10965272680214422, 0.017376445112623255]"
