CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
WATER,"{""water"": 4}","[-0.21558200591256071, -0.13394164622419805, -0.1058835539013783, 0.045172780138041185, -0.09579466107136199, -0.15331432442374146, 0.031885707371668764, 0.052436290346590475, 0.10243835868536938, -0.052493122065900316, -0.18031971074587452, -0.13264280401509, 0.07471685337660444, -0.03059250588293712, 0.03815017807825534, -0.10299453736417058, -0.035601058726042606, -0.07365817793071615, 0.10329625760206144, -0.012713996126126056, -0.059567923531586346, -0.007255945961578213, -0.05258749635426649, 0.03616043112925691, -0.14416871384621696, -0.0087794448713223, 0.09664077271358054, -0.07722131154025874, 0.0322168797217077, -0.14214808503803553, 0.06535449675154312, 0.026889855953198503, 0.09289471556038034, -0.005753159908371205, 0.08715807476212598, -0.05605327145758299, -0.006392962946374861, 0.03195522577915667, 0.00559659640800408, 0.10108322813032357, -0.010010636850816778, 0.021503343927625942, -0.05084512090796044, 0.11652008457104171, -0.1089147614713273, -0.05024868484486928, 0.12288928125262652, 0.006792570133259496, 0.005095323258428453, -0.09802780594192188, 0.032912987548652024, 0.13381986140652566, -0.09874836617066697, 0.04990941052028547, 0.11602683186454359, -0.02667979946956992, -0.08055260118128772, -0.07185758029544553, 0.12595947740024202, 0.06656165682059273, -0.019532673045317934, 0.022081683972372913, -0.07925809354685791, 0.07715954822333917, 0.045711843467868614, -0.10994660072548916, -0.09496808486953394, 0.05040657608275506, -0.025367524900492582, 0.15801467327079938, 0.004556958734915193, 0.013456755358828084, 0.020868995125427288, 0.0018859513094149861, -0.1177316886335483, 0.010953958784690639, 0.028047262572026655, -0.007579543956030679, -0.08614067818444879, 0.035493302246876156, 0.018636628208851484, -0.0723820447009605, -0.08784249156839455, 0.010109088081827092, -0.01779785871215133, -0.05665050770227414, 0.16005438102319786, -0.09413749612379262, 0.046713382876055795, -0.031970302720323654, -0.030427862941298525, 0.020023682143868023, -0.008123876437124826, -0.1051624325694285, 0.054891810886033954, -0.04703267720433665, 0.06089952426900726, -0.10150144389246683, 0.017237558212056477, -0.035154654816754574, -0.0221876352428082, -0.007897738609946036, 0.041486355336778254, 0.09037236889542727, -0.0004010918008498978, -0.09662125762375162, -0.04904938761833656, 0.04278526328504401, -0.007117463471647998, 0.015200729004621577, 0.03648908061894483, 0.06276042027895304, 0.16740245517485727, 0.007503401252518055, 0.09627885643384636, -0.060457683292903845, -0.018046765575982403, -0.151270043892625, -0.005941546122781914, 0.017862655283109104, -0.1126435318893187, -0.05398540539136, -0.06763306291460716, 0.09336028909800458, 0.03847898649147343, -0.007157965306836685, -0.08497115435510294, -0.06578715178666308]"
WEAPONS,"{""weapon"": 1}","[-0.2597254700472264, -0.09000442225464475, -0.11059452188824125, -0.15411967812750446, -0.03699130328929311, -0.10189841175022235, 0.004053120704354214, 0.10703654773519117, 0.16404550781046084, -0.020257196085245857, 0.0356498646128825, 0.09611468582188783, 0.05657555391713477, -0.05560662184235696, -0.01980920570456968, -0.04894014578202232, 0.017747393857657546, 0.04787209847205848, -0.13063793005614274, 0.06334808761122283, 0.034426706012493515, -0.019912246478080327, 0.16669609352790343, 0.15378975580372592, 0.056374953219747365, -0.010249340914825905, -0.007909176999291286, -0.09845007721216015, -0.01988862764712258, -0.0234118707133312, 0.03883554235453762, -0.006196105434273668, 0.04803220818332831, -0.11408543094940779, -0.06167975756473461, -0.19816598378986233, 0.05689710546894559, -0.025362113510394697, -0.06749773805846043, 0.02508227922745414, -0.13280358281453455, 0.013918566975899674, -0.006970066043924665, -0.026437605791860642, -0.1612073259274964, -0.0434009882484296, 0.0929081961590157, -0.0007446016994768307, -0.0007334932854413979, 0.05061983435002561, 0.10637960705382846, -0.012961999668234015, 0.06700019053597925, 0.10515712714814643, -0.01371524421394902, 0.1907497175907403, 0.005525583582329775, 0.0040195799715792395, 0.03097400368515405, 0.028155183235915447, -0.10843301806308292, -0.03585223514543538, -0.021192741677603554, -0.028098430583516944, 0.14493029632945864, -0.008454907806539952, -0.0612684216511283, -0.06643129445741792, -0.0673072569838628, 0.09829750290405687, 0.06923133366439772, -0.07488558490622721, 0.05915865829400003, 0.06789109260455561, -0.038665052201201956, 0.007963067128866765, 0.022495710659707683, -0.09924497930131498, 0.05186144792973266, 0.023131319474673714, -0.12228651494139411, -0.06024547591305377, -0.04603786826518368, 0.03950058708348924, -0.04024858253515791, 0.08546944726225215, -0.012719924026543105, -0.008329852608982013, -0.1326939043077127, -0.0013764093683778667, 0.0935093765985925, 0.056643652790906995, 0.058750349141065854, 0.02899135876288464, 0.0553802175718728, 0.05042412597678846, -0.038283717199882904, -0.004868639094258998, -0.04079650561498269, 0.0768630080761211, 0.03853496482749266, 0.01216089490084524, 0.042979379329436275, -0.07068992880532143, 0.04148164949554912, -0.031509240963722776, 0.013725017275971925, -0.047813995695592915, -0.1044980797524327, -0.10689102322191796, 0.10233651815176881, 0.013677192442065549, -0.04479908444985296, 0.04245881781685376, -0.0604758982647964, -0.047248347623591744, -0.04515110155103487, -0.016804585844125242, 0.023908665384873084, 0.005241164271128968, 0.04463956807944519, -0.01843994185387776, -0.05152504116140141, -0.02291146008997172, 0.021113673273458908, -0.006615669205651215, 0.0074410969653330855, -0.03172298087351808]"
WEATHER,"{""weather"": 3}","[-0.2887824980666934, -0.1034959073706349, -0.06767538043636127, -0.03769143908924057, -0.03187302257156255, -0.002590350921287555, 0.0036991857830158507, 0.013264723377785219, -0.0017266949173114186, -0.07135063843526768, -0.002690418792527703, -0.05167534635091895, 0.11127557824947398, 0.0660604023300778, 0.014148523910631719, -0.06903687829249366, 0.06992823264818825, -0.09088376199064958, 0.08145921752182601, -0.08310984010083042, 0.0037934665368718496, 0.0737840960604069, 0.036941727156648015, -0.016344389645426897, -0.0704450702311875, -0.032326350761410175, 0.06480722553892912, -0.007233599952790992, -0.051238637502250155, -0.03192418178576122, 0.012985992659179295, -0.0160197931175793, -0.07757644175111703, 0.029556371684540922, -0.0249156741270769, -0.14907337568113121, 0.1305608113466289, 0.005071908627320943, 0.035682863596138495, 0.037702294429489636, 0.06069989939640888, -0.08491183458966652, 0.04477887689744534, 0.006085981457903636, 0.07782044977050365, -0.04046022507995322, 0.0827354352916528, 0.025500341744100225, -0.02455338174147235, 0.02214906726418636, -0.014003442025872814, 0.11599030529988204, 0.005867720374181873, 0.00042878358956137397, 0.01287885756248238, -0.048656566387196475, 0.020238837151789774, -0.02829686457690304, 0.01947088320305576, 0.016956857943114894, -0.03526961612722993, 0.026542224647063472, 0.009236717890964731, 0.026705525808905065, 0.08465687327973719, -0.075026750890369, -0.031837005596337946, -0.01811287684080727, 0.032180736299918834, -0.012774615108234681, -0.006291550423854371, -0.11899297337144599, -0.007629993311964979, -0.04442554132915746, -0.054979599048544055, 0.03390446514184055, 0.09078680923186362, 0.027484153153090125, -0.009713519096769582, -0.022218908945106697, -0.003136414502096223, -0.05020792034735552, -0.035551523586363466, 0.055462054343693244, 0.0007575967706942121, -0.015818018809088074, 0.11819204185742434, 0.08710117920440212, 0.039275899528162656, -0.05838028154749961, -0.024646601816870492, -0.0110346048774234, 0.06059350997388676, -0.0662428734338283, 0.09561640099868902, 0.015221550762900396, -0.009322459642546048, -0.09320547874911596, 0.009574113258379742, -0.03170433046496105, -0.01450324200971502, -0.008810164040429422, 0.0826565275623484, -0.04410541540325887, 0.09026116488851815, 0.053794697273834256, -0.0553785800172961, -0.04285168303230402, -0.06374921933205205, 0.038349170564216314, 0.03710826677843621, -0.07618537615363248, -0.04000147121220389, -0.010348675726280891, 0.004686019284615195, 0.07970928090221784, 0.022511160797987432, -0.006442945715507201, 0.048151580088604096, -0.01373107756151516, -0.05934453493906522, -0.07128239990883757, -0.012338038306867895, 0.00308830901606747, -0.08473929755564517, -0.06219880959516901, 0.027348869479072904, -0.07111916512306339]"
FLEE,"{""flee"": 1}","[-0.15035641079452255, 0.13801474551075105, -0.2699689944475332, 0.10225015877866528, -0.07492198872641548, -0.09810861733196877, 0.03998966646617232, 0.1347771480330825, 0.12959382749170173, -0.01840360673958285, -0.09243211013757158, 0.06946396999056696, 0.08117870271947746, 0.018062383057388772, -0.011811837327446981, 0.09321541632079369, 0.19704235322235814, -0.02967352010004594, -0.05542103683589246, 0.022060474727081433, -0.12597097629803686, 0.19856509428439598, 0.2339221113498483, 0.17175876703167142, 0.08196155982699534, -0.0386564202556024, 0.03224974799801538, 0.015372086917551223, 0.01269262157540265, -0.14265520569804604, 0.017742726639813397, -0.10877326711488285, -0.059670290268349115, 0.014504192880389266, 0.07073709719431298, -0.22831648516155212, -0.15104312445442056, -0.008266410461112957, -0.050360956163866814, -0.1386594283428116, -0.195523506114498, -0.17852646730512292, -0.09088639569764465, 0.07244201735391717, -0.12305416855247585, -0.15779978404753991, 0.12740286453541788, 0.016422799979332225, -0.17978105064655608, -0.035529485051559395, 0.08980545275842405, 0.06361702029847852, 0.10965797028841201, -0.09115795628303297, 0.10012063480228563, -0.1543921453903836, 0.07079869276374914, -0.012781244619753464, -0.08664863441185536, 0.059383122933565805, -0.025719264831090546, -0.11237328455941081, -0.013970599471667029, -0.13799133060451002, -0.03898826571306758, -0.10932545363500656, -0.04043563177520649, -0.1173865780025755, -0.006624006322410475, 0.20661225000612402, -0.012698470904613858, 0.0855855053081665, -0.1781382463358932, 0.09248931804403147, -0.22735222737460134, -0.07454891076191328, 0.06462637247261176, 0.036867910841416565, 0.1052981247096542, 0.0037516808562461663, -0.08189897639495222, 0.054352583645679735, 0.01509458669133423, 0.020027152244875696, -0.13345724556485578, 0.15159385359887936, 0.007117052507294521, -0.03614574095909543, 0.14969269131611807, -0.1298716602702658, 0.06599863128842175, 0.010536488735762281, -0.004359224475689318, 0.12591795818527368, 0.04516358176082022, 0.06654546327211466, -0.047852801659338376, -0.1178245348818259, -0.03369245765980211, 0.024777714432553312, 0.10529150487554526, -0.026168987318311746, 0.04743600939344359, 0.03766718522444535, 0.21322264405901403, 0.13742784925821852, -0.022928214293157792, 0.05753514555443059, -0.041091620937548354, -0.09810807152433568, 0.030351727762243444, -0.04902061620030227, 0.2426743136088984, 0.03310649442628663, -0.03107409906250009, 0.13601070242617516, -0.09313399755469613, 0.07921838811243474, 0.026914897140217237, -0.08578077451661495, 0.01173058351688865, -0.06888149889199455, -0.05236925852904075, -0.022528408309240876, 0.029229195284587416, 0.09553151850413281, -0.009755739825514805, -0.13929084399462513]"
WILD ANIMAL,"{""beast"": 1}","[-0.23701181529079887, -0.0899878679785962, -0.1874858172590625, -0.18766488570413828, -0.18055049381760216, 0.03575356603079669, -0.09457736600452399, 0.18737889089774476, 0.12629796861555534, -0.03357498186342983, 0.06491653158933747, 0.04085504398432749, 0.07174742112444145, 0.05837792268832413, -0.07555502724396372, -0.04387912208244905, 0.035519428287158455, 0.07402668889387015, -0.04090532120841581, 0.08318063771590206, 0.07230663753736413, -0.04612734086186785, 0.09982094233246132, 0.11511571159712286, 0.05749324587398187, -0.13754210273070203, 0.05848202060781744, -0.08189371510944932, -0.04289452608590232, 0.05050667366054714, -0.019088463143431565, -0.017030747325282133, -0.014114307228323499, 0.0532279344745165, 0.14528200658728252, -0.004246147307977639, 0.060426937217018147, 0.11959722404349653, 0.06838800827336658, -0.15969078567799, -0.03428211901155177, 0.07021089151252845, -0.04344009689951976, -0.008899540664498634, -0.13678219809804726, -0.11326590460933661, 0.09481003030733896, 0.01012321520556951, 0.023805750183559647, 0.022241351325623545, 0.07738602205025927, 0.04342456541066803, -0.10829709800442583, -0.05238180992975817, 0.04414475245495282, 0.04166064212126183, 0.020950614003921255, 0.035556483455425406, -0.09290026353079414, 0.11895213696406196, 0.08964047842804233, -0.048773888365242185, 0.03803637255330332, -0.09296267484539422, -0.020809476236277824, -0.07462690029326294, 0.036955002045842233, -0.07379224952028694, 0.08898663787526759, 0.044232661087452295, 0.06390600040305565, 0.08327117450583058, 0.06757835102849433, -0.0854321057246304, -0.03767637466398643, -0.008001299713072244, 0.0003423861991054358, -0.043624999048477844, 0.0024062971658800926, 0.02946133997079252, -0.007411784875524975, 0.09677299648567422, -0.044569839444358286, -0.09269422854214837, -0.1429733972000274, 0.012796940660063125, 0.021334794077753117, 0.0030862443070334383, 0.11873314295540478, 0.019059349348663684, 0.07076949125065381, 0.04619386567431878, -0.062409227305710184, -0.0015648647658540217, 0.04500542155104196, -0.04258400698727595, -0.044625158396064714, -0.08022918123320835, -0.03735841329429489, 0.13338282199408685, -0.022786846625205515, 0.0054078940277541045, -0.06259517434906849, -0.013530627527927795, 0.03487371813767388, 0.011342540165294557, -0.059611546362081255, -0.06826561707442161, -0.09611702214195311, -0.021246975992475287, -0.03678349330190269, 0.1329323545273513, -0.09672169208408936, 0.07228839386575756, 0.06737983817836864, 0.0035172181730957477, -0.09193192324591037, -0.07998633593377355, -0.014231351946261937, -0.026790224142486642, 0.057736055589660704, -0.0008512449616708655, -0.025739952031048324, -0.0053173520017385754, -0.0836052701171853, 0.005452639120061245, -0.08904786288029116, -0.06990882475068719]"
WIND,"{""wind"": 1}","[-0.2395879111160079, -0.08596960549589971, -0.16313681464970997, -0.08942350959487898, -0.11768257777962539, -0.15044932853854706, 0.04533533578524621, 0.15005282150300642, 0.13180579886774926, -0.011759871715125346, -0.09575035826507244, -0.13626518133133733, 0.16177196665748184, 0.15802836287563637, 0.05351939623280268, -0.07614210852178349, 0.06127867362523039, -0.07337959218522155, 0.0672129002303913, 0.06943145394138932, -0.08281722044250439, -0.0004934408768944229, -0.051591378604892796, 0.009324309546392937, -0.22140520960108964, -0.1024633307912436, 0.12902311632633384, 0.057217449926458795, 0.013140475157596691, -0.15581933217976757, 0.1351851557634191, -0.12804757038981945, -0.17711662079822113, 0.04970311756740155, 0.25754092361506, -0.14398317518366166, 0.16917076425043392, 0.04953270563384466, -0.03141240208138321, 0.027364696768806925, 0.21072016893324427, -0.1288098990776425, -0.08621419250682251, 0.019480631522348933, -0.07083304399947067, -0.10340784676917858, 0.16513509340529792, -0.12082273282233331, -0.06788332235238655, 0.07402069460497997, -0.00455245171002087, 0.14506567977481039, -0.19508906403899368, -0.09394361015969376, 0.24615296566314065, 0.048263557149187786, 0.007058119080418108, 0.011802921187535936, 0.2059498396516324, 0.06798227228276091, 0.11474631525176021, -0.10797948194481766, 0.014736067032672943, -0.02205953507261684, 0.029399245289651883, -0.14518033446414097, -0.13333800570030824, 0.045217559834739705, -0.044141564718798966, 0.042022277662799215, 0.10457727565766825, -0.16591352853966512, -0.028051265514662825, -0.07592114485112664, -0.027423774967137514, -0.056104670651428365, 0.07482393436956289, 0.0705842661904772, 0.033842965188302696, -0.033534116985889616, -0.013670938111789842, 0.0019326452867434781, 0.046868432815236, 0.14864427681267803, 0.0008429147117287104, -0.002385158136177537, 0.10856388262055475, 0.1905997683788661, 0.006716935772962679, -0.08930325030110599, -0.01378416407751988, 0.006011968212775307, -0.04675364475615381, -0.03968507917456983, 0.13657326233367162, 0.014458635948372434, -0.19936554478579693, -0.03540845209622273, 0.00019171320838249533, -0.12021602153900283, 0.04647293748480811, -0.007965405615108775, 0.15664342568507658, -0.08786692996576241, 0.2656132403251122, -0.07803422547189298, -0.05107241498579353, 0.010272571857418446, -0.08149812847661578, -0.2027023968203101, 0.018093228586620068, -0.07088316852259807, 0.006234550975743527, 0.13276683220398836, 0.022585681602692042, -0.016519261613153795, -0.09965769495950934, -0.12849939710456743, 0.07542384759713232, -0.006484822610148027, 0.08445854624357033, -0.2345291686936573, 0.10081614721276748, -0.04666815510550558, -0.04728241659890428, -0.002893538091099347, 0.056117330939979546, 0.028012293085027968]"
WOMAN,"{""woman"": 6}","[-0.26103923168191895, 0.07299767762590355, -0.17304323907711716, 0.014433720863332338, -0.07284565970766398, 0.03251302210270094, 0.035271683767874935, -0.04591048371297579, 0.09084823736148501, -0.07459488559649606, -0.10715035920826765, 0.004634605703390777, 0.08733995876519808, 0.036317532614599614, -0.1381236977792285, -0.14177631064521326, -0.026944991581666213, 0.004525353281024623, 0.0647892146433414, 0.01692700924007423, 0.010232795176645375, 0.11797356378714129, -0.040931406124515096, 0.0947572288646462, 0.07741574796838703, -0.09086188305185462, -0.08362377336569865, 0.17099386251875767, 0.009235017318850278, -0.08661701832455225, -0.1337441928062133, -0.08744776135269895, 0.17606348124491247, -0.029849815622592285, -0.03381206493047851, -0.1315779532392373, -0.05288322359458374, 0.0006762619365041338, -0.12182823484639073, -0.12850130747196498, 0.022787350710448354, -0.07901003925885318, 0.04267925348095585, -0.017170665322533307, -0.13508055421799417, -0.16653835996180263, 0.021827604963973655, -0.09042126969874005, -0.09917742917898281, 0.039966595797879395, 0.05757547389637758, 0.024843494653794606, -0.03154024203522246, 0.074545238961081, 0.14116732477095753, -0.11732697688432502, 0.03447542383458327, 0.08847242069541927, -0.04289076314640317, 0.0800590204100423, 0.03949327766497213, -0.03291388055582837, 0.029041755044517642, -0.04209855367507789, 0.00850988555139138, -0.03984936681522311, 0.02619194307996704, 0.01953550293622458, 0.029087567626818963, 0.10084950450927758, -0.008526903698872641, -0.0398734152002532, -0.0228368210533728, 0.0855649909125379, 0.014937231223946917, 0.020198251668700654, 0.06194731585396007, 0.04134377304039843, -0.07619377821350225, 0.020902644982742385, -0.008386793208045027, -0.022431891324472097, -0.05331236712331774, 0.058062815882110576, 0.0636362720942902, -0.06294878694855378, 0.017911744735559277, -0.06101802958663569, -0.08439365700244729, 0.1325351215753199, 0.057043579427064485, -0.004006252581125441, 0.026324655212659896, -0.0007678685543213298, 0.02178215731669358, 0.0310532175638769, 0.01771342484283089, 0.002196739554305084, -0.016286006022197843, -0.03980978948556874, 0.08771701861509384, 0.03312602546808216, 0.009345454192034952, -0.06184010543339946, -0.022361454335067213, 0.03426321560128855, -0.002647891791170854, -0.052747911021462056, -0.05483340298865069, -0.04945439559179004, -0.022701387021745442, 0.08894674476150621, -0.12133289000970025, 0.0326462822350953, -0.05130211230921659, 0.017805605352119325, 0.0021578760061505033, -0.010641809328870357, 0.014281222128627133, -0.0634868170022488, 0.0440860111330863, -0.026251267216397787, -0.019749485316658114, -0.13218982663214, -0.02889597922386655, -0.00039222869663028194, -0.08002536748881973, -0.004133937926246105]"
BOOK,"{""book"": 11}","[-0.34365146335975355, 0.034383692029074646, -0.0870399114251268, -0.1358831861193448, -0.08730921072669652, 0.073127511975831, 0.04997904096011036, -0.044477317913751306, 0.014602097788489688, -0.13712412442308294, 0.11449544652903584, 0.08130729450801023, -0.014040161061139115, 0.15804261082368767, 0.011282637816932806, -0.04157732735583066, 0.09061458098709195, 0.10661190387709504, -0.01983482399064479, -0.011544380499184393, -0.0018736867874390843, -0.057857256475151504, -0.30772155404311813, -0.18636370729609278, 0.19877922182406937, -0.11813888424019846, -0.07148268837131737, 0.11448909175234104, 0.04008774336718769, -0.014185017176758474, 0.11442555528973732, 0.03593754231501777, 0.16256788372132142, 0.007126915585028314, -0.07315861808084904, -0.12914773852898515, -0.0501486441297213, -0.09433785385804193, 0.07433283243774949, -0.0738441232175135, -0.11918420024676868, -0.07561288890558274, -0.024904883743007807, -0.13535664393491148, -0.18262205185884375, 0.0302762109858431, 0.05309537168683824, -0.031446902710564384, -0.01838696233664946, 0.05422924200491342, 0.18887934591533526, 0.024767690363625635, -0.0725348361066309, 0.029211962555432014, 0.10299130205891084, -0.0011724627917559828, 0.0914129048801622, -0.13291849633247368, 0.09385402421983864, -0.03658569244801067, -0.19730442894393588, 0.042713997805936314, -0.042046480853959955, -0.03995354985945138, 0.029181490898331334, -0.03147474299961666, 0.1479732516047771, 0.07925957326161867, 0.05499454916230701, 0.014159958164858145, -0.15825490335879921, 0.16290414391724647, -0.1802213434763693, -0.282779168871607, 0.015277361273734129, 0.03438917050503052, -0.047393284806054696, -0.11562472057101082, 0.010282550887654335, 0.22700732611698343, 0.03603630435767241, -0.009248140051793557, 0.02704424522255838, -0.030418592127270053, 0.07213085322508515, 0.009854879202548355, -0.017482338760438806, 0.1486093707808771, -0.09442932094761115, 0.01676474727535998, 0.06091010375287646, -0.021717715187964896, 0.030391188345729573, -0.024619833790925395, -0.06175799890466441, 0.031766126810824906, -0.039070433049062755, 0.0089717195814206, -0.04771303182186297, 0.013605107698490606, -0.11968006018291147, 0.03801242564550455, -0.038996171903062475, -0.060362256377034254, -0.03431080759322963, 0.20434547940930692, -0.10643073146868477, 0.003514524444499095, -0.016483263309053007, 0.09062665953643355, -0.018865408075127953, 0.013860753415759682, -0.02420246355961623, -0.013156717811112568, -0.01052682368650583, -0.018214297244393447, 0.053995710004239375, -0.0027626759084071854, -0.042304195818627495, 0.033108964786620794, 0.07156669763583612, 0.039150407523911135, -0.08264719792017851, -0.03166238891140338, -0.04062920464132323, 0.1121985921789972, 0.08717964539468927, 0.054470999287233354]"
WORLD,"{""world"": 1}","[-0.3116527123309282, -0.08426262598033754, -0.10615008554021399, -0.044455083313378725, 0.008137021129171126, -0.03875250648593127, -0.02240122986224933, -0.08697010992889677, 0.07923148451851772, -0.09881672133283889, 0.04259430507660265, -0.06859000445341304, -0.027573436087166604, 0.1688622815037216, -0.011338840633939438, -0.08862380870327963, 0.06241793017279558, -0.032992357633667715, -0.007586014887893983, -0.01375125666571126, -0.022883427745629868, 0.05278175773096665, -0.02133054249701273, 0.08296844910350606, 0.1362739803950098, -0.002687266206054615, 0.06477838660033464, 0.09410520082971804, -0.06318445938966297, -0.0016599838018515264, 0.12491869930661574, 0.11260927605627105, 0.05022033886943806, 0.0748306001388899, 0.02158980568770705, -0.0823199728415328, 0.07438126629831819, 0.034682996092436406, 0.12062776802843055, -0.07817812493452435, 0.014304699354317458, 0.03495855628653891, -0.02911564048089881, -0.006822985743447717, -0.06781469520186034, -0.11843261145955791, -0.04750322998847269, -0.06462706074696689, -0.0798560261713656, 0.01312437611246271, 0.04786886051500738, 0.044251178297610445, 0.027068619023473774, -0.055627181775436005, 0.09653368824118706, -0.01981561789276648, -0.07297895088671101, -0.0743689357131704, -0.01282378011260447, 0.06373594010421033, -0.02075240836197718, -0.040156600477954454, 0.12555738325548885, -0.04247012872906822, -0.034189944992256416, 0.026642185377950472, -0.026255669435632276, -0.031948526339691405, 0.0394958879462484, 0.05593001323837123, 0.07564922275813238, 0.09563051989826636, 0.04124763234709075, 0.004464904305802442, 0.08496413921403553, -0.003469758355042144, -0.022302606973571542, -0.043162559572265745, -0.004169497172819333, 0.07328678491124653, 0.04722344246973793, 0.07607394488570766, -0.09080691826012205, 0.01710111037117045, 0.0602467658738934, 0.03757575910018999, 0.05721440580548334, 0.04442220619618503, 0.018237058616679375, -0.024635168876824626, -0.005207890985469017, -0.007180344726467502, 0.09598557198347177, -0.05474134886746074, 0.006179891526341177, -0.012539755844342935, 0.04203388867102285, -0.02892124291579171, -0.07399890882059115, 0.11310755295962936, 0.08247655745578, -0.08340178285015631, 0.004121983054694112, 0.019601881944783253, -0.03282033233086505, -0.009390074921526624, -0.02467431699116878, 0.04747198583398241, 0.02460405484609065, -0.005681697508886599, -0.039592775415738475, -0.02676911756547354, 0.002825371591404291, -0.04825221033877432, 0.004960417714541156, 0.01538691362825147, -0.030095955765978923, -0.04746758190179739, -0.008950651329338479, -0.06520679640622486, 0.03799756499283438, 0.007678652049297756, -0.05254807612973835, -0.00703804152390471, 0.0424537110554379, 0.04883784052232696, -0.040918019297425334, -0.012520214835733671]"
CIGARETTE,"{""cigarette"": 1}","[-0.25655343613425785, -0.0673173667975466, -0.08376921224091777, -0.0332643895227416, -0.08441223010289112, -0.04206518123907207, 0.027530505542311973, 0.024588158121692166, 0.02547978355375647, -0.06235026744277377, -0.005146883911236758, -0.05742649644375805, -0.017699533755061614, -0.004976109486590706, -0.05092903927662516, -0.049830725411041485, -0.0758392281459046, 0.07752315634745893, -0.021597772872152903, -0.021293045372157753, 0.022770649625078233, 0.046888861976201866, 0.04578951035551377, -0.05975616358584159, 0.014694735658549228, 0.03928242210259503, -0.008109655654344825, 0.019908342044375853, 0.0451601980898833, -0.06631940226661219, -0.051176807997144746, -0.07931234164305172, 0.029452313279540676, -0.0012887278931122542, -0.023320764406943893, 0.021700313616787908, 0.004662136002171772, -0.03643235300879252, -0.015874088966172168, 0.05015620141225645, -0.009547103701512202, 0.040424285604883765, -0.027447552197339558, -0.08967824203532451, -0.04003502371327581, -0.01930023226306935, 0.06742784082785883, 0.02052243660482705, -0.04952994900036573, -0.02210454195385103, 0.03823759308861705, 0.05548840945015589, 0.03005343423455275, 0.07140717113359728, 0.07127775836426292, -0.06153258929462071, -0.007915862684193226, 0.004951552004424065, -0.006116725966796549, -0.017628387208700143, -0.053863622714310534, -0.06910750724598566, -0.012622804864279462, -0.041720043471409556, -0.01646062177810758, -0.0916949395630926, -0.00463816281096045, 0.023389143156529985, -0.013959168731989591, 0.022610910279324853, 0.0832484795502786, -0.008639464049302532, -0.004502273932949942, 0.0028886562259180905, 0.02781544096818208, -0.01691245318406177, 0.0537284840017454, 0.09586791616219253, -0.10645338533604183, 0.07265342752312347, 0.01273061455347128, -0.03011892444434555, -0.008784370673199163, 0.08285251794498703, 0.0015586808403062475, -0.04545835892075583, 0.07405891600605896, 0.00354319294356163, -0.06264433153970632, -0.03296549002767146, 0.08742824365440037, 0.020198168650800145, -0.05950607734351534, -0.035635674238497575, 0.04986806836274945, 0.005255597757908743, 0.006504552435477115, -0.019228491608409577, -0.12110061604283648, 0.016572734682720455, 0.04302849632885042, 0.03475443633631085, -0.07747835881410085, -0.009935489620340649, 0.003758111050728692, -0.030710169181036258, -0.002664778607252158, 0.023232381988855813, -0.016403131758798737, -0.03236649313698351, 0.03897217262979783, 0.08208899379567736, 0.025207642658635582, 0.022076566084373965, 0.031756095366095666, -0.05677203416492461, -0.009311453334907176, 0.07900658427592461, 0.06591455760325536, -0.04484416266675194, -0.031677847026501574, -0.0186752738342916, 0.023872525780512036, -0.06324695992752713, 0.0655433282039238, -0.025485371453634477, 0.03167147596918668, 0.03167885013244707]"
