CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
TOBACCO,"{""تبغ"": 1}","[0.4892070622738583, 0.3306756641915738, 0.4641340862471796, 0.019981613075554225, 0.10120950097623578, -0.1167266694278155, -0.007467424320612599, -0.4424502419021767, 0.37403816949329793, -0.1377013129007168, 0.040008788436495274, -0.20147462632900648, -0.12055942788704724, 0.09015970892250764, -0.0807458128255109, -0.1540177142878966, -0.03834482137876795, 0.005113605598699118, -0.08122620543609442, 0.20239781699634335, 0.1836830434551278, 0.012767315871895753, 0.03179350746121987, 0.08134605541021572, 0.1997165548049098, 0.32512215824269614, -0.05657178606699054, -0.03798981114259486, 0.2181245328686579, 0.05574884963879733, -0.11647095404694288, -0.21150471626502665, -0.03721136886757086, -0.09076625307525996, 0.08556522409853201, -0.07708132086377942, -0.369270428611207, -0.13167414279914597, 0.1766455825146693, -0.04654687374220735, -0.16044405486385643, 0.02230288637735339, -0.05830876832676748, 0.34964823335746575, 0.03757547756559142, -0.0057710092626260855, -0.23050859540484936, -0.006216825071221434, -0.137331988020238, 0.15592150462817062, 0.05253941635835177, 0.028862771091154083, 0.041482957594034045, -0.10823904133605135, -0.2185547200317504, 0.030768887244845864, -0.05977354003652549, -0.09085573717861062, -0.19868576357717854, 0.019258642581632093, -0.13918401667972646, -0.14924317314286284, -0.17846670629032912, -0.07366228388006239, -0.07119272109467517, 0.10686063048335974, -0.011141500305153103, -0.15975336488128794, -0.012190646812575414, 0.00044589317487665064, -0.006924141232185754, -0.07373814819047823, -0.052172968599118366, 0.19892202736197792, 0.14331106598650853, 0.07955697360517465, -0.15911556577823965, -0.03248896560283815, 0.21169971040273913, 0.08717378619153676, -0.0632885970949149, -0.06770360509229545, -0.04445487101995883, -0.2713217377275733, 0.10651988665927294, 0.1753619062340317, 0.008668214701527403, -0.20351960525761645, -0.11668438628665363, 0.014484955877434317, 0.22752297947867944, -0.0028299776639708722, -0.1165345774148717, 0.011560511622240636, 0.11341128899984369, 0.13662437409307462, -0.043114909774937274, -0.016342933684245695, -0.19475960638928796, 0.03156496115002999, -0.11008774453146859, 0.16173393625877266, 0.17845960123529936, 0.21249428206464813, -0.052080386157125555, 0.03902716180661673, 0.010403637621873067, -0.037163180541192095, 0.017452486088797976, 0.23916782444928428, 0.003054740085627505, 0.02032726598085929, 0.09635355463592858, 0.06201604340064931, 0.172830243336073, 0.12795317437348666, -0.05607778862862269, -0.014277540781831818, -0.09504297369340065, 0.10472585530960035, -0.20707035474948426, 0.022236005510832983, -0.048312432083471156, -0.13965600874205314, -0.10420159589077796, 0.0858695858344942, 0.03200240684740286, -0.08896101981365369]"
WEAR,"{""يلبس"": 2}","[-0.20943083870237306, 0.32647927027823237, 0.19717896767709953, 0.1560284961418424, -0.03513060100054964, 0.03319036991962437, -0.014893611751723965, -0.008450231801390668, 0.029830781238001047, -0.042948795906952636, 0.09758669139686493, 0.045560904356194344, -0.23857347954505329, 0.15354777616429713, -0.1364261739438602, -0.015692109038697395, 0.17624617202653, -0.09308688154121555, 0.23692345915385118, 0.048192094909320075, 0.0465965661937177, 0.18542418156902316, 0.19864154227429154, 0.041407029325715654, -0.18784746952606496, 0.020322567119866058, -0.22132112415942531, 0.00707793428546068, 0.1980592421361215, -0.04410926093411541, 0.06964152110415336, 0.0666472567601237, -0.034236982831105676, 0.015813753379406867, 0.11652187876271954, 0.048015734971370495, 0.029515235320241563, 0.13091378888831703, -0.04954727923781683, 0.04245895945927882, -0.12752896018813561, -0.06525999224761907, 0.041711842801364626, 0.21003621659431163, -0.0160167952180895, 0.11668397330411005, -0.05155444795439185, 0.032534598444561094, -0.14223198265419995, 0.05039497758872491, 0.04753801632121869, -0.08961853087648446, -0.12772226912690035, -0.17394119077802092, 0.08239542515860995, -0.02194391755535492, 0.1878631206742635, 0.0697155445735745, 0.09517217260925372, -0.034049859396807686, -0.007153258347252417, -0.013299113753921243, 0.1127427055620595, 0.11477409424262619, 0.05856734470492563, 0.07213857911270077, 0.05960007593761546, -0.06748573747305944, -0.16189785500252557, 0.06659716898069476, 0.020677781067403825, 0.09063429231042062, 0.05130823869997082, -0.15029697237231626, 0.03827065693699427, -0.004119194897963436, 0.107062546601855, -0.18051351351269038, 0.046255791823165096, -0.1161921272541894, -0.005505552790280973, 0.06351086273240487, 0.02522922201578982, 0.11107062062530958, -0.1357427931144046, 0.044888317148114094, 0.042912779859631614, -0.02924870517457518, 0.05349276064043064, 0.003986339000370483, 0.05860567746821929, -0.08032398942733893, 0.09428853018321903, 0.03823691911235912, -0.20419155794821628, -0.045852623915158736, 0.06430888752402877, 0.0037768211041336727, 0.15758044074285685, -0.11391106331764388, -0.011089922171490149, -0.08421783553031864, 0.029877776674805515, 0.06547813646078722, 0.08531500372163357, -0.005210077951897972, -0.0379782991771132, 0.10750358620693341, -0.030026470031037453, -5.0940743741093204e-05, -0.10999898547620028, -0.028997679912287484, 0.03202896287816996, 0.11631999914698352, 0.028634382952349352, -0.08435091437653855, -0.029783168123399508, 0.05787792877763211, -0.04715864892906588, -0.02970124478875073, -0.0780027494939345, 0.09313621512369837, -0.11563817818056162, 0.036077728585627085, 0.12075931520660482, -0.09782008147475608, 0.05310106620949816, 0.012858640654200709]"
ARROW,"{""سهم"": 1}","[-0.15419892074677305, 0.04701947809547062, 0.421187734044759, 0.3778787747309501, -0.03734826211042647, -0.12752589220774202, 0.1909151647643184, -0.3352442602007889, 0.12263364530354309, 0.010323846960409402, 0.4053637832025245, 0.01126394187952471, -0.2788721079280568, 0.14314553593305268, -0.0878241202504311, -0.10941780116620808, -0.047534481767698186, -0.04650567490210341, 0.07599717066814594, -0.21068770338578666, 0.19107794684679816, -0.09715146289206772, -0.008020265850120804, -0.08768673156641456, 0.07725557576654513, -0.12965246046242193, 0.2008959130218262, -0.15191323515403596, 0.060078754689241474, -0.036553352309512115, -0.21188030660495974, 0.12736332907729303, -0.07156011193965865, -0.0045108350591990245, -0.07057287514747114, 0.0803307932392629, 0.14325761544658197, 0.11089219030384552, 0.199107618629659, 0.08843383540235238, -0.1596565108740722, 0.008998667684404816, 0.011991830323720124, -0.08593253857170514, -0.0749618177006106, -0.18937527809963706, -0.06338378450870147, 0.09421441112261059, -0.1319353861980206, 0.028480097604217568, -0.1305367221578475, 0.17093863476318868, 0.22791197248572048, 0.03221081068062546, -0.022776224347776302, -0.13876445799169002, -0.2778055847334354, -0.07596842097539593, -0.0791803249361549, 0.13391408453088618, -0.009734260343626544, 0.13302063231746664, 0.05951816283901604, -0.05787251919925148, -0.13312049276739957, -0.35157845078924055, -0.10884285054024165, -0.10922772097940345, 0.2380276272900747, -0.03801713012342683, -0.022459941032501936, -0.06018908835468824, 0.1151434096511774, -0.05197091745166602, 0.14808040643608997, -0.09864807467866187, -0.015855159358303908, -0.15714652290600484, 0.26131235636161915, 0.3206705103082416, -0.021857996730804723, -0.18152904834845163, 0.06117280688968199, -0.3593988755447199, 0.0410044682651737, -0.12319405413394677, 0.13750928068691212, -0.05513155022564045, 0.10126155145420389, -0.033850234820529346, -0.035863492015619405, 0.06794002347320229, -0.1598459437236163, -0.08825805848331546, 0.023223978909077066, 0.09302024980675269, -0.28674880106161355, -0.2235559885357956, 0.1017370965148013, -0.06536112481154358, -0.07097646996980231, 0.07991758930037017, 0.05645570481208386, 0.0800061335603874, 0.1464780773799302, -0.010251088071221258, -0.1962140005248244, -0.1592035288279916, -0.053545204182225, 0.11313366136683164, 0.0023911456520074345, 0.16011839826959315, -0.11797785174817882, -0.22032116259589823, -0.006735852035530912, 0.09744181951831221, 0.08386121826652922, -0.17660815939514124, 0.11874049031751706, 0.004166208980275823, 0.3212619608339158, -0.02697364665157144, -0.16976854870670127, 0.006825730248162337, -0.045201735751934015, 0.05981447484170844, 0.035647264590942015, 0.08616318560921697]"
WAVE,"{""موجة"": 1}","[-0.17319366871040806, 0.040146294770366533, 0.10831486832007249, 0.34776548210606667, -0.015179683220870384, -0.09378902049750619, -0.12190019555641149, -0.41889892536655937, 0.03955501435037517, -0.06907296439774811, -0.0008885661872100048, 0.03162843042601355, 0.022086089467632866, -0.10444949550979786, -0.10429950722609616, 2.4689779063731543e-05, 0.2790584325971003, 0.02256881932064811, 0.05780863542013906, 0.04594871191497751, 0.018710508418349186, -0.024762307892292792, -0.16023313480487492, -0.05264041488585809, 0.07999393086970391, -0.20583594091717328, 0.14928081369825422, 0.07446856238595445, -0.13129290781616032, -0.049308315048738185, -0.06645105748212515, -0.027149631889555145, 0.11672336543353744, -0.05005235569634177, -0.07942528075401022, 0.06701726596783093, 0.04440908519975773, -0.0042097602040732825, -0.03675978472480114, -0.011797156573597051, 0.1759403547180853, 0.10106112901015735, 0.007439784349558888, 0.1507162898921345, 0.04719045666838006, -0.15646556526308336, -0.08680114832374652, 0.08597993151381902, 0.08202302199385929, 0.10677197670552335, -0.09219818993446109, -0.029862129127151707, 0.13092353196572606, -0.0942814441879531, -0.015711820791293622, -0.06630541915912869, -0.03113805651917861, -0.12034198433760218, 0.07368606220987366, 0.14057237103672893, 0.015554181157398747, 0.0903700406753791, 0.22436874242004834, -0.07981734138174101, -0.019510635591663793, 0.06294482479149227, 0.07629254867993954, -0.009340538116599864, -0.13689872575576537, 0.08023573492462005, 0.10562230366945742, 0.0001739484877262866, -0.019647534505448507, -0.07224410192692514, 0.11159677106180471, -0.22387461543373274, -0.087291940230952, 0.02538844294111296, 0.09659208921623533, -0.017631854706836245, -0.1096627704390707, 0.016699083511534044, -0.03142615033049728, 0.040874828536382475, 0.09555668794355372, 0.0402775009594716, 0.00226165973015218, -0.14489581660718215, -0.03427897076967827, 0.07581748388023696, 0.13983813643512516, 0.13181951088266103, -0.008252575841237796, 0.2133955728696916, -0.060637083200269656, 0.07556238611017692, 0.013070702682806397, -0.016114914634243603, 0.06319777143796429, 0.05597462600389269, -0.03152361892200713, 0.05536658245026977, 0.003020620020779133, -0.02993043110085357, 0.11439170474187114, -0.039564409937194116, -0.01564090162025961, -0.04433895424215673, -0.19994034468109226, -0.03336473857625081, -0.07324211122193229, -0.10662866052703725, 0.06269757861501904, 0.013357067067184241, 0.09468433459698523, -0.09997325356620122, 0.030210570258218994, -0.02442791491657911, 0.045990155917599834, -0.012507934173132671, -0.009459237487981944, -0.03907269720332896, 0.09967802642506457, -0.06739061992358894, -0.06542390047869376, 0.058793693447248906, -0.12240923194578439, -0.0010975460028157203]"
ELBOW,"{""مرفق"": 1, ""كوع"": 1}","[0.029410999011784636, 0.04558547285062165, 0.24592377427967219, 0.1874989871369737, -0.10163481770445176, -0.10497569010324963, -0.055856144286632076, -0.12245083368118273, 0.07849238970806283, -0.05326251118830615, 0.19120948158500148, -0.015105113381139911, -0.19076372111920914, -0.0018804052471025692, 0.10551124403466694, -0.014550306980319672, -0.06352490764858817, 0.002749632459235471, 0.0964567564473, -0.004218251778507168, 0.023686552726101352, -0.047348548176549834, -0.0043723676192514195, -0.0003622241728142954, 0.05170636762940923, 0.05036266569083813, 0.12211075091193818, 0.05594799143250466, -0.031666977517211065, 0.08123072284370615, 0.020421641557481142, -0.016835934528479264, -0.04371977604028837, -0.05800120171663958, 0.13645691370147883, 0.014255176223755904, -0.05277197846649046, -0.07333408450568642, -0.09418815779448933, 0.08594293938763403, -0.04912540064341506, -0.10114521879015756, 0.027175435619493055, -0.004171753653453916, 0.06944317658149604, -0.03196568844399789, 0.0798238388899682, -0.05456926693537498, -0.020681160997559775, -0.023433608182710557, -0.01473013405967875, -0.11890297591764534, -0.0306560654387878, -0.022768581165871615, -0.08484283684936113, 0.051438556136939276, 0.013252333381576158, 0.0879210292134055, -0.04845712449636877, -0.03661469762344846, 0.04877967646033231, 0.040683844549529766, -0.031566834570183416, 0.14541257294333446, -0.10205194388872506, 0.10901996281598754, 0.0597576338306651, -0.12870051413496064, 0.06463274669207589, 0.00975445918442033, 0.09226889430015844, 0.04091127526582951, -0.009382697801271381, 0.012892585783311797, -0.00564384133648296, 0.052464110410511904, -0.03811741569308848, 0.15516375150598247, -0.08391678322617015, -0.00884940970347134, 0.07609616060302658, -0.09549445452059019, 0.0221734374102715, 0.05217773087384206, 0.03414849556593425, 0.06385695252565876, -0.002149995926205288, 0.09321528346832829, 0.0726151440776877, -0.057767861271948925, 0.01822895819923666, 0.02669080416348279, 0.0034174389254079257, 0.03922238886379348, 0.01648244232227878, 0.11116247633028059, 0.08358364121510369, -0.005568289276731067, -0.016404251251350123, -0.10446499719720102, 0.008355011953117428, 0.03119048203506945, 0.07283550024114327, -0.10046545312342423, 0.010320626622234395, -0.003283626913380914, -0.0060015379240133115, -0.14430900306825403, -0.026012687822106795, 0.08921292278542374, 0.0982569807656496, -0.04129394676119092, -0.07966603705477479, -0.11396980501990328, -0.0258873729819611, -0.12414858353825003, -0.022531816115011993, -0.09393196727299563, -0.005728962527859533, -0.07206021764107996, 0.0012012859288395277, 0.05611813310318451, -0.021333108051328625, 0.021129856655895538, -0.042410624834903314, 0.06320248703047099, 0.03580389002482244, 0.07163418792883479]"
VINEGAR,"{""خل"": 1}","[1.0565537962497737, 0.9219010609617697, 0.5803220647436569, -0.04250799259113737, -0.5323318419895751, -0.2092590327950133, -0.12929915475573367, -0.04526306654572965, -0.007620546277938966, -0.13715948300497005, 0.3320586419764809, 0.3267458301437432, -0.413282341354638, -0.18009016918250872, 0.01595189895579002, 0.09927725564415057, -0.32276807235931637, 0.08759632186179588, 0.06482926598446179, 0.09481907127756936, -0.14180267624248585, -0.19300140164281535, -0.28343653293211496, 0.19373507495234563, 0.05815583960278567, 0.42112542912240614, -0.1255975073625577, 0.24059110763902744, 0.12181920142161676, 0.22278347329019563, 0.1297309377562777, -0.13326997063511686, 0.127761132584595, 0.17171993978626385, -0.018624078373190463, -0.14541279114583952, 0.02324523042710068, -0.13020994037502379, 0.08925976832988895, 0.0006430471643658247, -0.2606806714398052, 0.21652329162239903, 0.10568741833099513, -0.11042821908375723, -0.10100897437458538, 0.020306861965506396, -0.21754125540008362, 0.1585717648076068, 0.11427047805377406, 0.12043511803340684, 0.17935332932151796, 0.22391608838102783, 0.29853130287453383, 0.21330782840508192, 0.1467863367841145, -0.283746718132153, 0.060130221707673, 0.08120242155924223, -0.05899074132093508, 0.09759548928778249, 0.2301148260382731, -0.3154175861112813, -0.13801194227835725, -0.3098930053318162, -0.06546445330485001, -0.1254523112661868, -0.02233525981607796, -0.07174023630925344, 0.11504086047286965, -0.2014990397577286, -0.1442099779554433, -0.10567077959462366, -0.02281004695481354, 0.03387971334738476, 0.008761070834381617, -0.03811739479441316, 0.030034713174345966, -0.24732533510163568, 0.2922160834313018, 0.15128535049600564, 0.1265105584116125, -0.015759941334705305, -0.08419011976091145, -0.09580605435553362, -0.3896906129010209, 0.052362391219604246, -0.24685311445110514, -0.027680614231571598, -0.13191381621958387, -0.169967804971846, 0.08400629299904531, -0.14814390866660399, -0.19007210858433715, -0.18259609486660927, 0.12496415072621078, 0.015706304040032912, -0.0335591164459621, 0.057348407018321654, 0.13178136804032292, -0.04205845402746203, -0.10474517845988728, 0.20516032971379689, -0.2522036551448619, -0.17015028614701835, 0.00016282639220800872, -0.041244455770893064, 0.026928176824750717, 0.2364489651060855, -0.026082350850425807, 0.1670318971402864, -0.14345213720253222, 0.1663592412040567, 0.022802384127796994, -0.026346827247797966, 0.016261301501552375, 0.10390961647018786, 0.19746035833151823, 0.24702806097128122, 0.02739044741166392, -0.04004414205055662, 0.06331725574022193, -0.06406809159490252, -0.23160056627498027, -0.00463385549242945, -0.389100304879954, -0.2860801198312765, -0.12730315214143223, -0.07839060044139828]"
REMAIN,"{""يبقى"": 4}","[-0.24651502830773772, 0.3221375422538965, 0.048832146743853486, 0.24345193392174896, -0.039004626933101263, 0.13627709225497409, -0.058260542235837605, -0.02113127921918368, -0.08349519436615825, 0.06255312071626243, 0.25715797605124635, 0.07709828220834283, -0.07417804464965394, 0.05415061257770229, -0.09159385409194097, 0.015463862707501587, 0.07211156908183229, -0.0017334048543991287, 0.05101502630992629, 0.026451017983159675, -0.2609615861780285, -0.042784007705078855, 0.008815514568569516, -0.011448080367340125, 0.03359721095514099, -0.021523827231998496, -0.17416371292166924, -0.09321163151995177, 0.14983103769005449, -0.08702655862638858, 0.0762613910251373, 0.07064365587992173, 0.02144360571299375, 0.0555385267330109, 0.06893504346281121, 0.05929083387796197, -0.0180696519580276, 0.017639672181735178, -0.05951384407268055, -0.047659744587381495, -0.062202173018824976, 0.05160090897501825, -0.027344349313104345, 0.0627804148161061, 0.0008439924637384131, 0.020940776088841588, 0.04422295657937697, 0.08382996211838066, 0.08934264722456503, 0.1449578498915494, 0.03513372061891119, -0.010110652054609103, -0.04973185289847949, 0.07523842347369991, 0.008438103820595934, 0.038000877756541096, 0.09766184168698408, 0.07479765994102361, 0.03544418353062662, 0.10369836805048627, -0.0021749436316096764, 0.05428034851677906, 0.02712521827303459, -0.06751810196369182, 0.019843393072612472, -0.040460911148443815, -0.030052936684711283, 0.056320088165985036, -0.005414009668281023, 0.07348587590666308, -0.020659094791648448, 0.03816678838862525, 0.11595314386744017, 0.06816020376710287, 0.02124382285659094, 0.02089704112290174, 0.001100800717901534, -0.04815411297025707, 0.05978853383552238, 0.027423377025828203, -0.021991799653479634, 0.02410769222449804, 0.07980455194765758, -0.0788514186165867, 0.00892486588253357, 0.011157116167193334, 0.04476194584516471, 0.06654573760963531, -0.0013374148559614687, -0.021468866393279017, 0.023622505348736493, -0.011141293263132023, 0.0693990858725019, 0.009645067827510786, 0.02461672412438003, -0.006230769302833532, 0.0255560040795869, -0.01351722249565945, -0.045249874960826546, -0.00044329939926272995, -0.033275567741701685, 0.04232837549546382, 0.03720509058884505, 0.019369025354196195, -0.06932180996259808, -0.013981110884967759, -0.018113345400347026, -0.035482844290362116, 0.023375340803800007, -0.07654198665051286, 0.013217646208216534, -0.06415509370738005, 0.04201167193304903, 0.027526870475846336, -0.09206402823891795, 0.03309155812170509, -0.02753937978992825, -0.036367393460539854, 0.012376273775516033, 0.039099891245346755, 0.013896672399671345, 0.04862096516198304, 0.06068235746529745, 0.02448051666261043, 0.03169272534053041, -0.03506863392151658, -0.03817428001802877, -0.07182939823556313]"
FRY,"{""يقلي"": 3}","[0.040756046718006575, 0.1919640087590885, 0.1792954277496813, 0.01863529606696404, -0.278757145130738, 0.12601721525761117, -0.00010469438223351807, 0.024651239999200544, 0.022965245771934345, -0.0008425893211532476, 0.23854147456831995, 0.05986653640871654, -0.2205775326005944, 0.020152093350437505, 0.03763458491043592, -0.0008648178636259662, 0.0072008078000977, -0.1148127200373223, 0.026634762213608262, 0.11288753741136343, -0.13385936160564318, 0.07549131033071016, 0.2200430940195031, 0.18159560879428963, 0.1371894458165333, 0.03504271420291509, 0.014915105377464, 0.005779133063284692, -0.06983760906727592, -0.039290956603621224, -0.12097258468915055, -0.0019644485575507423, 0.08784922378080218, 0.04774792579228487, 0.06750578128451666, -0.061927898528718765, -0.0536923615688451, 0.020694867931976616, 0.03486648130802699, 0.1123222534303709, -0.020928404456955724, 0.26443411485882745, -0.021909647815266563, -0.054588738677780115, 0.2664309570866496, 0.004715522670411971, 0.03350115971678899, -0.02821299814407686, 0.0656907901221028, 0.0416418968852608, -0.03064807153589155, -0.09498195211407161, -0.00877044989100242, 0.05678561974861022, 0.04330121866174464, -0.006272562101430162, 0.0880172543674148, 0.02752704525782737, -0.015995895688427488, -0.04245808917324295, 0.02404977804675905, -0.06016802446944496, -0.02030286869648896, -0.01916462658723145, -0.056947313686296984, 0.08071399765458169, 0.06814555845447448, -0.022940441282783264, 0.10577153715404729, -0.17581780427812232, -0.03655895445797698, -0.04634629725177353, 0.11775368950408481, -0.04537128139255362, 0.04360655228253565, 0.05943859636893487, 0.10926499495582388, -0.08598264554263275, -0.02912986300701424, -0.061220624438634706, 0.1533802595307581, 0.04623885525430146, -0.20951419308120842, -0.07638360568198291, -0.10604657482902531, 0.09190984335176415, -0.024174469816238567, 0.009354819060714406, -0.022519379745312693, -0.0958834455789306, -0.04952864078756097, -0.08314954676840354, 0.11103174550073329, -0.01419136943552087, 0.09658539296341905, -0.12084624280192631, -0.10351775440996702, -0.09381539130204065, 0.0427968854951569, -0.03192149544849057, 0.10890182175202619, 0.1000369581983639, 0.04825287168515949, 0.013119406413041499, 0.058569405512575924, -0.16084549602159504, 0.09771793824327608, -0.1022677313535928, -0.0263524974213472, 0.08899231834800585, -0.022570189207205996, -0.10170985259011188, 0.03533344222453411, 0.08052070101149156, 0.03633754562598913, -0.07200409669417517, -0.029643108219354886, 0.06968031476485004, -0.04047354995350286, 0.05910922943579002, 0.02379036022571022, -0.025038830575331777, 0.13161079944993115, -0.10190216750371818, -0.028867291533286103, 0.004235057425533912, -0.1055543891400431, -0.029134854714156427]"
CLIFF,"{""جرف"": 2}","[-0.0900832783300526, 0.33703639162545124, 0.5959481229441946, 0.20566669162934675, 0.01110628560128556, -0.18497336453290766, -0.05214000372568729, -0.3061593861216433, 0.23816993293268757, -0.13370182750331544, 0.057112643846584495, 0.06977825482860192, -0.11588600021408993, -0.17718739158679192, 0.06055909100880977, -0.028938836436648113, 0.26425475703161505, 0.06607477861981673, 0.3122065899676625, 0.1140141489294498, -0.12212806901103743, -0.3262639211796348, -0.31870400459854986, -0.17728973834174458, 0.07345543336501639, -0.1309820027041619, -0.022505749453478593, 0.030486458234753253, -0.174070862317109, 0.10524708310643902, 0.13113396327355734, -0.09542127101799276, 0.17385306063402406, 0.027714512076446228, 0.01933110164117247, 0.0931369419696616, -0.0858650230158875, -0.033279711534367665, 0.06595632201381173, 0.1367184221341761, 0.19593666997061238, -0.1544962868448884, -0.2277958598002096, -0.1733261467424897, 0.10140292758203603, 0.01520435576133498, 0.20216535388683748, 0.001033523778962882, 0.07135200088597976, -0.21576281955312465, -0.19505269268403702, -0.05842322694806667, 0.07253376894174443, 0.08202919290487579, -0.10171524675961063, 0.10975890987307281, -0.16436558158380246, 0.13836498940393133, 0.004770046597778943, -0.19214512116147764, 0.01993742802022501, -0.021041531462679713, 0.08916389815250883, -0.09993832956608537, -0.006028724160392742, 0.06429179639446622, -0.08438463817224248, 0.19444071810016225, 0.12944565886104542, -0.18865971091590394, -0.1654812608715384, -0.009896808647294333, 0.03145919621029992, 0.11547010007939418, -0.09775901234883157, -0.17337901605201736, -0.1974215401570017, 0.056709002294776364, -0.08169873678065515, -0.02125022770938206, -0.002261499442038022, -0.218461391313752, -0.08608104191072269, -0.05233736332237895, -0.04583246650079768, -0.00408461786930181, -0.0010681830956539582, 0.1475318806226136, -0.03631558918108624, 0.006997399119052634, 0.12457587520393344, 0.04681484574710981, -0.17274773394120085, 0.027513744134758926, 0.11450632310775866, 0.1453412175134424, 0.15126343024703504, 0.26854054733761656, -0.20165888543845856, 0.11168919490975314, -0.1081879551910839, -0.09736946760362579, -0.07485415180971614, 0.13604774108301623, 0.04843717025996483, -0.09822707546629121, 0.06830870638844681, -0.008535990857422755, 0.06870597777162886, -0.3783349530628287, 0.03734495769859002, -0.04840755109030589, -0.10597523340084085, 0.011336965966606376, -0.026116657146676096, 0.07782480768243621, -0.01698021020501112, 0.20575808490432154, 0.09726508996022741, 0.08676210977672857, 0.0910655378682198, 0.2132907185251546, 0.024052277954629452, -0.11414125793316228, -0.0023640912853553743, 0.0936764480136191, 0.0632920293834981, -0.009156816734933602]"
PUT,"{""يضع"": 3}","[-0.3518407372377268, 0.434162819910659, 0.15511130268912782, 0.4435294716035801, -0.029862444370921597, 0.28205183996486805, -0.10202455001300233, -0.17234614314901187, -0.24163640595468697, -0.0038661889783176695, 0.35052531203424825, 0.0741646176440379, -0.3491878098382122, 0.001309047457640291, 0.055067401217820056, 0.10189490182679156, 0.26990201370761613, -0.10336686656872196, 0.31828883888873977, 0.12589928251909763, -0.13960247763560787, 0.03506103975489806, -0.009522740573312058, 0.01933013089082232, -0.14033579868137142, -0.03079634092570273, -0.20766178870634797, 0.004355861732568141, 0.39348203009348554, 0.012617809392794157, 0.2830227797897297, 0.12810271868467954, -0.15400713848591902, 0.1297869947388329, 0.1806279458352579, -0.06916451789254019, 0.08890533350115475, -0.010329769241469684, 0.04833300235262054, 0.2022408551999538, -0.29580707619715074, -0.022717309476197562, 0.06277662279913908, 0.10819631529770268, 0.13932925801865886, -0.09042484613985373, 0.01811729731592758, 0.15590397825114222, 0.0302397738209997, 0.18104901088645328, 0.01820141470658182, -0.09825399585110149, 0.022931563073446428, 0.007842090357143673, 0.11612930970147668, 0.031950670390522434, 0.07353758327683482, 0.07312288387842886, 0.17806624509856397, -0.0026314500408953904, -0.058511935397470675, 0.03489998683044949, -0.11938648664495893, -0.06170883696482169, 0.04362865866523085, 0.08448087993477112, -0.0005732069581928581, -0.18596962125553218, -0.05779062342217079, 0.010950065411899156, -0.0791035036079151, 0.06915052447227583, 0.1396160369523332, -0.03656248763102227, 0.0415384066629401, 0.06823084290097606, 0.07946406848495394, -0.035927298535975455, -0.08356517542369274, 0.07135477019748238, 0.053115969170731886, -0.0441805403865029, 0.011511805412165696, -0.00016543234813955578, 0.00692666199879619, 0.038049720976735826, 0.1227579316749083, 0.0956344872908756, -0.04793213869097984, 0.0019769927686628767, -0.09319510313000422, -0.03728136699509049, -0.04223487875884093, 0.15390355386455482, -0.026899864499021372, 0.06263204029235739, -0.07595015773814406, 0.06261102563294176, -0.0029156842833435153, 0.03745477737110948, 0.03491711493900502, -0.10053747266643685, 0.010920936547361296, -0.03076927247825624, 0.17407109200678103, -0.04205802251365753, -0.026341281591306307, -0.044443236976414426, -0.04164368900738421, 0.051286714856295566, 0.018645717931850717, -0.041312296602625906, 0.03097438378453564, -0.16601673513406867, -0.1088451339217687, 0.02343720374564302, 0.02525768622308938, -0.14633813478084015, -0.058493076012682145, 0.0787739505004241, -0.017452065381213785, 0.055878529302276526, -0.01029296319442215, -0.05102643164313971, 0.12081491356256896, 0.012923050925300534, 0.0304443347593381, 0.08347692768379118]"
