CONCEPT_1,CONCEPT_2,eng,rus,cmn,yue,ara,spa,pol,fra,est,fin,mean
BORROW,WANT,0.0,0.0,0.2727272727272727,0.18181818181818182,2.0,1.0,0.5,1.0,0.6,0.8,0.706060606060606
GO,SELL,0.0,0.8,0.0,0.09090909090909091,0.3,0.1,0.0,0.4,0.3,0.2,0.24343434343434345
RIDE,RUN,0.38461538461538464,0.4,0.36363636363636365,0.18181818181818182,1.0,0.4,0.2,1.5,0.8,0.9,0.6383838383838385
BELIEVE,FEEL,2.076923076923077,0.9,0.9090909090909091,0.2727272727272727,1.6,2.2,1.2,2.7,1.4,1.5,1.4090909090909092
BECOME,SEEM,0.23076923076923078,1.2,0.2727272727272727,0.7272727272727273,2.6,0.4,0.5,1.6,0.5,0.4,0.911111111111111
FIND,DISAPPEAR,0.0,0.0,0.0,0.0,1.3,0.3,0.0,0.4,0.7,0.3,0.3333333333333333
HALT (STOP),WHISTLE,0.0,0.0,0.0,0.2727272727272727,0.9,0.5,0.1,0.5,0.3,0.1,0.296969696969697
BEGIN OR START,GO,1.5384615384615385,0.3,0.18181818181818182,0.0,0.3,0.6,0.0,1.3,0.6,0.7,0.44242424242424244
GIVE,LEND,2.6923076923076925,1.7,2.090909090909091,4.454545454545454,3.2,2.2,1.3,3.9,2.5,1.9,2.5828282828282827
GO,COME,0.6153846153846154,1.2,0.45454545454545453,0.2727272727272727,1.2,1.3,1.9,4.1,0.6,0.9,1.3252525252525251
BITE,FIGHT,0.6923076923076923,0.7,1.7272727272727273,0.45454545454545453,2.4,0.6,0.9,1.8,1.1,1.0,1.1868686868686869
QUARREL (VERB),PERSUADE,2.1538461538461537,3.3,2.272727272727273,0.5454545454545454,2.6,1.3,4.6,0.8,2.1,0.7,2.0242424242424244
BOIL,FRY,1.5384615384615385,0.7,0.7272727272727273,0.45454545454545453,2.2,0.8,2.5,3.0,0.9,2.1,1.486868686868687
SHAKE,STIR,1.1538461538461537,1.2,1.9090909090909092,0.5454545454545454,3.9,2.9,2.0,4.1,2.2,1.9,2.2949494949494946
FIGHT,KILL,0.6923076923076923,0.3,1.2727272727272727,4.0,2.6,0.5,1.0,2.1,1.0,1.5,1.5858585858585859
TRY,THINK,0.0,0.3,0.5454545454545454,0.7272727272727273,2.1,0.7,0.5,0.3,0.9,0.3,0.7080808080808081
TEAR (SHRED),WEAR,0.6153846153846154,0.0,0.18181818181818182,0.0,0.8,0.0,0.0,0.2,0.1,0.1,0.15353535353535352
LEAVE,IGNORE,1.1538461538461537,0.5,0.36363636363636365,0.2727272727272727,1.6,0.3,1.5,4.5,1.7,2.4,1.4595959595959596
BLAME (SOMEBODY),ACCUSE,4.153846153846154,4.3,3.3636363636363638,2.8181818181818183,4.7,2.4,4.5,4.7,3.1,4.1,3.775757575757576
WANT,CHOOSE,0.6153846153846154,0.7,0.7272727272727273,0.18181818181818182,2.7,1.4,1.4,3.0,1.3,0.7,1.3454545454545455
READ,BITE,0.0,0.0,0.0,0.18181818181818182,0.3,0.0,0.0,0.0,0.2,0.0,0.07575757575757576
LISTEN,OBEY,1.2307692307692308,1.6,2.909090909090909,3.8181818181818183,2.0,0.9,1.8,4.1,0.9,0.8,2.091919191919192
STEAL,BUY,0.23076923076923078,0.0,0.5454545454545454,0.0,0.5,0.2,0.0,1.6,0.6,0.6,0.44949494949494956
UNDERSTAND,LISTEN,1.0769230769230769,0.6,1.3636363636363635,0.18181818181818182,1.9,1.1,1.1,2.7,1.3,1.6,1.316161616161616
LOOK FOR,FIND,1.9230769230769231,1.3,4.818181818181818,3.6363636363636362,2.7,1.3,0.8,2.7,1.2,1.8,2.2505050505050503
BE DEFEATED,WIN,3.076923076923077,0.8,4.454545454545454,3.6363636363636362,5.4,0.3,2.3,3.9,1.6,2.2,2.7323232323232323
WORRY,WASTE,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.3,0.3,0.1,0.1111111111111111
GIVE,DENY,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.4,0.3,0.0,0.1111111111111111
JOIN,ADD,2.6923076923076925,1.3,3.727272727272727,3.6363636363636362,1.9,2.9,3.0,4.3,1.6,1.4,2.6404040404040403
KILL,CHOKE,1.0,2.3,4.454545454545454,3.727272727272727,3.2,1.0,2.0,3.6,2.6,0.9,2.6424242424242426
BECOME,EMERGE (APPEAR),0.07692307692307693,0.7,0.36363636363636365,0.2727272727272727,2.3,0.9,1.5,1.4,0.7,3.6,1.304040404040404
MIX,DRINK,0.0,0.1,0.0,0.09090909090909091,0.5,0.6,0.1,0.8,0.6,0.0,0.3101010101010101
DECREASE,GO DOWN (DESCEND),0.6923076923076923,0.4,0.18181818181818182,0.0,4.0,2.6,1.6,4.2,1.1,0.3,1.597979797979798
ADD,BUILD,1.3846153846153846,0.5,1.0,0.6363636363636364,1.6,1.0,0.9,1.5,0.9,0.9,0.992929292929293
GET,PUT,0.07692307692307693,0.3,0.0,0.0,0.3,0.2,0.0,0.5,0.2,0.2,0.18888888888888888
BRING,COMPLAIN,0.0,0.2,0.18181818181818182,0.0,0.7,0.0,0.0,0.2,0.1,0.0,0.15353535353535352
COMPLAIN,QUARREL (VERB),1.6923076923076923,0.7,2.090909090909091,0.18181818181818182,2.0,2.7,1.5,2.1,1.1,1.3,1.5191919191919192
LOSE,KEEP,0.0,0.1,0.18181818181818182,0.09090909090909091,1.0,0.1,0.0,1.5,0.4,0.2,0.396969696969697
COOK (SOMETHING),FRY,2.3076923076923075,1.3,0.45454545454545453,0.8181818181818182,3.4,2.8,2.6,3.4,2.4,3.8,2.33030303030303
OWE,LEND,0.07692307692307693,1.3,0.36363636363636365,0.45454545454545453,4.2,0.5,2.5,1.0,1.0,2.2,1.5020202020202023
GIVE,BORROW,0.07692307692307693,1.4,2.3636363636363638,4.454545454545454,2.2,1.0,1.8,1.8,3.0,1.8,2.202020202020202
SPEAK,WHISPER,1.5384615384615385,1.2,3.0,1.1818181818181819,3.6,1.5,2.2,4.0,2.2,2.8,2.409090909090909
GIVE,PUT,0.3076923076923077,0.7,0.2727272727272727,0.6363636363636364,0.7,1.2,0.4,1.8,0.6,0.9,0.801010101010101
PROTECT,DEFEND,4.0,4.1,4.0,3.4545454545454546,4.6,5.0,5.1,5.5,4.6,4.3,4.517171717171717
PUNISH,OBEY,0.0,0.2,0.18181818181818182,0.2727272727272727,0.9,1.0,0.8,1.6,0.6,0.4,0.6616161616161617
LEARN,LISTEN,0.7692307692307693,0.7,0.5454545454545454,0.36363636363636365,1.8,1.0,0.5,2.4,1.8,0.6,1.0787878787878789
LISTEN,HEAR,4.230769230769231,2.9,4.2727272727272725,4.0,4.8,5.1,2.3,4.7,2.9,3.1,3.785858585858586
AGREE,QUARREL (VERB),0.07692307692307693,0.2,0.36363636363636365,0.0,1.5,0.5,0.0,2.9,0.7,0.4,0.7292929292929293
GRASP,UNDERSTAND,4.076923076923077,2.5,4.2727272727272725,1.4545454545454546,5.0,0.0,5.0,5.9,5.1,4.9,3.7919191919191917
LEAVE,GO,4.384615384615385,1.1,4.090909090909091,3.4545454545454546,3.2,3.4,1.5,4.5,0.9,1.4,2.6161616161616164
GO,SEND,0.3076923076923077,0.1,0.09090909090909091,0.0,1.9,0.7,0.0,0.9,0.7,0.2,0.51010101010101
DENY,LIE (MISLEAD),1.1538461538461537,1.1,0.6363636363636364,0.45454545454545453,4.5,1.2,0.9,2.5,1.2,1.0,1.4989898989898989
KILL,DESTROY,2.3846153846153846,4.5,3.272727272727273,2.272727272727273,2.6,1.7,1.8,3.2,2.8,3.2,2.8161616161616165
BLAME (SOMEBODY),PUSH,0.0,0.0,0.36363636363636365,0.45454545454545453,1.5,0.1,0.0,0.4,0.5,0.0,0.36868686868686873
SMELL (PERCEIVE),SPOIL (SOMEBODY OR SOMETHING),0.07692307692307693,0.0,0.0,0.0,1.1,0.0,1.2,0.2,0.0,0.1,0.2888888888888889
DECEIVE,SWINDLE,3.3076923076923075,4.3,2.727272727272727,2.727272727272727,5.0,4.0,4.8,3.8,5.1,4.4,4.0949494949494945
WEAVE,MOVE,0.38461538461538464,0.0,0.0,0.0,0.8,0.3,0.0,0.3,0.4,1.1,0.32222222222222224
AGREE,DELIGHT,0.6923076923076923,1.3,2.0,2.5454545454545454,3.0,1.1,0.8,2.3,0.9,0.9,1.6494949494949496
MAKE,BECOME,0.5384615384615384,0.8,2.272727272727273,2.909090909090909,2.2,0.4,0.2,1.1,1.5,0.0,1.2646464646464648
CAUSE TO (LET),ALLOW,4.6923076923076925,5.0,3.4545454545454546,2.8181818181818183,2.6,5.1,5.5,4.9,3.6,3.0,3.9969696969696975
RINSE,WASH,3.769230769230769,2.6,4.636363636363637,4.0,4.2,3.7,3.5,4.7,3.3,2.8,3.7151515151515153
GIVE,KNOW,0.07692307692307693,0.4,0.0,0.09090909090909091,0.5,0.5,0.2,0.6,0.0,0.3,0.28787878787878785
FORGET,LEARN,0.07692307692307693,0.2,0.0,0.09090909090909091,0.9,0.1,0.0,1.5,0.5,0.4,0.4101010101010101
LIMP,WALK,1.3076923076923077,0.9,2.5454545454545454,2.6363636363636362,2.3,0.9,0.8,3.3,2.3,2.2,1.986868686868687
HATE,DESPISE,5.3076923076923075,3.1,3.0,2.6363636363636362,4.0,4.4,4.7,4.8,4.0,3.0,3.737373737373738
THINK,DECIDE,1.5384615384615385,1.8,0.45454545454545453,0.6363636363636364,2.4,1.6,2.1,2.7,2.4,1.9,1.7767676767676768
FALL,HURT (SOMEBODY),0.3076923076923077,0.9,0.5454545454545454,0.36363636363636365,0.4,1.1,0.3,1.6,1.5,0.7,0.8232323232323232
ASK (INQUIRE),PRAY,1.0769230769230769,1.9,0.5454545454545454,0.36363636363636365,3.0,1.5,0.1,3.9,1.8,1.0,1.5676767676767678
GIVE,ALLOW,0.3076923076923077,1.5,1.0,2.6363636363636362,2.8,0.9,1.7,1.4,2.4,4.1,2.0484848484848484
IGNORE,AVOID,2.8461538461538463,3.7,0.0,1.0909090909090908,4.1,3.3,3.1,3.6,4.4,3.5,2.9767676767676767
LEAVE,MEET,0.0,0.0,0.36363636363636365,0.0,0.4,1.8,0.0,0.7,0.0,0.0,0.36262626262626263
DESIRE,WANT,5.615384615384615,5.6,4.181818181818182,3.5454545454545454,5.2,4.6,5.3,5.7,4.6,4.8,4.836363636363636
PAY,BUY,1.3076923076923077,1.1,2.8181818181818183,3.3636363636363638,3.0,1.0,2.3,4.2,2.4,2.8,2.5535353535353535
KEEP,GIVE,0.0,0.2,0.18181818181818182,0.18181818181818182,0.7,0.7,0.2,1.9,0.5,0.4,0.5515151515151515
SPEAK,HEAR,0.07692307692307693,0.3,0.45454545454545453,0.18181818181818182,1.6,0.7,0.8,1.9,0.7,0.6,0.804040404040404
GO,ALLOW,0.07692307692307693,0.2,0.0,0.0,0.5,0.4,0.2,0.4,0.5,0.5,0.30000000000000004
SUCCEED,TRY,0.7692307692307693,0.3,0.2727272727272727,0.18181818181818182,2.1,0.5,0.1,2.3,1.4,0.9,0.8949494949494949
ENTER,OWE,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3,0.1,0.0,0.06666666666666667
JOIN,MARRY,2.923076923076923,0.6,0.2727272727272727,0.0,1.4,2.4,2.1,3.7,1.9,1.1,1.496969696969697
WIN,SUCCEED,3.076923076923077,1.7,3.727272727272727,4.181818181818182,4.4,3.1,2.6,4.6,4.2,3.3,3.5343434343434343
TAKE,STEAL,2.076923076923077,0.5,1.0,0.45454545454545453,2.9,1.0,1.2,3.3,2.0,1.9,1.5838383838383838
BAKE,FRY,1.3076923076923077,1.4,1.0,2.4545454545454546,2.7,1.4,2.7,4.4,3.3,3.0,2.4838383838383837
CATCH,LET GO OR SET FREE,0.07692307692307693,0.1,0.2727272727272727,0.45454545454545453,1.3,0.4,0.0,0.4,0.8,0.4,0.45858585858585854
BORROW,SELL,0.07692307692307693,0.1,0.5454545454545454,0.09090909090909091,1.5,0.4,0.0,1.2,0.6,0.3,0.5262626262626262
ARRIVE,LEAVE,0.07692307692307693,0.0,0.2727272727272727,0.0,0.1,0.4,0.0,0.4,0.8,0.3,0.25252525252525254
KEEP,PROTECT,1.0,1.9,0.2727272727272727,0.5454545454545454,2.4,1.8,1.7,4.4,3.2,0.7,1.8797979797979798
SHUT,VOMIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.011111111111111112
HOLD,EMBRACE,2.0,0.4,0.0,0.0,3.3,1.1,1.0,3.6,2.3,1.6,1.4777777777777779
CARRY,BRING,2.0,2.2,3.0,4.2727272727272725,0.6,0.7,2.3,3.8,2.1,1.8,2.308080808080808
LEAVE,JOIN,0.07692307692307693,0.0,0.36363636363636365,0.0,1.1,0.5,0.0,2.2,0.3,0.1,0.507070707070707
RETREAT,LEAVE,2.923076923076923,2.6,3.4545454545454546,4.0,2.9,2.9,3.4,4.9,2.3,3.1,3.283838383838384
LEAVE,WAIT (FOR),0.0,0.2,0.36363636363636365,0.0,0.8,0.4,0.0,1.3,0.2,0.3,0.395959595959596
DRINK,RAISE (BRING UP),0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.1,0.8,0.0,0.16666666666666666
KNOW,BELIEVE,2.0,0.5,0.9090909090909091,0.45454545454545453,2.2,0.9,0.1,3.1,1.9,1.7,1.307070707070707
GET,BUY,1.7692307692307692,3.8,0.8181818181818182,0.0,2.6,3.0,0.2,1.7,2.0,1.1,1.690909090909091
PUT,HANG UP,0.7692307692307693,0.5,0.9090909090909091,0.8181818181818182,2.7,2.0,0.3,1.0,1.6,0.1,1.103030303030303
PUSH,PULL,0.07692307692307693,0.6,0.45454545454545453,0.2727272727272727,1.5,1.9,0.5,2.4,0.6,0.5,0.9696969696969696
MAKE,EARN,2.6923076923076925,3.6,0.36363636363636365,0.0,0.5,0.5,0.9,0.6,0.7,0.2,0.8181818181818181
REMEMBER,THINK,0.8461538461538461,0.7,0.36363636363636365,0.09090909090909091,2.2,1.7,0.6,3.3,1.9,1.0,1.317171717171717
ACCUSE,LIE (MISLEAD),0.15384615384615385,0.2,0.2727272727272727,0.18181818181818182,2.2,0.5,0.0,1.0,0.5,0.1,0.5505050505050506
SQUEEZE,EMBRACE,1.8461538461538463,0.0,0.45454545454545453,0.09090909090909091,1.7,0.9,3.7,3.5,1.4,1.5,1.4717171717171718
PURSUE,PERSUADE,0.07692307692307693,1.1,0.18181818181818182,0.2727272727272727,1.5,0.4,1.9,0.7,0.3,0.7,0.7838383838383839
AVOID,DENY,0.38461538461538464,0.2,0.5454545454545454,0.2727272727272727,2.1,1.0,0.4,1.1,2.5,0.9,1.002020202020202
LET GO OR SET FREE,PRESS,0.0,0.0,0.0,0.18181818181818182,1.0,0.2,0.0,0.4,0.4,0.0,0.2424242424242424
GIVE,STEAL,0.07692307692307693,0.0,0.36363636363636365,0.09090909090909091,0.7,0.1,0.0,1.4,0.3,0.3,0.3616161616161616
KILL,DEFEND,0.3076923076923077,0.0,0.36363636363636365,0.0,0.8,0.4,0.3,1.3,0.6,0.4,0.46262626262626266
KEEP,BORROW,0.23076923076923078,0.2,0.0,0.0,1.3,0.2,0.0,1.9,0.5,0.4,0.5
LOSE,GET,0.0,0.0,0.36363636363636365,0.09090909090909091,1.1,0.2,0.0,1.4,0.2,0.1,0.38383838383838387
GREET,MEET,1.9230769230769231,2.0,0.5454545454545454,0.8181818181818182,0.8,0.4,0.8,2.5,1.7,1.8,1.2626262626262625
SING,FLOAT,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.044444444444444446
PROMISE,SWEAR,4.846153846153846,3.0,3.909090909090909,3.6363636363636362,1.7,5.3,4.5,5.4,3.3,4.8,3.94949494949495
STIR,MIX,3.6153846153846154,1.4,3.5454545454545454,4.454545454545454,4.1,3.1,3.6,4.8,1.6,4.9,3.5
GO DOWN (DESCEND),RETREAT,1.5384615384615385,0.4,0.09090909090909091,0.09090909090909091,1.6,0.9,1.5,0.6,1.1,1.0,0.8090909090909091
ARRIVE,COME,2.3076923076923075,3.1,2.8181818181818183,2.3636363636363638,3.5,1.9,4.5,5.0,4.0,5.1,3.5868686868686868
WALK,STAND,0.38461538461538464,0.2,0.36363636363636365,0.36363636363636365,1.1,0.2,0.0,2.6,0.5,0.7,0.6696969696969697
IGNORE,ASK (INQUIRE),0.0,0.0,0.18181818181818182,0.0,0.4,0.2,0.0,1.1,0.2,0.0,0.23131313131313133
TEACH,PUNISH,0.0,0.0,0.5454545454545454,0.45454545454545453,1.2,0.5,0.0,0.7,0.2,0.7,0.47777777777777775
BE DEFEATED,WHIP,2.769230769230769,0.2,0.36363636363636365,0.7272727272727273,1.0,4.3,3.3,5.2,2.4,3.6,2.3434343434343434
BRING,SEND,0.07692307692307693,0.3,0.09090909090909091,0.18181818181818182,1.7,1.0,0.0,2.1,0.6,0.8,0.7525252525252525
HURRY,BOLT (MOVE IN HASTE),4.6923076923076925,3.0,4.0,4.454545454545454,5.2,5.7,5.0,5.3,4.4,2.8,4.428282828282828
FLEE,RUN AWAY,4.6923076923076925,0.7,5.636363636363637,5.2727272727272725,5.3,5.5,5.7,5.8,5.4,5.6,4.98989898989899
DENY,ADMIT,0.07692307692307693,0.1,0.36363636363636365,0.09090909090909091,1.2,0.2,0.0,1.6,0.7,0.4,0.5171717171717172
TAKE,CARRY,0.9230769230769231,0.3,2.8181818181818183,3.6363636363636362,1.7,0.7,0.0,1.9,1.1,0.5,1.406060606060606
LAUGH,SING,0.3076923076923077,0.2,0.0,0.36363636363636365,1.2,0.4,0.2,1.9,0.4,0.5,0.5737373737373738
LAUGH,CRY,0.07692307692307693,0.0,0.36363636363636365,0.09090909090909091,1.2,0.2,0.1,1.9,1.1,0.4,0.5949494949494949
SMELL (STINK),SMELL (PERCEIVE),3.6153846153846154,0.4,2.5454545454545454,2.5454545454545454,1.5,2.7,5.7,4.0,2.6,5.5,3.0545454545454547
TIE,WEAVE,1.9230769230769231,0.1,1.9090909090909092,1.0909090909090908,3.4,0.0,1.5,3.4,3.9,1.1,1.822222222222222
COOK (SOMETHING),MIX,0.6153846153846154,0.3,0.2727272727272727,0.36363636363636365,1.7,1.0,0.4,2.3,0.9,0.4,0.8484848484848484
LEAVE,ENTER,0.07692307692307693,0.0,0.36363636363636365,0.09090909090909091,0.2,0.1,0.5,0.4,0.5,0.0,0.2393939393939394
LEAVE,REMAIN,0.23076923076923078,0.0,0.18181818181818182,0.09090909090909091,0.9,0.1,0.0,1.7,0.5,1.1,0.5080808080808081
FORGIVE,FORGET,0.15384615384615385,1.3,0.5454545454545454,0.09090909090909091,2.3,2.2,2.1,3.4,0.7,0.8,1.4929292929292928
SHOUT,SCREAM (NOISE),3.6923076923076925,5.3,3.5454545454545454,3.727272727272727,5.3,5.4,5.6,5.7,3.3,4.5,4.708080808080808
WAIT (FOR),REMAIN,2.230769230769231,0.7,1.1818181818181819,0.5454545454545454,2.0,2.3,1.8,2.9,1.1,1.9,1.603030303030303
LOOK FOR,HUNT,3.230769230769231,1.5,0.7272727272727273,0.7272727272727273,1.4,1.7,2.6,2.0,2.2,2.0,1.6505050505050507
BOTHER (HARASS),DISTURB,3.8461538461538463,3.2,3.8181818181818183,0.0,4.9,3.2,4.0,5.9,3.5,3.9,3.6020202020202023
COME,BRING,0.07692307692307693,0.6,1.7272727272727273,2.3636363636363638,3.2,0.6,0.1,0.9,1.0,1.4,1.3212121212121213
TRAVEL,GO,2.1538461538461537,2.0,0.2727272727272727,0.9090909090909091,2.9,2.9,2.8,4.1,2.2,3.3,2.375757575757576
UNDERSTAND,KNOW,3.0,1.5,3.1818181818181817,3.8181818181818183,2.7,3.4,2.5,3.4,3.0,3.1,2.9555555555555557
SEPARATE,LEAVE,1.0,0.4,2.272727272727273,3.272727272727273,1.7,0.3,0.0,1.8,0.6,0.4,1.193939393939394
COVER,PROTECT,1.7692307692307692,3.2,1.1818181818181819,0.7272727272727273,2.0,3.8,2.1,4.9,1.3,2.6,2.423232323232323
DECIDE,CHOOSE,4.153846153846154,1.7,3.8181818181818183,0.7272727272727273,3.4,4.0,4.5,5.1,3.5,2.8,3.282828282828283
SWIM,MEET,0.5384615384615384,0.0,0.0,0.09090909090909091,0.6,0.0,0.0,0.6,0.0,0.0,0.14343434343434341
FORGET,KNOW,0.07692307692307693,0.1,0.0,0.09090909090909091,0.9,0.2,0.0,1.6,0.4,0.3,0.398989898989899
PLAY,FIGHT,0.0,0.1,0.36363636363636365,0.36363636363636365,0.4,0.4,0.0,1.4,0.7,0.6,0.4808080808080808
QUARREL (VERB),SHOUT,1.7692307692307692,0.4,1.0909090909090908,0.2727272727272727,1.7,0.9,3.1,2.1,1.0,1.1,1.295959595959596
KICK,HURT (SOMEBODY),0.9230769230769231,2.3,0.8181818181818182,2.5454545454545454,1.7,1.3,1.1,3.9,1.9,0.8,1.8181818181818181
CRY,CRY,4.153846153846154,4.3,5.909090909090909,5.454545454545454,2.7,4.8,4.9,2.7,3.8,0.8,3.9292929292929295
FIND,RUN AWAY,0.0,0.0,0.0,0.0,1.1,0.3,0.0,0.6,0.4,0.4,0.3111111111111111
LOOK FOR,LOOK,4.769230769230769,1.2,1.0909090909090908,0.7272727272727273,2.0,3.9,0.2,2.4,1.7,1.6,1.6464646464646464
STRIKE,MISS (A TARGET),0.0,0.0,0.36363636363636365,0.09090909090909091,1.0,0.2,0.1,2.2,0.8,0.4,0.5727272727272728
HELP,ASK (INQUIRE),0.3076923076923077,0.2,0.18181818181818182,0.0,1.9,0.5,0.0,1.2,0.9,0.4,0.5868686868686868
CHANGE (SOMETHING),CHANGE,5.615384615384615,2.1,3.8181818181818183,4.181818181818182,5.3,4.2,3.3,5.5,3.0,3.4,3.8666666666666663
PUNISH,HIT,0.6153846153846154,0.9,0.0,0.0,2.7,1.3,1.2,2.9,1.9,0.3,1.2444444444444445
BEFORE,AFTER,0.07692307692307693,0.0,0.36363636363636365,0.09090909090909091,1.7,0.1,0.4,1.9,0.6,0.4,0.6171717171717171
IMMEDIATELY,SOON,3.0,2.0,1.8181818181818181,0.6363636363636364,1.4,4.1,1.4,3.4,2.3,3.8,2.3171717171717168
NOW,HERE,1.6153846153846154,1.1,2.0,0.36363636363636365,1.3,1.9,1.1,1.9,1.8,0.6,1.3404040404040405
INSTANTLY (IMMEDIATELY),ONE TIME,0.7692307692307693,0.1,0.0,0.18181818181818182,0.6,0.9,0.2,1.3,0.1,0.2,0.397979797979798
SOMETIMES,OFTEN,0.38461538461538464,0.8,2.1818181818181817,3.1818181818181817,3.5,2.4,0.6,2.5,0.7,0.9,1.8626262626262624
TWICE,ALWAYS,0.15384615384615385,0.1,0.0,0.2727272727272727,1.2,0.1,0.1,1.5,0.0,0.8,0.4525252525252525
ONE TIME,TWICE,1.0,0.1,0.6363636363636364,0.18181818181818182,2.2,0.5,0.0,3.4,0.8,1.1,0.9909090909090909
