ID	Shift_ID	Source_Language	Target_Language	Source_Gloss	Target_Gloss	Source_Meaning	Target_Meaning	Source_Form	Target_Form
548	24000	Udi	Lezgian	NEST	BED	nest	bed	mes	mes
549	24001	West Futuna (Futuna-Aniwa)	Takuu	NEST	BED	bed; pig's bed	birdnest	faŋa	ofana, ohana
550	24023	Ukrainian	Russian	HEAVY	IMPORTANT	weight, burden	important	vaha	važnyj
551	24061	German	Danish	CAMP	ARMY	camp	army	Lager	leger
552	24116	Chaha	Gogot	TAIL	PENIS	tail of animal	penis of an adult	ǧəwä	ǧəwä
553	24156	Atayal	Yami	SILVER	LEAD (CHEMICAL ELEMENT)	silver	lead, plumbum	pilaʔ	pila
554	24157	Kayan (of Borneo)	Malagasy	SILVER	LEAD (CHEMICAL ELEMENT)	silver	lead, pewter	pirək	fíraka
555	24253	Classical Arabic	Ancient Hebrew	PIERCE	WOMAN	to pierce, to bore	"woman, female (""perforata"")"	نَقَبَ naqaba	nəḳēbā
556	24257	Latin	Old French	HOT	NECESSARY	to be hot	necessary	calere	chaut
557	24281	Latin	Old French	WORM	RED	little worm (→  the scarlet worm, Vulg. Exod. 35, 25; cf. Hier. Ep. 64, 19)	bright red; vermilion	vermiculus	vermeil
558	24282	Old English	Old Prussian	WORM	RED	creeping insect; maggot, grub, worm	red	wyrm	urmian
559	24352	Beja	Tigre	SEE	VISIT	to see, to look at	to visit, to enter	šebib	šabba
560	24354	Geez	Amharic	SEE	VISIT	look, watch, contemplate	to pay a visit, call on (visit)	ṭayyaḳa	ṭäyyäḳä
561	24477	Latin	German	NEAR	DREADFUL	narrow, close	fear; fright; anxiety	angustus	Angst
562	24478	Latin	French	NEAR	DREADFUL	narrow, close	fearful, dreadful	angustia	angoisse
563	24482	Niuean	Rennellese	SHELL	SPOON	univalve mollusc, cat's eye (Turbo sp.)	Turban shells as used for spoons	alili	ʔagigi
564	24517	Ancient Greek	Modern Greek	PART	BREAD	piece	bread	ψυμίον	ψυμί
565	24518	Old Church Slavonic	Serbian	PART	BREAD	part	bread	кроухъ	крух (kruh)
566	24519	Old Church Slavonic	Croatian	PART	BREAD	part	bread	кроухъ	kruh
567	24619	Old Slavonic	Russian	GOOD	VERY	good	fully	добръ	dobryj
568	24660	Latin	Romansh	AIR	WEATHER	air, breeze	(Rumantsch Grischun, Sursilvan) weather	aura	aura
569	24720	Soqotri	Arabic	TICK	DRINK	tick (Acarina)	one who drinks	ŝórib	šārib
570	24802	Serbian	Russian	MOISTEN	DRINK	to wet, moisten	to drink	квасити (kvasiti)	квасить (kvasit’)
571	24803	Croatian	Russian	MOISTEN	DRINK	to wet, moisten	to drink	kvasiti	квасить (kvasit’)
572	24805	Muher	Amharic	TAKE	COPULATE	to take, take away, snatch away	to copulate, have sexual intercourse (male only)	bädda	bädda
573	24998	Latin	Gothic	MIND	MEMORY	intellect, mind, sense	memory	mens	gamunds
574	24999	Old Lithuanian	Lithuanian	MIND	MEMORY	thought, judgement	memory	mintìs	atmintìs
575	25006	Serbian	Russian	MIND	MEMORY	mind (n.)	memory	памет (pamet)	память (pamât’)
576	25007	Croatian	Russian	MIND	MEMORY	mind (n.)	memory	pamet	память (pamât’)
577	25023	Latin	Icelandic	SEE	KNOW	to see	to know	video, -ere	vita
578	25068	Russian	Latin	TAKE	CARRY	to take, to get	to carry	brat&#39;	fero, ferre
579	25137	Geez	Ancient Hebrew	GO	FIND	to come	to find what was sought	maṣʔa	mṣʔ
580	25138	Classical Arabic	Akkadian	GO	FIND	to come to somebody	to discover, to find by accident	ʔatā´	atû
581	25196	Paiwan	Thao	STEAL	GREEDY	to steal	greedy	tsakaw	θakaw
582	25217	Hausa	Haddiya	LOOK FOR	TRY	seek	taste, try	biδa	bu&#39;n
583	25444	Kannada	Tulu	SEE	INTEND	to look, to look at	aim	nōḍu	nōṭa
584	25473	German	English	SMOOTH	HAPPY	smooth	glad	glatt	glad
585	25550	Hittite	Latin	MOUNTAIN	OAK	rock	oak	peru	querqus
586	25568	Serbian	Russian	MOISTEN	STRIKE	to wet, moisten	to beat, hit	квасити (kvasiti)	квасить (kvasit’)
587	25579	Old East Slavic	Russian	FINGERNAIL OR TOENAIL	CLAW	nail, claw	nail	ногъть	nogot&#39;
588	25626	Farsi	Kazakh	AUTUMN	OCTOBER	autumn	October	xazân (خزان)	қазан
589	25691	Geez	Classical Arabic	MALE PERSON	COURAGE	man, male, husband	to be brave, courageous, audacious	bəʔəsi	baʔusa
590	25746	Icari Dargwa	Chirag Dargwa	FEATHER	EYELASH	feather	eyelash	muzara	muzara
591	25747	Russian	Polabian	YOUNG	STUPID	stupid, silly	young	glupyj	glaipe
592	25749	Classical Arabic	Ancient Hebrew	YOUNG	STUPID	to be young	to be untidy, to let others deceive oneself (HALAT 925)	fatiya	pty (qal)
593	25798	Russian	Batsbi	FALSE	BAD	falsified, fake	unfit, useless, trashy	фальшивый	palčiv
594	25844	Uighur	Kyrghyz	PELICAN	HERON	pelican	egret	қодан	қытан
595	25845	Old Turkic	Tatar	PELICAN	HERON	pelican	egret	qordaj	қуртай
596	25871	Church Slavonic	Bulgarian	GRASSHOPPER	JUNE	grasshopper (Tettigonioidea)	(dialect) June	изокъ	изок
597	25872	English	German	STUPID	RABID	not quick in intelligence or mental perception, slow of understanding, not sharp of wit, obtuse, stupid, inapprehensive	rabid	dull	toll
598	25876	Kryts	Aghul	NOSE	BEAK	nose	beak	miʔel	muʔul
599	25935	Old Slavonic	Russian	COME	BEGIN	to come	coming	грясти	grjaduščij
600	26149	Old Irish	Lithuanian	OAK	PINE	oak	pine	daur	dervà
601	26279	Bikol	Amis	LEAD (CHEMICAL ELEMENT)	BULLET	lead, plumbum	bullet	timgáʔ ~ tiŋgáʔ	timra
602	26280	Tagalog	Puyuma	LEAD (CHEMICAL ELEMENT)	BULLET	lead, plumbum	bullet	tiŋgáʔ	timra
603	26287	Osetin	Farsi	SUMMER	YEAR	summer	year	særd	sāl
604	26301	Old East Slavic	Latin	EMPTY	DESERT	empty	wilderness, steppe, desert	тъщий	tesqua
605	26336	Old Slavonic	Bulgarian	DEFEND	FOOD	to guard, to protect	food	хранити	hrana
606	26355	Ancient Hebrew	Jibbali	GLARING	MOON	brightness, daylight; light; dawn	moon	ʔōr	ʔɛrə́t
607	26373	Latin	Spanish	WANT	ASK (INQUIRE)	to ask, inquire	to want	quaero, -ere	querer
608	26374	Old Slavonic	Czech	WANT	ASK (INQUIRE)	to want	to ask, to solicit	жѧдати	žádat
609	26544	Ancient Greek	Byzantine Greek	ANIMAL	HORSE	(usually in plural τᾰ̀ ἄλογᾰ ) animal, beast	horse (Equus caballus)	ἄλογον	ἄλογον
610	26565	Iban	Kawi (Old Javanese)	LEAD (CHEMICAL ELEMENT)	TIN (METAL)	lead, plumbum	tin (n.)	timah	timah
611	26581	Western Yugur	Southern Altai	LEAD (CHEMICAL ELEMENT)	TIN (METAL)	lead, plumbum	tin (n.)	қула	қоло
612	26589	Latin	Late Latin	LEAD (CHEMICAL ELEMENT)	TIN (METAL)	an alloy of silver and lead	tin (n.)	stagnum	stannum
613	26632	Old Prussian	Lithuanian	LEAD (CHEMICAL ELEMENT)	TIN (METAL)	lead, plumbum	tin (n.)	alwis	alvas
614	26637	Khakas	Yakut	LEAD (CHEMICAL ELEMENT)	TIN (METAL)	(dialect) lead, plumbum	tin (n.)	қорғолдын	хорғолдун
615	26786	Old French	French	DEFEND	CURE	to protect	to heal	garir	guérir
616	26796	Khamnigan Mongol	Mongolian (Khalkha)	MOSQUITO	FLY (INSECT)	mosquito, gnat	fly (n.)	ila:	yala:
617	27030	Latin	Romanian	SEIZE	LIGHT (IGNITE)	to grasp, to catch	to light (fire), to switch on light	apprehendo, -ere	a aprinde
618	27106	Archi	Aghul	ARM OR HAND	BRANCH OR TWIG	hand	branch	kul	kul
619	27197	Russian	Czech	INFLATED	EMPTY	inflated	empty	nadutyj	dutý
620	27204	Tigre	Ancient Hebrew	LONG	TALL	long	high	rayim	rām
621	27227	Old Church Slavonic	Old East Slavic	FLOW	RUN	to flow	to run	тещи	тещи
622	27232	Lithuanian	Russian	FLOW	RUN	to run, to flow (water)	когнаты	bė́gti	bežat&#39;
623	27233	Sanskrit	Old Persian	FLOW	RUN	to run, to flow	to flow (river)	dhan-	dan-
624	27234	Sanskrit	Farsi	FLOW	RUN	to run, to flow	to run	dhav-	dav-
625	27235	Avestan	Khwaresmian	FLOW	RUN	to run (a deva)	to flow, to overflow	drav-	βzrw-
626	27236	Romanian	Latin	FLOW	RUN	to flow	to run	a curge	curro, -ere
627	27249	Ancient Hebrew	Classical Arabic	RISE (MOVE UPWARDS)	RED	to rise (of Sun), sunrise	intensely red	זָרַח, זֶרַח zāraḥ, zēraḥ	أَحْمَرُ ذَرِيحِىٌّ ˀaḥmaru ḏarīḥīy
628	27307	Old English	Ancient Greek	CUT	DECIDE	cut off, shear	to take a decision	sceran	κρίνω
629	27335	Russian	Ukrainian	SKIN (HUMAN)	BAT	leathern	bat	kožanyj	kažan
630	27384	Geez	Tigrinya	STRAIGHT	STRONG	'upright, straight, straight' (LGz. 476)	'strong, tough, sturdy, robust' (KT 1123)	rətuʕ	bərtuʕ
631	27465	Czech	Russian	LID (COVER, CAP)	EYELID	cover, lid	eyelid	víko	veko
632	27528	Pitjantjatjara	Kukatja	TORSO	PERSON	body	person	puntu	puntu
633	27560	Arosi	Kwaio	BURY	PLACENTA	to bury, cover, conceal, hide	placenta	ahuni	afuni
634	27651	Tatar	Kipchak	ASPEN	POPLAR	poplar	aspen	usaq	usaq
635	27654	Chuvash	Uighur	ASPEN	POPLAR	poplar	aspen	tirek	teräk
636	27677	Old East Slavic	Slovak	MIDDLE	WEDNESDAY	middle	Wednesday	sьrdь	Streda
637	27707	Church Slavonic	Russian	SIZE (OF PERSON)	AGE	age	age	возрастъ	vozrast
638	27709	Latin	German	SIZE (OF PERSON)	AGE	high, tall	age	altus	Alter
639	27733	Tamil	Kannada	FATHER	GRANDFATHER	father	grandfather	accaṉ	ajja
640	27734	Tamil	Kurux	FATHER	GRANDFATHER	father	grandfather	accaṉ	ajjos
641	27736	Seward Alaska Inupiatun	Greenlandic Inuit	FATHER	GRANDFATHER	father	grandfather	ata	aatak, aataq
642	27743	Tamil	Kolami	FATHER	GRANDFATHER	father	grandfather (mother's father)	ayyā	ayyā
643	27836	Arabic	Spanish	FORBID	PIG	forbridden	pig	muḥarramat-	marrano
644	27893	Jewish Aramaic	Jibbali	WORM	SNAKE	name of a worm	big, long snake	hī(ʔ)	hɔt
645	27896	Finnish	Estonian	WORM	SNAKE	worm	snake	mato	madu
646	27899	Harsusi	Akkadian	WORM	SNAKE	small red worm, centipede	a snake	šəbšīb	šibbu
647	27937	Old Slavonic	Russian	DIG	ROW	to dig	to row	грести	gresti
648	28028	Geez	Tigrinya	MORNING	TOMORROW	morning, early morning, daybreak	tomorrow	ṣəbāḥ	ṣəbaḥ
649	28029	Old Uighur	Turkish	MORNING	TOMORROW	morning	tomorrow	jarin	yarın
650	28030	Chagatai	Chuvash	MORNING	TOMORROW	early	tomorrow	ir	ir
651	28042	Latin	French	MORNING	TOMORROW	morning	tomorrow	mane	demain
652	28044	Old English	English	MORNING	TOMORROW	on (the) morrow	tomorrow	to morgenne	tomorrow
653	28079	Kankanaey	Aklanon	MORNING	TOMORROW	morning (used only in tales)	tomorrow	buás	buás
654	28093	Latin	Romanian	MORNING	TOMORROW	morning	tomorrow	mane	mâine
655	28094	Latin	Aromanian	MORNING	TOMORROW	morning	tomorrow	mane	mãni, mãne
656	28127	Latin	Catalan	MORNING	TOMORROW	morning	tomorrow	mane	demà
657	28137	North Alaskan Inuit (Iñupiaq)	North Alaskan Inupiatun	MORNING	TOMORROW	in the morning	tomorrow	uvlaak	uvlaaku
658	28192	Ossetian	Farsi	FROG	TURTLE	frog	tortoise, turtle	хӕфс (xæfs) / хӕфсӕ (xæfsæ)	kašaf
659	28194	Mongolian (Khalkha)	Buriat	FROG	TURTLE	frog	tortoise, turtle	melxiy	melxei
660	28215	Romanian	Albanian	FROG	TURTLE	frog	tortoise	broască	breshkë
661	28232	Tahitian	Tuamotu	ORPHAN	WIDOW	orphan	one bereft of husband or wife	ʔootare	kootare
662	28335	Old Church Slavonic	Sanskrit	BOIL (OF LIQUID)	WORRY	to boil (intr.)	to be moved or excited or agitated; to swell, heave or boil with rage or emotion, be angry, be angry with	кꙑпѣти (kypěti)	kup
663	28345	Old East Slavic	Old Prussian	HUMP	HILL	hump	mountain	гърбъ (gŭrbŭ)	garbis
664	28362	French	Italian	WEAK	BAD	feeble	bad	chétif	cattivo
665	28559	Ancient Greek	Apulia-Calabrian Greek	MASTER	FATHER	lord	father	κύριος	ciuri
666	28564	Lithuanian	Russian	JUMP	HARE	to jump	hare	žáisti	заяц (zajac)
667	28653	Welsh	Old Irish	WEAK	LAZY	weak, feeble, faint	lazy	llesg	lesc
668	28683	Gothic	Old High German	BRIGHT	BIRCH	light, clear, shining	birch	baírhts	birihha
669	28737	French	Latin	ELBOW	CORNER	elbow	reclined	coude	cubitus
670	28745	Old High German	Sanskrit	WANT	HUNT	to hunt	to strive for smth	jagōn	prá-yakša
671	28845	Turkish	Romani	MONKEY	BEAR	monkey	bear	majmun	majmuna
672	28862	Balochi	Ormuri	NOSE	MOUTH	nose, muzzle	mouth	pōz	pōz
673	28889	Latin	Spanish	MAT	PROSTITUTE	skin, leather	whore	pellis	pelleja
674	28964	Russian	Serbian	POUR	FAECES (EXCREMENT)	to pour	faeces	лить (lit’)	пролив (proliv)
675	28965	Russian	Croatian	POUR	FAECES (EXCREMENT)	to pour	faeces	лить (lit’)	proljev
676	29015	Belarusan	Russian	HARE	COWARD	rabbit	coward	trus	trus
677	29016	Oyrot	Russian	HARE	COWARD	hare	hare, coward	qojon	kojon
678	29142	Middle Low German	Polabian	CRUEL	DECEMBER	severe, harsh	December	harde	ardĕmond
679	29147	Chagatai	Old Uighur	WILLOW	POPLAR	willow	poplar	turunqu	toɣraq
680	29173	Telugu	Kannada	THROW	FAST	to throw, fling, toss	speed, rapidity, fleetness	ṟuvvu	uṟubu
681	29236	Old Irish	Avestan	WHEEL	VEHICLE	wheel	cart	roth	raθa-
682	29240	Sanskrit	Tocharian A	WHEEL	VEHICLE	the wheel (of a carriage)	carriage	cakrá-	kukāl
683	29245	Ibaloy	Pangasinan	TOOTH	MOUTH	tooth	mouth	saŋi	saŋí
684	29299	Latin	French	HANG	DEPEND	to hang	to depend	dependo, -ere	dépendre
685	29392	Latin	Romanian	THROAT	MOUTH	the throat with its passages	mouth	gula	gură
686	29448	Old Slavonic	Russian	FOREHEAD	SKULL	skull	forehead	лъбъ	lob
687	29513	Tigre	Geez	FRIEND	ENEMY	friend (LH 636)	enemy (LGz. 152)	ṣar	ṣar, ḍar
688	29525	French	Russian	DAY (NOT NIGHT)	GUARD	in the daytime	on duty	de jour	дежурный
689	29586	Russian	Polish	SHOULDER	BACK	shoulder	back	plečo	plecy
690	29588	Medieval Latin	Spanish	SHOULDER	BACK	épaule humaine - man's shoulder	back	spatula	espalda
691	29615	Old Japanese	Japanese	SERVANT	I	servant, slave	I, me (male)	boku	boku
692	29635	Spanish	Swahili	BORE	PAIN	to bore	to drill, to bore (pain)	taladrar	taladrar
693	29673	Amharic	Zway	BE ABLE	KNOW	to be able, can, be capable of	to know	c̆alä	čāl
694	29748	Czech	Russian	RED	BEAUTIFUL	beautiful, splendid [Павлович 1976: 193]	red	krásný	krasnyj
695	29767	Italian	French	SEE	GUARD	to look	to look after, to guard	guardare	garder
696	29768	Tamil	Tulu	SEE	GUARD	to see, look at, examine	guard, custody	pār (-pp-, -tt-)	pāra
697	29873	Polish	Russian	ASK (INQUIRE)	TORTURE	to ask	to torture	pytać	пытать
698	29912	Old French	English	LOW	BAD OR EVIL	'low'	'lacking moral worth; cowardly, despicable'	bas	base
699	29961	Yankunytjatjara	Pitjantjatjara	SKIN (HUMAN)	TORSO	skin	trunk	pantu	puntu
700	30081	Mongolian (Khalkha)	Kalmyk	CHILD	GIRL	child (son or daughter)	girl, female child	хүүхэд	күүкн
701	30197	Ancient Hebrew	Geez	SPEAK	SHOW	to speak	to show	ʔmr (qal)	ʔammara
702	30198	Latin	Ancient Greek	SPEAK	SHOW	to speak	to show	dico, -ere	δείκνυμι
703	30199	Ukrainian	Russian	SPEAK	SHOW	to speak	to show	kazaty	pokazat&#39;
704	30226	Ancient Greek	Latin	WAREHOUSE	SHOP	warehouse, storage	drugstore, chemist's shop	ἀποθήκη	apotheke
705	30228	Ancient Greek	Occitan	WAREHOUSE	SHOP	warehouse, storage	shop	ἀποθήκη	botiga, botica
706	30235	Latin	Russian	WOMB	INSIDE	womb	inside	uter	vnutri
707	30372	Polish	Russian	JEWEL	EYE	rock, boulder	eye	głaz	glaz
708	30421	Avestan	Sogdian	PLANT (VEGETATION)	MEDICINE	plant	medicine	urvarā-	rwr&#39;
709	30423	Slovenian	Russian	PLANT (VEGETATION)	MEDICINE	grass	medicine	zélje	zel&#39;e
710	30534	Wolane	Chaha	WINTER	YEAR	rainy season	year	härm	xərəm
711	30578	German	English	ROTTEN	UNPLEASANT	rotten	unpleasant, loathsome	faul	foul
712	30593	Old Slavonic	Old East Slavic	TURN	NECK	to turn	neck	врьтѣти	воротъ
713	30630	Latin	Old French	SOLID	FORTRESS	hard, firm, solid, strong	strength	fortis	fortelece
714	30652	Middle High German	Polish	BLUE	CORNFLOWER	blue	cornflower	blā	bławat, bławatek
715	30665	Classical Arabic	Wolane	BIRD	HAPPINESS	bird (oiseau)' (BK II 129, Lane 1904, LA IV 508)	'good fortune, luck' (LGur. 630)	ṭayr-	ṭur
716	30673	Old Irish	Latin	DESCENDANTS	SPROUT (SHOOT)	posterity, clan	seedling, offshoot	cland	planta
717	30753	Slovak	Slovenian	STRIKE	BOAST	to hit, to beat	to boast	báchat&#39;	báhati
718	30772	Late Latin	Medieval Latin	SHOULDERBLADE	SHOULDER	shoulder-blade, scapula	man's shoulder	spatula, spathula	spatula
719	30782	Malay	Tagalog	SHOULDERBLADE	SHOULDER	shoulder-blade, scapula	shoulder	belikat	balíkat
720	30798	Latin	Romanian	GO UP (ASCEND)	DOUGH	risen	dough	allevatum	aluat
721	30806	English	Middle English	LICK	FOREFINGER	to lick	index finger	to lick	lic-pot, likpot, lycpott
722	30811	Farsi	Dari	DEW	HAIL	dew	hail	ژاله žāle	ژاله žāle
723	30882	Medieval Latin	English	BELL	CLOCK	bell	clock, watch	clocca	clock
724	31085	Kannada	Gadaba (Kondekor- Mudhili)	MOTHER	OLD WOMAN	mother	old woman	avve	avve
725	31171	French	Breton	BRAVE	GOOD	brave	good	brave	brav
726	31173	Moroccan Arabic	Tarifit Berber	FLOWER	PLANT (VEGETATION)	flower	plant (biol.)	nəwwar’	nnəwwā
727	31185	Latin	French	SHIELD	COIN	shield	gold or silver coin	scutum	écu
728	31192	Latin	Italian	SHIELD	COIN	shield	coin	scutum	scudo
729	31193	Latin	Catalan	SHIELD	COIN	shield	coin	scutum	escut
730	31194	Latin	Galician	SHIELD	COIN	shield	coin	scutum	escudo
731	31196	Latin	Spanish	SHIELD	COIN	shield	coin	scutum	escudo
732	31212	Classical Arabic	Tigre	SNAKE	CATERPILLAR	'serpent' (BK I 1096, Lane 1368)	'millepede' (LH 200)	siff-, suff-	səf
733	31252	Balinese	Madurese	WATER	URINE	water	urine	ban-u	ban-o
734	31412	Old Czech	Czech	SECOND	TUESDAY	second (num.)	Tuesday	vterý	úterý
735	31413	Russian	Bosnian	SECOND	TUESDAY	second (num.)	Tuesday	вторник	utorak
736	31415	Russian	Serbian	SECOND	TUESDAY	second (num.)	Tuesday	вторник	уторак
737	31416	Russian	Croatian	SECOND	TUESDAY	second (num.)	Tuesday	вторник	utorak
738	31418	Old East Slavic	Slovak	SECOND	TUESDAY	second (num.)	Tuesday	vъtorъkъ	Utorok (Уторок)
739	31451	Latin	Spanish	TROUGH	RIVER BED	cup, chalice; cooking pot	river-bed	calix	cauce
740	31488	French	English	FLAT	EASY	flat, even	simple, common	plain	plain
741	31516	Hausa	Dangaleat	LOOK FOR	ASK (REQUEST)	seek	reclaim (a debt)	biδa	bōde
742	31634	French	English	BROAD OR WIDE	BIG	wide, vast, broad	big	large	large
743	31650	Latin	Romanian	WINTER	HOARFROST	winter solstice, (by extension) winter	hoar-frost	bruma	brumă
744	31802	Buriat	Russian	HEAD	MIND	head	head, mind, intelligence, smart person	толгой	talagoj
745	31817	Classical Arabic	Kurdish	FIRE	HELL	fires	hell	nīrān	nīrān
746	31867	Polish	Russian	HEAD	FOREHEAD	head (of an animal)	forehead	łеb	lob
747	32020	Amharic	Chaha	CHEEK	CHIN	‘cheek’	'chin'	gʷənč̣, gunč̣	gʷinč̣ä
748	32022	Old English	English	SOLID	FAST	strong, solid	quick, fast	fæst	fast
749	32023	Old East Slavic	Bulgarian	SOLID	FAST	hard	healthy, strong; quick, nimble	чьрствыи	čevrăst
750	32025	Russian	Czech	SOLID	FAST	strong, solid	quick, nimble	krepkij	křepký
751	32026	Slovenian	Czech	SOLID	FAST	corpulent, stout	quick, nimble	dréčen	dričné
